,0,1,2
0,100.45969611406326,99.91706442087889,99.3364400267601
1,100.46713528037071,99.82589530944824,99.42149579524994
2,100.4622865319252,99.91659238934517,99.34540593624115
3,100.46017184853554,99.92239623516798,99.33805298805237
4,100.46439582109451,99.9245225712657,99.33684861660004
5,100.46813540160656,99.89494575560093,99.3614531159401
6,100.48703034222126,99.81786593794823,99.42129299044609
7,100.45545251170795,99.91791261732578,99.33857621749242
8,100.46459475159645,99.88931602984667,99.36832290887833
9,100.45741692185402,99.8249830454588,99.42058610916138
10,100.46727342406909,99.91064354777336,99.34941087166469
11,100.45727871358395,99.81592797487974,99.42466324567795
12,100.47641560435295,99.88990876078606,99.36562834183376
13,100.47113823890686,99.89870578795671,99.36227089166641
14,100.45134884119034,99.92477302253246,99.33192855119705
15,100.48308765888214,99.90230667591095,99.35021305084229
16,100.44330728054047,99.91281166672707,99.34280049800873
17,100.46541720628738,99.91764747351408,99.33782625198364
18,100.47387942671776,99.89134596288204,99.36376708745956
19,100.45635014772415,99.91676084697247,99.34067332744598
20,100.46093553304672,99.82186731696129,99.42360019683838
21,100.48806995153427,99.87064376473427,99.37691950798035
22,100.44528850913048,99.91477734223008,99.34091240167618
23,100.48107302188873,99.8912275582552,99.36109036207199
24,100.433484852314,99.87943374365568,99.3703243136406
25,100.47320626676083,99.8218207359314,99.42174814641476
26,100.46241462230682,99.92358646169305,99.33824914693832
27,100.44134621322155,99.90878262743354,99.34668006002903
28,100.48785904049873,99.88574447482824,99.36424773931503
29,100.47556215524673,99.88871109485626,99.3652333021164
30,100.4876810759306,99.88361466675997,99.3656773865223
31,100.46801322698593,99.82065787911415,99.42376059293747
32,100.45622380077839,99.91759879514575,99.34150514006615
33,100.48671197891235,99.86529843509197,99.37976253032684
34,100.48326525092125,99.88602166622877,99.367382645607
35,100.44295927882195,99.89152113348246,99.35834121704102
36,100.4501389960448,99.91074526309967,99.34962028265
37,100.44307944178581,99.91147497296333,99.34402078390121
38,100.47333672642708,99.90030715614557,99.3597622513771
39,100.47255939245224,99.89532694965601,99.36374247074127
40,100.47011621296406,99.80961029231548,99.42883476614952
41,100.46426501870155,99.92439551651478,99.33605027198792
42,100.48294106125832,99.88016235083342,99.371601998806
43,100.49067109823227,99.86859330534935,99.37988662719727
44,100.48914863169193,99.87967902421951,99.37053769826889
45,100.47337621450424,99.89008109644055,99.36769616603851
46,100.44437837600708,99.9049082249403,99.34843516349792
47,100.46853360533714,99.87965768575668,99.37435519695282
48,100.48353378474712,99.89664788916707,99.35845586657524
49,100.47336634993553,99.91884795576334,99.33886808156967
50,100.45557007193565,99.91491267830133,99.34654361009598
51,100.47171398997307,99.89329135417938,99.361188352108
52,100.44926224152248,99.90996477256219,99.34958584109943
53,100.47055020928383,99.91579130291939,99.34407621622086
54,100.47830279668172,99.89199667423964,99.3616430958112
55,100.48201681673527,99.90966257452965,99.34681323170662
56,100.44135040044785,99.90455713123083,99.35129511356354
57,100.48225813110669,99.89786105354626,99.35759178797404
58,100.45180010795593,99.89847553521395,99.35623323917389
59,100.48064342141151,99.90378657728434,99.35085314512253
60,100.45934456586838,99.91639341041446,99.34470641613007
61,100.44851419329643,99.91239956766367,99.3465884923935
62,100.46351531147957,99.92142288386822,99.3415225148201
63,100.47706186771393,99.89387300983071,99.36058792471886
64,100.48525911569595,99.89037960767746,99.36237370967865
65,100.47755122184753,99.81516147404909,99.4245009124279
66,100.45845904946327,99.80898420512676,99.42885369062424
67,100.4498496055603,99.89732146263123,99.36581599712372
68,100.47633624076843,99.91315598040819,99.34361165761948
69,100.48301248252392,99.86883143335581,99.37769538164139
