,0,1,2
0,0.06417599320411682,-0.03650346025824547,0.009999698959290981
1,0.09477290511131287,-0.0065442705526947975,0.0
2,0.08955109119415283,-0.008827951736748219,0.0
3,0.08968983590602875,-0.006507364101707935,0.0
4,0.09131607413291931,-0.004657169803977013,0.0
5,0.09375527501106262,-0.0049372767098248005,0.0
6,0.09629794210195541,-0.0029208024498075247,0.0
7,0.09685801714658737,-0.0036808797158300877,0.0
8,0.09570664912462234,-0.00813329592347145,0.0
9,0.09773746132850647,-0.00848799105733633,0.0
10,0.09702220559120178,-0.011252428404986858,0.0
11,0.09556035697460175,-0.010695066303014755,0.0
12,0.08515450358390808,-0.010917432606220245,0.0
13,0.08609525859355927,-0.008856156840920448,0.0
14,0.08745409548282623,-0.008586873300373554,0.0
15,0.09165559709072113,-0.0021398267708718777,0.0
16,0.093809574842453,-0.002902589039877057,0.0
17,0.0954849123954773,-0.0008495323127135634,0.0
18,0.09805695712566376,-0.004783403594046831,0.0
19,0.09746472537517548,-0.007412734907120466,0.0
20,0.09775454550981522,-0.012650762684643269,0.0
21,0.09782303869724274,-0.016476096585392952,0.0
22,0.0973135307431221,-0.018913984298706055,0.0
23,0.09609286487102509,-0.016804885119199753,0.0
24,0.09489322453737259,-0.014657052233815193,0.0
25,0.09153209626674652,-0.012713154777884483,0.0
26,0.08980192244052887,-0.014690115116536617,0.0
27,0.08427561819553375,-0.01463475450873375,0.0
28,0.0857209637761116,-0.014612969011068344,0.0
29,0.08467970043420792,-0.006922275759279728,0.0
30,0.08475102484226227,-0.003191824769601226,0.0
31,0.08548294007778168,-0.0009634561720304191,0.0
32,0.09152454137802124,-0.0004869567637797445,0.0
33,0.09381341189146042,0.0002279420441482216,0.0
34,0.09767637401819229,0.0009385723969899118,0.0
35,0.10149618983268738,-0.0026930877938866615,0.0
36,0.09949993342161179,-0.00275049707852304,0.0
37,0.0995713546872139,-0.00484211090952158,0.0
38,0.0994836762547493,-0.010724988766014576,0.0
39,0.10130976885557175,-0.014974856749176979,0.0
40,0.10394690185785294,-0.015064384788274765,0.0
41,0.10351603478193283,-0.018105508759617805,0.0
42,0.10353649407625198,-0.016876351088285446,0.0
43,0.10226809233427048,-0.018863914534449577,0.0
44,0.09966011345386505,-0.018450777977705002,0.0
45,0.09950847923755646,-0.020858000963926315,0.0
46,0.09595485031604767,-0.021128583699464798,0.0
47,0.09327882528305054,-0.014671489596366882,0.0
48,0.09179506450891495,-0.014833211898803711,0.0
49,0.08963203430175781,-0.01627437397837639,0.0
50,0.08729328215122223,-0.016496149823069572,0.0
51,0.08771908283233643,-0.018502477556467056,0.0
52,0.08306904137134552,-0.012961811386048794,0.0
53,0.08198677003383636,-0.01035850029438734,0.0
54,0.0836092010140419,-0.0006659709615632892,0.0
55,0.08313087373971939,0.007111496292054653,0.0
56,0.08557142317295074,0.0029334276914596558,0.0
57,0.09142571687698364,0.001153201679699123,0.0
58,0.09322509169578552,0.0027817708905786276,0.0
59,0.09818514436483383,0.004760932642966509,0.0
60,0.09948358684778214,0.0012563238851726055,0.0
61,0.10482250899076462,-0.001236814889125526,0.0
62,0.10336585342884064,-0.0028596450574696064,0.0
63,0.10151860862970352,-0.00688341585919261,0.0
64,0.10365042835474014,-0.007389864418655634,0.0
65,0.10335425287485123,-0.009641032665967941,0.0
66,0.1016685962677002,-0.01087135262787342,0.0
67,0.10272233933210373,-0.011331654153764248,0.0
68,0.1033303439617157,-0.013271923176944256,0.0
69,0.1018623411655426,-0.023985473439097404,0.0
70,0.09771380573511124,-0.020896369591355324,0.0
71,0.09760820865631104,-0.02258317545056343,0.0
72,0.09527289867401123,-0.02328675240278244,0.0
73,0.0920897051692009,-0.018742291256785393,0.0
74,0.07983962446451187,-0.016756346449255943,0.0
75,0.08123597502708435,-0.017641915008425713,0.0
76,0.08334406465291977,-0.016645733267068863,0.0
77,0.07928166538476944,-0.015577745623886585,0.0
78,0.08144988864660263,-0.012411187402904034,0.0
79,0.08004201203584671,-0.006690084468573332,0.0
80,0.08142507821321487,0.0008086254820227623,0.0
81,0.081528440117836,0.005637309048324823,0.0
82,0.08364757895469666,0.008483362384140491,0.0
83,0.08400949835777283,0.005682102870196104,0.0
84,0.09172790497541428,0.003419123589992523,0.0
85,0.09525752067565918,0.0071026976220309734,0.0
86,0.09939418733119965,0.005351504310965538,0.0
87,0.09979912638664246,0.00356144062243402,0.0
88,0.1054987907409668,-0.012309519574046135,0.0
89,0.10856637358665466,-0.016660872846841812,0.0
90,0.11007973551750183,-0.01839427277445793,0.0
91,0.11129263788461685,-0.019121047109365463,0.0
92,0.10309124737977982,-0.022728940472006798,0.0
93,0.10005984455347061,-0.024494200944900513,0.0
94,0.09313106536865234,-0.02359657920897007,0.0
95,0.08703643083572388,-0.020764295011758804,0.0
96,0.0856609046459198,-0.021129872649908066,0.0
97,0.08350428938865662,-0.021447811275720596,0.0
98,0.08225244283676147,-0.02087070420384407,0.0
99,0.07766176760196686,-0.022860102355480194,0.0
100,0.07796232402324677,-0.01677583158016205,0.0
101,0.0775071531534195,-0.014685411006212234,0.0
102,0.07795333862304688,-0.012715321034193039,0.0
103,0.07928203046321869,-0.00906295981258154,0.0
104,0.07761367410421371,-0.001643062336370349,0.0
105,0.07948312908411026,-0.0011360634816810489,0.0
106,0.0817299336194992,0.0028535835444927216,0.0
107,0.07953326404094696,0.003719211556017399,0.0
108,0.07946094870567322,0.005547182634472847,0.0
109,0.07738535106182098,0.007500138133764267,0.0
110,0.07746437191963196,0.008947151713073254,0.0
111,0.0814528614282608,0.009779820218682289,0.0
112,0.08500642329454422,0.007285525090992451,0.0
113,0.09160767495632172,0.00572593230754137,0.0
114,0.10325491428375244,-0.0009934495901688933,0.0
115,0.09947507083415985,0.00934215635061264,0.0
116,0.10241477191448212,0.008623261004686356,0.0
117,0.10040458291769028,0.0069849626161158085,0.0
118,0.10264300554990768,0.007089344318956137,0.0
119,0.1018192395567894,0.005528992507606745,0.0
120,0.10362488776445389,0.006163381971418858,0.0
121,0.10585862398147583,0.0032728801015764475,0.0
122,0.1067378968000412,0.00101767189335078,0.0
123,0.11040103435516357,-0.00047405861550942063,0.0
124,0.10711665451526642,-0.0024680872447788715,0.0
125,0.10526703298091888,-0.008618330582976341,0.0
126,0.07812748849391937,-0.008443585596978664,0.0
127,0.10902553796768188,-0.010311026126146317,0.0
128,0.10958948731422424,-0.013659442774951458,0.0
129,0.10941599309444427,-0.014867035672068596,0.0
130,0.11164761334657669,-0.014702066779136658,0.0
131,0.11166021227836609,-0.016754239797592163,0.0
132,0.1150207445025444,-0.017227869480848312,0.0
133,0.11369560658931732,-0.019108058884739876,0.0
134,0.10151676088571548,-0.017187856137752533,0.0
135,0.11542028933763504,-0.020580491051077843,0.0
136,0.11094582080841064,-0.021315326914191246,0.0
137,0.10972675681114197,-0.022819019854068756,0.0
138,0.10502509772777557,-0.02518853172659874,0.0
139,0.09803555905818939,-0.024578582495450974,0.0
140,0.0929410308599472,-0.025041231885552406,0.0
141,0.08773966133594513,-0.024554550647735596,0.0
142,0.0858939066529274,-0.022633621469140053,0.0
143,0.07915068417787552,-0.024410251528024673,0.0
144,0.0769628956913948,-0.021155795082449913,0.0
145,0.08335861563682556,-0.008537769317626953,0.0
146,0.07707133144140244,-0.010738822631537914,0.0
147,0.07588499039411545,-0.0009654314490035176,0.0
148,0.07968100905418396,0.001322538941167295,0.0
149,0.07798825204372406,0.0013670260086655617,0.0
150,0.0756278708577156,0.007368702441453934,0.0
151,0.07573071122169495,0.005142053589224815,0.0
152,0.07538463920354843,0.011527832597494125,0.0
153,0.07544685900211334,0.009869003668427467,0.0
154,0.07942616939544678,0.010974599048495293,0.0
155,0.0832185298204422,0.013555451296269894,0.0
156,0.08345319330692291,0.011389845050871372,0.0
157,0.08523377031087875,0.01122052501887083,0.0
158,0.08937536180019379,0.009192675352096558,0.0
159,0.08942602574825287,0.007102762348949909,0.0
160,0.09133738279342651,0.008945656940340996,0.0
161,0.09160301089286804,0.011128098703920841,0.0
162,0.09027983993291855,0.011197955347597599,0.0
163,0.09270485490560532,0.012974735349416733,0.0
164,0.10321620106697083,-0.02512565813958645,0.0
165,0.0934172123670578,0.010943694040179253,0.0
166,0.09170010685920715,0.013563024811446667,0.0
167,0.09961078315973282,0.0110002551227808,0.0
168,0.10523386299610138,0.007040666416287422,0.0
169,0.10749488323926926,0.005218669772148132,0.0
170,0.10766074806451797,0.0031758570112288,0.0
171,0.11157526075839996,0.003350683255121112,0.0
172,0.10905570536851883,-0.002608317881822586,0.0
173,0.10809218883514404,-0.005047101527452469,0.0
174,0.10772307217121124,-0.0065600452944636345,0.0
175,0.10960555076599121,-0.006844945251941681,0.0
176,0.11007265001535416,-0.009276448749005795,0.0
177,0.11129973828792572,-0.012955009937286377,0.0
178,0.11371728777885437,-0.012720474041998386,0.0
179,0.11315257847309113,-0.014965557493269444,0.0
180,0.11574672907590866,-0.01275673694908619,0.0
181,0.11726003885269165,-0.020826637744903564,0.0
182,0.11519835144281387,-0.02250739373266697,0.0
183,0.11423151195049286,-0.022786453366279602,0.0
184,0.1119786947965622,-0.023040790110826492,0.0
185,0.1117737740278244,-0.024156145751476288,0.0
186,0.1095835268497467,-0.024196352809667587,0.0
187,0.10840249061584473,-0.02747277170419693,0.0
188,0.10778090357780457,-0.02456364408135414,0.0
189,0.10123495012521744,0.0007407688535749912,0.0
190,0.09819481521844864,-0.02879023179411888,0.0
191,0.0916493833065033,-0.026537975296378136,0.0
192,0.08947712182998657,-0.02468452788889408,0.0
193,0.07724812626838684,-0.02603747509419918,0.0
194,0.0833626464009285,-0.0249656829982996,0.0
195,0.10587871074676514,-0.02641701139509678,0.0
196,0.07349567115306854,-0.025269106030464172,0.0
197,0.07358013093471527,-0.020516665652394295,0.0
198,0.10408708453178406,-0.020702334120869637,0.0
199,0.07377634197473526,-0.016891982406377792,0.0
200,0.0721852257847786,-0.014334412291646004,0.0
201,0.07327926158905029,-0.01292638760060072,0.0
202,0.07332189381122589,-0.0108563844114542,0.0
203,0.07318738102912903,-0.008581841364502907,0.0
204,0.07332798093557358,-0.006877359002828598,0.0
205,0.07400888204574585,-0.003014877438545227,0.0
206,0.0756654292345047,0.0006243840325623751,0.0
207,0.07660190016031265,0.002852083183825016,0.0
208,0.07568830251693726,0.0031560561619699,0.0
209,0.07353085279464722,0.005541603546589613,0.0
210,0.07339003682136536,0.003184569999575615,0.0
211,0.07347491383552551,0.008489599451422691,0.0
212,0.06933803856372833,0.009716294705867767,0.0
213,0.06949666887521744,0.011255215853452682,0.0
214,0.07551123946905136,-0.010854673571884632,0.0
215,0.07116371393203735,0.01115589588880539,0.0
216,0.07541480660438538,0.012916656211018562,0.0
217,0.07952550053596497,0.015480914153158665,0.0
218,0.08147820830345154,0.014963401481509209,0.0
219,0.08571252226829529,0.012692941352725029,0.0
220,0.09035297483205795,0.013374927453696728,0.0
221,0.09187660366296768,0.01526151318103075,0.0
222,0.09570388495922089,0.013726059347391129,0.0
223,0.10344763845205307,0.009608998894691467,0.0
224,0.10744713246822357,0.007360297255218029,0.0
225,0.11397083103656769,0.005378922913223505,0.0
226,0.11351476609706879,0.0012767675798386335,0.0
227,0.1101401150226593,-0.005005385726690292,0.0
228,0.11175768077373505,-0.0066590989008545876,0.0
229,0.11205385625362396,-0.008344702422618866,0.0
230,0.11327093094587326,-0.008762016892433167,0.0
231,0.11365091055631638,-0.01049397885799408,0.0
232,0.11750016361474991,-0.014899667352437973,0.0
233,0.11784175038337708,-0.022785240784287453,0.0
234,0.11925148218870163,-0.02503659948706627,0.0
235,0.09730938822031021,0.011068161576986313,0.0
236,0.1192253828048706,-0.027380937710404396,0.0
237,0.11589933186769485,-0.024715598672628403,0.0
238,0.11120113730430603,-0.0259037334471941,0.0
239,0.10998240113258362,-0.02712012082338333,0.0
240,0.10719498991966248,-0.027852565050125122,0.0
241,0.10638236254453659,-0.02862212248146534,0.0
242,0.10375282168388367,-0.028655558824539185,0.0
243,0.09609614312648773,-0.030100606381893158,0.0
244,0.09135141968727112,-0.028880242258310318,0.0
245,0.08942826837301254,-0.02740924432873726,0.0
246,0.0873904824256897,-0.026289019733667374,0.0
247,0.08137970417737961,-0.026522496715188026,0.0
248,0.07574737071990967,-0.028826378285884857,0.0
249,0.10199952125549316,-0.021090067923069,0.0
250,0.07413150370121002,-0.02688603289425373,0.0
251,0.07224002480506897,-0.026918290182948112,0.0
252,0.07166477292776108,-0.02492561936378479,0.0
253,0.0716063380241394,-0.02238178625702858,0.0
254,0.07163491100072861,-0.020352082327008247,0.0
255,0.07190626114606857,-0.018529247492551804,0.0
256,0.07187801599502563,-0.016433395445346832,0.0
257,0.07034648954868317,-0.01264878734946251,0.0
258,0.071316659450531,-0.010766370221972466,0.0
259,0.07064322382211685,-0.007030920125544071,0.0
260,0.07174510508775711,-0.004611768759787083,0.0
261,0.07166309654712677,-0.0023935548961162567,0.0
262,0.07206163555383682,-0.0009427443728782237,0.0
263,0.07524572312831879,-0.004644604865461588,0.0
264,0.07178904116153717,0.0010948048438876867,0.0
265,0.06952530145645142,0.007094421423971653,0.0
266,0.06953105330467224,0.01279815100133419,0.0
267,0.07488672435283661,-0.014495601877570152,0.0
268,0.07194146513938904,0.01497886423021555,0.0
269,0.07630952447652817,0.014981964603066444,0.0
270,0.07561209797859192,0.016579685732722282,0.0
271,0.07790416479110718,0.015208622440695763,0.0
272,0.07797835767269135,0.017228951677680016,0.0
273,0.0793353021144867,0.017198052257299423,0.0
274,0.08534468710422516,0.015188151970505714,0.0
275,0.08719760179519653,0.014802895486354828,0.0
276,0.08958069235086441,0.0151117704808712,0.0
277,0.09225966036319733,0.017169728875160217,0.0
278,0.09323472529649734,0.016437720507383347,0.0
279,0.09389226138591766,0.015009855851531029,0.0
280,0.09532888233661652,0.019517669454216957,0.0
281,0.09559260308742523,0.015359804034233093,0.0
282,0.10574547946453094,0.01141933910548687,0.0
283,0.10528485476970673,0.01389007456600666,0.0
284,0.10755042731761932,0.009010307490825653,0.0
285,0.1107272207736969,0.00919555127620697,0.0
286,0.11557356268167496,0.006121723912656307,0.0
287,0.11728038638830185,0.005259024444967508,0.0
288,0.113304004073143,-0.0023376501630991697,0.0
289,0.11548742651939392,-0.006388834211975336,0.0
290,0.11583984643220901,-0.008984692394733429,0.0
291,0.11697041988372803,-0.008751196786761284,0.0
292,0.11922220885753632,-0.014855317771434784,0.0
293,0.12190619111061096,-0.02445598877966404,0.0
294,0.12353408336639404,-0.02411213144659996,0.0
295,0.08610081672668457,-0.023752953857183456,0.0
296,0.1172637790441513,-0.019048573449254036,0.0
297,0.12137879431247711,-0.02640393376350403,0.0
298,0.12214725464582443,-0.02843855321407318,0.0
299,0.12001274526119232,-0.02860875613987446,0.0
300,0.1158667579293251,-0.027041703462600708,0.0
301,0.07555563747882843,-0.006635578349232674,0.0
302,0.0712185949087143,0.007325783837586641,0.0
303,0.11373212933540344,-0.026586832478642464,0.0
304,0.10800597816705704,-0.030714740976691246,0.0
305,0.10603907704353333,-0.030715711414813995,0.0
306,0.09950881451368332,-0.0303037166595459,0.0
307,0.09948363900184631,-0.03211592137813568,0.0
308,0.09892003238201141,-0.03459984436631203,0.0
309,0.09699905663728714,-0.03268059343099594,0.0
310,0.0949697345495224,-0.032477475702762604,0.0
311,0.0914464220404625,-0.030651509761810303,0.0
312,0.0831105038523674,-0.028549622744321823,0.0
313,0.08171965181827545,-0.03069761022925377,0.0
