,0,1,2
0,-0.053123410791158676,0.005220760125666857,0.013520138338208199
1,-0.048950377851724625,0.0065024434588849545,0.013520138338208199
2,-0.05118956416845322,0.006791462190449238,0.013520138338208199
3,-0.05323469638824463,0.010350501164793968,0.013520138338208199
4,-0.05542486533522606,0.012263422831892967,0.013520137406885624
5,-0.057289790362119675,0.010209010913968086,0.013520137406885624
6,-0.05763905867934227,0.012381527572870255,0.01351942215114832
7,-0.04891299456357956,0.008510074578225613,-2.8647226257838554e-10
8,-0.04877127334475517,0.004103296436369419,-2.837114987386258e-10
9,-0.0509958490729332,0.0041855438612401485,-3.270470005922732e-10
10,-0.05147217959165573,0.006227543111890554,-3.3632602258748534e-10
11,-0.05476465821266174,0.010433662682771683,-4.0046455040965157e-10
12,-0.04909922182559967,0.016583571210503578,-3.0685673446662065e-10
13,-0.053358204662799835,0.01307509746402502,-3.730663833412251e-10
14,-0.051523011177778244,0.012411057017743587,-3.3731625825872413e-10
15,-0.04710496589541435,0.009868772700428963,-2.5125129754499653e-10
16,-0.04715476930141449,0.008207270875573158,-2.522214659350652e-10
17,-0.04780304431915283,0.00269686384126544,-2.648500863067227e-10
18,-0.04952511563897133,0.0004666917084250599,-2.983965852187964e-10
19,-0.05305502191185951,0.0008230829262174666,-3.6716030216155104e-10
20,-0.05333608388900757,0.004873268306255341,-3.7263545027421685e-10
21,-0.055387891829013824,0.006572457496076822,-4.1260539429543996e-10
22,-0.05512583628296852,0.008335218764841557,-4.075004500503354e-10
23,-0.053294211626052856,0.009018177166581154,-3.718198526847516e-10
24,-0.059158213436603546,0.010671132244169712,0.001928086276166141
25,-0.05919994041323662,0.004215412773191929,0.006416765507310629
26,-0.05919994041323662,0.012938516214489937,0.010057724080979824
27,-0.05919994041323662,0.01642189361155033,0.003919695504009724
28,-0.057614970952272415,0.012502916157245636,3.385700983926654e-05
29,-0.055463872849941254,0.018497446551918983,-4.584053137079991e-10
30,-0.05277608707547188,0.018961120396852493,-4.2074685402404555e-10
31,-0.04970027878880501,0.01849164254963398,-3.515797930564446e-10
32,-0.0449841134250164,0.010823139920830727,-2.099364293517425e-10
33,-0.04717544838786125,0.014028778299689293,-2.526243381151261e-10
34,-0.043985579162836075,0.008553678169846535,-1.9048464194870718e-10
35,-0.04905640333890915,-0.0016373827820643783,-2.892658890196742e-10
36,-0.047118786722421646,-0.0034343081060796976,-2.5152052662846813e-10
37,-0.04939377307891846,-0.003791850060224533,-2.958379652362453e-10
38,-0.04554608091711998,0.002590648364275694,-2.2088374185269544e-10
39,-0.055468376725912094,-0.0004089665599167347,-4.1417322349524e-10
40,-0.04477199912071228,0.00019552247249521315,-2.0580431803196575e-10
41,-0.05548984557390213,0.0019616095814853907,-4.145914722641919e-10
42,-0.057327184826135635,0.008610101416707039,1.7049393136403523e-05
43,-0.05919994041323662,0.00281573086977005,0.003985145129263401
44,-0.05919994041323662,0.0006642938242293894,0.008344688452780247
45,-0.059187352657318115,0.010218302719295025,0.01207721047103405
46,-0.059182170778512955,0.012072193436324596,0.012204299680888653
47,-0.05919994041323662,0.014869797974824905,0.009675629436969757
48,-0.05919994041323662,0.01843821071088314,0.006098540034145117
49,-0.0590066984295845,0.02312316931784153,0.00024422092246823013
