,0,1,2
0,0.014191847294569016,-0.00019477165187709033,0.019362807273864746
1,-0.0013300906866788864,0.025572145357728004,3.157438754897157e-09
2,0.0006081484025344253,0.024023648351430893,3.0087896618624654e-09
3,-0.004994761198759079,0.027448132634162903,3.335285603256466e-09
4,-0.0013857417507097125,0.027754932641983032,3.362184530786294e-09
5,0.0029774680733680725,0.025552095845341682,3.1529447941380795e-09
6,-0.0028352849185466766,0.02215772680938244,2.9137416923674664e-09
7,-0.005149593576788902,0.021060844883322716,2.9884952290615274e-09
8,-0.005355640780180693,0.019428439438343048,2.957287303928524e-09
9,-0.005606848746538162,0.029429342597723007,3.521868574551945e-09
10,0.002629791386425495,0.02090894989669323,2.8798763374027203e-09
11,0.001004362478852272,0.02203018218278885,2.882527994074735e-09
12,-0.008966227062046528,0.023286662995815277,3.217398791832693e-09
13,-0.009361904114484787,0.02759135700762272,3.392353509212853e-09
14,-0.002686126157641411,0.032499875873327255,0.003903602249920368
15,0.0048526618629693985,0.032499875873327255,0.005861068144440651
16,0.0027314082253724337,0.032499875873327255,0.0060623944737017155
17,0.0009644804522395134,0.032499875873327255,0.006188333500176668
18,0.0012558489106595516,0.032499875873327255,0.002028351416811347
19,-0.0008443119586445391,0.032499875873327255,0.009646667167544365
20,0.0007193578639999032,0.032499875873327255,0.008222716860473156
21,0.00778190977871418,0.032499875873327255,0.006316342856734991
22,0.0026121558621525764,0.032499875873327255,0.004178824834525585
23,0.0034811990335583687,0.032499875873327255,0.0025956970639526844
24,0.0007610741886310279,0.03184870630502701,0.0004502983356360346
25,0.002924542175605893,0.029665185138583183,3.5443603607632213e-09
26,0.005222488194704056,0.029564060270786285,3.5347165194821173e-09
27,0.0050036669708788395,0.02533591352403164,3.1550679846503726e-09
28,0.006590329576283693,0.032499875873327255,0.004339093342423439
29,0.004767175298184156,0.019212083891034126,2.8967406251467764e-09
30,0.004827793687582016,0.01676352322101593,2.7073190356219357e-09
31,-0.0009193130536004901,0.017349187284708023,2.5282264687120914e-05
32,0.0006973135750740767,0.01748601347208023,2.5469649699516594e-05
33,-0.008720136247575283,0.013315390795469284,2.441686408616306e-09
34,-0.01058410108089447,0.0277312770485878,3.4355234213023778e-09
35,-0.002840253058820963,0.03228473663330078,0.00031450935057364404
36,0.0011095680529251695,0.019632592797279358,2.8695334997053124e-09
37,-0.004615333396941423,0.031702544540166855,0.00031885874341242015
38,-0.005780015606433153,0.032499875873327255,0.0019475596491247416
39,-0.0051217577420175076,0.032499875873327255,0.003836055053398013
40,-0.0030533538665622473,0.032499875873327255,0.007855934090912342
41,0.004514608532190323,0.032499875873327255,0.009635593742132187
42,0.0064960019662976265,0.032499875873327255,0.01027169544249773
43,0.005017797462642193,0.032499875873327255,0.0019497387111186981
44,0.0029486988205462694,0.03175606206059456,0.00014614615065511316
45,0.005142734851688147,0.031845953315496445,0.0002238406304968521
46,0.007343118079006672,0.025733385235071182,3.23640736432651e-09
47,0.0064025879837572575,0.020971620455384254,3.0531337458228336e-09
48,0.007390737999230623,0.019948866218328476,3.0101345860344964e-09
49,-0.004796712193638086,0.013790596276521683,2.6051356627476707e-09
50,-0.011316224001348019,0.013571813702583313,2.504566332106606e-09
51,-0.014817151241004467,0.015630830079317093,2.803551168995e-09
52,-0.013306418433785439,0.021338127553462982,3.211391597091051e-09
53,-0.012722131796181202,0.025157690048217773,3.4376304025585114e-09
54,-0.011274240911006927,0.03174847364425659,0.0001361833419650793
55,-0.006815074011683464,0.032499875873327255,0.003882832359522581
56,-0.0055671012960374355,0.032499875873327255,0.007605995517224073
57,-0.004799871705472469,0.032499875873327255,0.010168706998229027
58,-0.003312944434583187,0.032499875873327255,0.010111188516020775
59,0.0007742333109490573,0.032499875873327255,0.01183337438851595
60,0.008922901004552841,0.032499875873327255,0.009946164675056934
61,0.010610882192850113,0.032499875873327255,0.004338727332651615
62,0.009074908681213856,0.025188198313117027,3.2699396523838686e-09
63,0.008888178505003452,0.023627854883670807,3.2183982145994605e-09
64,0.009494271129369736,0.019405076280236244,2.9848163940471295e-09
65,0.0065855784341692924,0.013975435867905617,2.4627109240782374e-09
66,-0.001126304268836975,0.013675052672624588,2.8610229740877458e-09
67,-0.00715996976941824,0.01757615990936756,2.8298894338973923e-09
68,-0.0022882213816046715,0.011827393434941769,2.8610229740877458e-09
69,-0.00492984801530838,0.01161552406847477,2.761193940159501e-09
70,-0.009297942742705345,0.00932234711945057,2.1443788966735156e-09
71,-0.010823140852153301,-0.003608727129176259,1.3293074418996298e-09
72,-0.009123887866735458,-0.010626431554555893,9.765992217580788e-06
73,-0.00753199914470315,-0.012192301452159882,9.447165272291613e-10
74,-0.0008757013129070401,0.03167816251516342,6.187865074025467e-05
75,-0.010759619064629078,0.02341551147401333,3.299363893205509e-09
76,-0.008440406061708927,-0.014747942797839642,8.38633607003203e-10
77,-0.009175029583275318,-0.012651083990931511,8.663211259474224e-10
78,-0.013219084590673447,-0.01060568355023861,9.400431544293042e-10
79,-0.013091792352497578,-0.008530501276254654,1.0718221865602118e-09
80,-0.01284213550388813,0.0037148522678762674,1.892151324511815e-09
81,-0.011735096573829651,0.009285876527428627,2.2309420977251193e-09
82,-0.01684614084661007,0.015734905377030373,2.8980204902495643e-09
83,-0.01458208728581667,0.017309434711933136,2.9071538509839456e-09
84,-0.015325356274843216,0.025399982929229736,3.5524543307019485e-09
85,-0.014779267832636833,0.02747059427201748,3.5832403710855942e-09
86,-0.015472239814698696,0.029595687985420227,3.680116655857546e-09
87,-0.015198823064565659,0.03160666674375534,0.00015304227417800575
88,-0.01304729375988245,0.03202541172504425,0.0003367993631400168
89,-0.013127629645168781,0.032499875873327255,0.002741925185546279
90,-0.010910635814070702,0.032499875873327255,0.006533933337777853
91,-0.004403147380799055,0.032499875873327255,0.013824992813169956
92,-0.0011646414641290903,0.032499875873327255,0.014438015408813953
93,0.01103881187736988,0.032499875873327255,0.009979498572647572
94,0.010951099917292595,0.032499875873327255,0.008102454245090485
95,0.010960464365780354,0.032499875873327255,0.0018583714263513684
96,0.013044746592640877,0.029154332354664803,3.582429464188408e-09
97,0.012600497342646122,0.027578702196478844,3.500747913776081e-09
98,0.00906816404312849,0.015205886214971542,2.59669663549289e-09
99,0.00948631577193737,0.01349051482975483,2.4436033196906237e-09
100,0.00499205756932497,0.011413902044296265,2.7281819026114817e-09
101,0.003576830727979541,0.011352666653692722,2.8610229740877458e-09
102,-0.0013382491888478398,0.011360660195350647,2.8610229740877458e-09
103,0.0028544790111482143,0.023396018892526627,2.988138403381413e-09
104,-0.009971429593861103,0.005156210158020258,1.868674992522301e-09
105,-0.005077312234789133,0.010070530697703362,2.8610229740877458e-09
106,-0.007266663014888763,0.015726584941148758,2.6584348056246654e-09
107,-0.0030681658536195755,0.00957050733268261,1.1659300071187317e-05
108,-0.00887858122587204,0.0035222519654780626,1.829862372737523e-09
109,-0.005380541551858187,0.00591506902128458,3.8066179968154756e-06
110,-0.00919025857001543,0.0010647190501913428,1.6063097518781433e-09
111,-0.009178709238767624,-0.008166761137545109,1.8108286894857883e-05
112,0.011108236387372017,0.029692992568016052,3.568153772448568e-09
113,-0.0036860061809420586,-0.01233660988509655,9.536743617033494e-10
114,-0.005557493306696415,-0.01633707992732525,9.159494829269477e-10
115,-0.009215369820594788,-0.02027328498661518,6.448928613345117e-10
116,-0.010999553836882114,-0.020693344995379448,5.547685644202716e-10
117,-0.01320731732994318,-0.01832323521375656,5.350499487910554e-10
118,0.004918588791042566,0.032499875873327255,0.007607700303196907
119,-0.01288030669093132,-0.01421847753226757,7.369773680210301e-10
120,-0.011671904474496841,-0.01246426161378622,7.961541426126928e-10
121,-0.015547801740467548,-0.012611527927219868,8.766602443976979e-10
122,-0.014022145420312881,0.007027163170278072,2.1726298538027322e-09
123,-0.017031339928507805,0.021450933068990707,3.299447826066171e-09
124,-0.01749693788588047,0.023211348801851273,3.4443172758358287e-09
125,-0.018780967220664024,0.024085160344839096,4.1468883864581585e-05
126,-0.015608079731464386,0.03222201392054558,0.002212086459621787
127,-0.01188671961426735,0.032499875873327255,0.002280519576743245
128,-0.011075607500970364,0.032499875873327255,0.003901892574504018
129,-0.009524422697722912,0.032499875873327255,0.011991611681878567
130,-0.007016507443040609,0.032499875873327255,0.013523334637284279
131,-0.0014154231175780296,0.032499875873327255,0.016310356557369232
132,0.004736581351608038,0.032499875873327255,0.013819358311593533
133,0.006945880129933357,0.032499875873327255,0.016237162053585052
134,0.009116879664361477,0.032499875873327255,0.01438450813293457
135,0.011132808402180672,0.032499875873327255,0.01173139363527298
136,0.014370925724506378,0.031676389276981354,0.00021387205924838781
137,0.012914787977933884,0.02347519062459469,3.3732219240079075e-09
138,0.014287643134593964,0.02180132456123829,3.248198821026449e-09
139,0.012863527983427048,0.01967760920524597,3.0407794060494098e-09
140,0.01074199192225933,0.017856165766716003,2.8545927843737218e-09
141,0.011078186333179474,0.015760209411382675,2.665923704014972e-09
142,0.01276405993849039,0.00935988500714302,2.3134520965584215e-09
143,0.006697615142911673,0.0060034324415028095,5.886874077987159e-06
144,-0.0012867895420640707,0.009241758845746517,4.0195667679654434e-05
145,-0.009176883846521378,0.011824988760054111,2.305435842231418e-09
146,-0.006944376975297928,0.0031314229127019644,2.802730887196958e-05
147,-0.006837575696408749,0.02627904899418354,3.25786553290186e-09
148,-0.0036796070635318756,0.003321866737678647,2.06552197568044e-09
149,-0.007607620675116777,0.019690124318003654,3.0195232980645415e-09
150,-0.0036782659590244293,0.005582479294389486,2.605159897939302e-05
151,-0.005374640226364136,0.003665460040792823,2.0219641516661113e-09
152,-0.006797602865844965,-0.00046479428419843316,1.5649199713863027e-09
153,-0.0090258764103055,-0.00037886796053498983,1.51638324119574e-09
154,-0.009136272594332695,-0.004659641534090042,1.2465231069569427e-09
155,-0.006933144293725491,-0.0024554820265620947,1.389597659162689e-09
156,-0.005239731632173061,-0.008727875538170338,1.022570583764093e-09
157,0.0005815732292830944,-0.010646151378750801,9.536743617033494e-10
158,-0.00503637595102191,0.032499875873327255,0.005760693922638893
159,0.002289483556523919,-0.01088336668908596,9.536743617033494e-10
160,-0.008978728204965591,0.025479266420006752,3.2781621861488475e-09
161,0.010694940574467182,0.031561147421598434,0.0001786225475370884
162,-0.003577833529561758,-0.014349978417158127,9.534727452020775e-10
163,-0.005254572723060846,-0.01827254518866539,8.762468528544787e-10
164,-0.013050802983343601,-0.020570117980241776,4.686932508768393e-10
165,-0.015185521915555,-0.019013648852705956,4.710777878891292e-10
166,-0.015032181516289711,-0.016317592933773994,6.225202575649291e-10
167,-0.018001561984419823,-0.013155503198504448,9.4392071936511e-10
168,-0.017522335052490234,-0.008383928798139095,1.2542604732601603e-09
169,-0.015389743261039257,-0.0023719193413853645,1.5795365015947027e-09
170,-0.014945000410079956,-0.0007868858519941568,1.6703465277601026e-09
171,-0.015588098205626011,0.0017651395173743367,1.875004818074899e-09
172,-0.014875892549753189,0.005230696406215429,2.0847432669057753e-09
173,-0.018769770860671997,0.02570154145359993,0.00015216927567962557
174,-0.019185420125722885,0.025527948513627052,0.0016931240679696202
175,-0.01346823200583458,0.03249671310186386,0.008428900502622128
176,-0.011550601571798325,0.032499875873327255,0.009916111826896667
177,-0.010761037468910217,0.032499875873327255,0.014082672074437141
178,-0.007294702343642712,0.032499875873327255,0.01532590202987194
179,0.0049397386610507965,0.032499875873327255,0.015767231583595276
180,0.008578799664974213,0.032499875873327255,0.018329858779907227
181,0.010546324774622917,0.032499875873327255,0.018417641520500183
182,0.008760410360991955,0.032499875873327255,0.016441674903035164
183,0.010915912687778473,0.032499875873327255,0.013989509083330631
184,0.014560467563569546,0.03240067511796951,0.007971751503646374
185,0.014903372153639793,0.03235020488500595,0.005351949483156204
186,0.002634204225614667,0.016087625175714493,4.37910966866184e-06
187,0.015038383193314075,0.032342322170734406,0.004051215946674347
188,0.014694079756736755,0.03240181878209114,0.0019822523463517427
189,0.016406381502747536,0.02943519502878189,3.1834161973165465e-07
190,0.018351051956415176,0.029197268187999725,0.0002718611212912947
191,0.01653369702398777,0.02756362408399582,3.659730518634774e-09
192,-0.016798436641693115,-0.010576811619102955,1.0710370368371969e-09
193,0.014888385310769081,0.027616553008556366,3.5872373960188497e-09
194,0.016735412180423737,0.02548067644238472,3.597022235624081e-09
195,0.01460106298327446,0.022795986384153366,3.3420894940405788e-09
196,0.015030723065137863,0.020261790603399277,3.124978054103167e-09
197,0.012803778983652592,0.017440952360630035,2.8355908732180524e-09
198,0.010780761949717999,0.011283839121460915,2.281655975266972e-09
199,0.007185528054833412,0.032499875873327255,0.007625932805240154
200,0.014496784657239914,0.00959816761314869,2.418673261672666e-09
201,0.010728999972343445,0.005823674611747265,1.4077771766096703e-06
202,0.010945682413876057,0.003942777402698994,1.8675043520488543e-06
203,0.010675923898816109,0.0015667092520743608,4.408928191423911e-07
204,0.005436476320028305,0.006067813374102116,2.8755632683896692e-06
205,0.003287398722022772,0.007311749272048473,1.2009369356746902e-06
206,-0.001580962911248207,-0.006744120270013809,1.2016996286945414e-09
207,0.0052420711144804955,-0.0023089393507689238,1.513815517384387e-09
208,0.0005004090489819646,-0.0067791929468512535,1.1728424897938794e-09
209,0.000841008557472378,0.0034986683167517185,2.235453377963381e-09
210,0.0067791990004479885,-0.0026658400893211365,1.4338976672689796e-09
211,0.005179035477340221,0.021752355620265007,2.9957134550784303e-09
212,0.000570822914596647,-0.0021358702797442675,1.6605573582850752e-09
213,0.002919199876487255,-4.128280852455646e-05,1.8168413440378117e-09
214,0.0010688556358218193,-0.004537458997219801,1.3936035658801416e-09
215,0.002622461412101984,0.0016703411238268018,2.0054993221663153e-09
216,-0.0011402369709685445,-0.008631162345409393,1.0226758329068275e-09
217,0.004621000494807959,0.0011686286889016628,1.897618728818884e-09
