,0,1,2
0,100.46917770802975,99.80992004275322,99.42880633473396
1,100.4587033689022,99.92153458297253,99.33680033683777
2,100.47340190410614,99.81135819852352,99.42281717061996
3,100.48110866546631,99.89962898567319,99.35471192002296
4,100.49237322807312,99.81770573556423,99.41871643066406
5,100.46229511499405,99.82090222090483,99.42231765389442
6,100.47734862565994,99.81780490279198,99.42217794060707
7,100.4421064555645,99.89264687895775,99.35719573497772
8,100.4811926484108,99.90855370461941,99.35030180215836
9,100.49120497703552,99.82548025250435,99.41391485929489
10,100.47020867466927,99.91684298962355,99.34167268872261
11,100.45123746991158,99.90959609299898,99.34932041168213
12,100.47905023396015,99.82306181639433,99.42224469780922
13,100.4714175760746,99.90782172232866,99.35276705026627
14,100.46442547440529,99.91625408828259,99.34485191106796
15,100.4415454864502,99.90889746695757,99.34811991453171
16,100.46067580580711,99.90443857759237,99.3537682890892
17,100.44502119719982,99.89078102260828,99.36053349077702
18,100.46241462230682,99.92358646169305,99.33824914693832
19,100.4753789305687,99.90218162536621,99.35882383584976
20,100.4839106798172,99.82019339501858,99.42078596353531
21,100.44105860590935,99.90115172415972,99.35246312618256
22,100.46639023721218,99.81500371545553,99.42754530906677
23,100.44818478822708,99.90964467078447,99.34969425201416
24,100.44538244605064,99.88971222564578,99.36466680467129
25,100.4763714671135,99.91856877505779,99.3390057682991
26,100.48734572529793,99.8806483335793,99.36854919791222
27,100.4709008038044,99.91688024252653,99.34224271774292
28,100.48036798834801,99.89599223186572,99.35857290029526
29,100.48348990082741,99.90353916585445,99.35085934400558
30,100.4768728017807,99.90427602082491,99.35128837823868
31,100.48107302188873,99.8912275582552,99.36109036207199
32,100.46364715695381,99.90453170984983,99.35539489984512
33,100.44990575313568,99.91304446011782,99.34489625692368
34,100.45831480622292,99.82164295017719,99.41977059841156
35,100.46219056844711,99.91691682115197,99.34042763710022
36,100.45360460877419,99.81785018742085,99.42329841852188
37,100.43873551487923,99.9031804651022,99.34956377744675
38,100.48506864905357,99.8244217634201,99.41969525814056
39,100.4339109659195,99.89199208468199,99.35802853107452
40,100.47507420182228,99.91430254280567,99.34468519687653
41,100.44038453698158,99.89547728002071,99.36345422267914
42,100.44477719068527,99.90496728569269,99.34770011901855
43,100.46337596327066,99.82193521037698,99.42273651063442
44,100.44134621322155,99.90878262743354,99.34668006002903
45,100.46576189994812,99.91567185521126,99.34333914518356
46,100.48721632361412,99.8172819763422,99.4196224808693
47,100.44903907179832,99.90919828414917,99.34999138116837
48,100.47481480240822,99.91646916419268,99.33890825510025
49,100.46232396364212,99.92335716634989,99.3357680439949
50,100.47740471363068,99.90290515869856,99.35805130004883
51,100.45871290564537,99.91654436290264,99.3408876657486
52,100.47193390130997,99.90909855812788,99.35353541374207
53,100.44703167676926,99.82190446555614,99.41853505373001
54,100.48116692900658,99.81193120777607,99.42376029491425
55,100.47093462944031,99.82057584822178,99.42408066987991
56,100.47497701644897,99.89562267810106,99.3598821759224
57,100.47666549682617,99.9121747687459,99.34493720531464
58,100.47317967812221,99.91375119487445,99.34681900342305
59,100.45028426249822,99.90779365847509,99.35136113564174
60,100.4824547469616,99.87224878370762,99.37578451633453
61,100.45695346593857,99.80897127091885,99.42867720127106
62,100.48431032896042,99.81052526831627,99.42745327949524
63,100.45015025138855,99.90911063551903,99.35047471523285
64,100.48608684539795,99.88906624913216,99.36074334383011
65,100.4566023349762,99.814631447196,99.42611289024353
66,100.45097586512566,99.81302623450756,99.42218482494354
