,0,1,2
0,-0.026916086673736572,0.025857402943074703,0.013520139269530773
1,0.05919994041323662,-0.009335615672171116,0.004203843884170055
2,-0.041677551344037056,0.012518605217337608,-1.4552350297014627e-10
3,-0.020927637815475464,-0.0334608368575573,0.011631717905402184
4,-0.0369565449655056,0.01572324149310589,-6.194148666205379e-11
5,0.018371489830315113,0.018331185914576054,0.012828052509576082
6,-0.033428105215231575,-0.015205011082192263,0.013520138338208199
7,0.050399694591760635,-0.022957153618335724,0.013515041209757328
8,-0.001122497778851539,-0.03345901891589165,0.002196950876774887
9,-0.051314124216636024,-0.02753063167134921,0.013497660867869854
10,-0.05919994041323662,-0.013778360094875097,0.009951329790055752
11,0.03745623305439949,0.03283672034740448,0.013469915837049484
12,-0.04457616060972214,-0.021356471503774326,-2.8308030919355076e-10
13,-0.005120759829878807,-0.019375977106392384,4.762398808644264e-10
14,-0.04457616060972214,-0.021356471503774326,-2.8308030919355076e-10
15,-0.041119273751974106,0.012774134986102581,0.013520138338208199
16,-0.047404034063220024,-0.02591580245643854,0.013520138338208199
17,0.05239014079173406,0.02492113473514716,1.4033791536268343e-09
18,0.034777370591958366,0.024379796038071316,0.013520139269530773
19,0.04500412009656429,0.02673979289829731,0.013520139269530773
20,0.006999004632234573,0.002702605677768588,0.012498908676207066
21,-0.015556498430669308,-0.03299269080162048,0.013515645638108253
22,0.059026747941970825,-0.005545652471482754,0.00047503577661700547
23,0.04500225558876991,0.012561920719842115,1.1740442322031679e-09
24,0.056799596175551414,-0.02504231221973896,2.19916018368016e-06
25,0.015843207016587257,0.03285984694957733,0.013423004187643528
26,-0.007978989742696285,0.011044804006814957,4.768371808516747e-10
27,0.04881852678954601,0.030474694445729256,0.013520139269530773
28,0.05155303329229355,-0.033033281564712524,0.01329711452126503
29,0.04662911407649517,0.0334608368575573,0.010238123591989279
30,-0.059172919020056725,-0.023768884129822254,0.0018896814435720444
31,-0.014663583599030972,0.0006899459840497002,0.012498908676207066
32,0.028262593783438206,-0.015597738325595856,8.2828896519338e-10
33,-0.01087383646517992,0.008361477560053268,4.764268609254904e-10
34,0.04666481539607048,-0.03216347098350525,1.2653560421682641e-09
35,0.011541353538632393,0.023253142833709717,0.013088526204228401
36,0.028630600310862064,0.028785555623471737,0.013520139269530773
37,0.030927824787795544,-0.0072153788059949875,0.013520139269530773
38,-0.059166768565773964,-0.021794396452605724,0.012157895602285862
39,-0.05917834769934416,-0.005486278678290546,0.011841473635286093
40,0.05851144902408123,-0.007455419050529599,0.0004405830767382213
41,0.031016075983643532,0.0303067984059453,8.930080008795471e-10
42,0.011965036392211914,0.03237392380833626,0.013516376726329327
43,-0.05905366316437721,0.014388692565262318,0.0009452695376239717
44,0.0024628437822684646,-0.013279730454087257,4.768371808516747e-10
45,0.04686197638511658,-0.027448147535324097,1.2518821534968083e-09
46,0.02652847021818161,-0.0037684966810047626,0.013109404128044844
47,0.0029107334557920694,0.0003674645704450086,0.012498908676207066
