,0,1,2
0,100.48116502165794,99.81490175053477,99.42470996081829
1,100.46336647868156,99.84674889594316,99.39977359771729
2,100.48121374845505,99.8333899974823,99.41140365600586
3,100.46060937643051,99.9150168672204,99.34645920991898
4,100.44409945607185,99.83601491898298,99.40583688020706
5,100.46438285708427,99.8085995465517,99.42952328920364
6,100.4468666613102,99.82811795175076,99.41063249111176
7,100.45607215166092,99.90922398120165,99.35032618045807
8,100.45345175266266,99.9175775423646,99.34071153402328
9,100.47513528168201,99.83255127817392,99.41257041692734
10,100.4548205435276,99.90619833394885,99.35486349463463
11,100.4532844722271,99.91397205740213,99.34670335054398
12,100.47037582099438,99.83984437584877,99.40436467528343
13,100.45912131667137,99.8179881349206,99.42162835597992
14,100.45046277344227,99.90183379873633,99.35755550861359
15,100.45315776765347,99.88682044669986,99.36864167451859
16,100.4620888531208,99.81111915409565,99.42374271154404
17,100.44911646842957,99.89212930947542,99.36602866649628
18,100.4491900652647,99.8575014397502,99.39431777596474
19,100.46823747456074,99.82467429339886,99.42042022943497
20,100.45623418688774,99.80508781969547,99.43075615167618
21,100.48340660333633,99.90637966245413,99.35004037618637
22,100.46925203005473,99.82780217130978,99.41854325930278
23,100.47120004892349,99.84067925810814,99.40874969959259
24,100.4822979470094,99.8318294386069,99.41589603821437
25,100.46019560098648,99.90846970677376,99.34950357675552
26,100.4563202559948,99.81593415141106,99.42196357250214
27,100.47280377149582,99.9174604266882,99.34301406145096
28,100.46579810976982,99.82538293302059,99.41922742128372
29,100.48812276124954,99.83424098789692,99.412912607193
30,100.45628540217876,99.81928777694702,99.42029812932014
31,100.4533379971981,99.81103163957596,99.42344534397125
32,100.4561274945736,99.82582268863916,99.41759777069092
33,100.46040372550488,99.81080061942339,99.4276651442051
34,100.47404873371124,99.90967542678118,99.34988969564438
35,100.4482136964798,99.91672552376986,99.34008777141571
36,100.45632935563724,99.85986402630806,99.39450248082478
37,100.48115929961205,99.81880834698677,99.42157047986984
38,100.45327389240265,99.87987671047449,99.37449030081432
39,100.46337493260701,99.8117379595836,99.42473977804184
40,100.4661937057972,99.82888390123844,99.41574901342392
41,100.48698231577873,99.82896387577057,99.41681092977524
42,100.44917899370193,99.92098860442638,99.33648300170898
43,100.44337865710258,99.90163806080818,99.35300576686859
