,0,1,2
0,0.046678030863404274,-0.024431857280433178,0.00032395083690062165
1,-0.018961047753691673,-0.020579922944307327,0.0048972973600029945
2,0.026826878388722736,-0.014883821519712606,0.0
3,-0.01805306226015091,-0.018707813695073128,0.0
4,0.07878702506422997,-0.023029932752251625,0.004999999888241291
5,-0.06500284373760223,-0.006742006167769432,0.004999999888241291
6,0.031245721504092216,-0.006349250208586454,0.004999999888241291
7,-0.08503776788711548,0.024929114306966465,0.0016765628242865205
8,0.08277333155274391,-0.000733910157578066,0.0048160848673433065
9,-0.07031577825546265,0.016386114060878754,0.004999999888241291
10,-0.029217733070254326,0.023391922935843468,0.004999999888241291
11,0.03693772852420807,0.002851021592505276,0.004999999888241291
12,-0.03706863150000572,-0.001129556762559029,8.522702652650575e-05
13,0.0147190997377038,-0.009663790464401245,0.004999999888241291
14,0.07865867018699646,-0.011345630045980215,0.004999999888241291
15,0.03614825755357742,0.012210491113364697,0.0
16,-0.06296531111001968,-0.024379095062613487,1.887091639218852e-05
17,0.051246557384729385,0.024894852191209793,0.0009222617954947054
18,-0.056841881945729256,-0.016944296658039093,1.872846951300744e-05
19,0.03878258913755417,0.012326254043728113,3.3164697015308775e-06
20,0.08620850741863251,0.013075264170765877,0.0
21,0.08153955638408661,-0.015483776107430458,0.004999999888241291
22,0.027921682223677635,0.016619626432657242,0.0
23,0.005478655453771353,0.007121879141777754,0.0
24,0.02915346436202526,0.013597766868770123,0.004999999888241291
25,-0.02853543683886528,-0.010781674645841122,0.0
26,0.033247172832489014,0.02064941357821226,0.0
27,-0.053029054775834084,-0.007348333951085806,0.004999999888241291
28,0.08836894482374191,0.009513254277408123,0.0024682204239070415
29,0.0889541357755661,0.013526875525712967,0.001947804936207831
30,0.004646115703508258,0.019042886793613434,2.801701498356124e-06
31,-0.08727985620498657,-0.0053260489366948605,0.0002980436838697642
32,-0.010556238237768412,-0.01893905084580183,0.004999999888241291
33,-0.054737044498324394,0.020599568262696266,0.0049968683160841465
34,0.031245721504092216,-0.006349250208586454,0.004999999888241291
35,0.04290267266333103,-0.0027587907388806343,0.004999999888241291
36,-0.03501022048294544,0.02117398101836443,0.0
37,0.0468060951679945,-0.012737490702420473,0.004999999888241291
38,0.06527971476316452,-0.02106466330587864,0.004999999888241291
39,0.0590815544128418,0.01104956865310669,7.208546594483778e-05
40,-0.07093461975455284,0.024849885143339634,0.0001851656306826044
41,-0.016834653913974762,0.02496842574328184,0.0006251303129829466
42,0.0511853601783514,-0.02300271112471819,0.0
43,0.05820675566792488,-0.02327791228890419,0.004999999888241291
44,0.025010716170072556,0.01683240383863449,0.004884587600827217
45,0.046905732403198876,0.017194485912720364,0.004966364086916049
46,0.05527685955166817,-0.01444217748939991,6.003040908808543e-08
47,0.03917877748608589,-0.02490368578583002,0.004263138864189386
48,-0.016980716958642006,-0.02088618588944276,0.004880519739041726
49,-0.08700264990329742,-0.009011529386043549,0.0001340608869213611
50,0.044321123510599136,0.004542845766991377,0.004999999888241291
51,-0.0880579724907875,0.002980385208502412,0.0023543129209429026
52,0.031230440363287926,0.008956573437899351,0.004999999888241291
53,0.07919175177812576,0.007027328480035067,0.0
54,0.006104030646383762,-0.011053241789340973,0.004999999888241291
55,0.07436522096395493,-0.013889055699110031,0.0
56,-0.08402791619300842,0.0054626851342618465,0.0
57,-0.002870989963412285,0.011754215694963932,0.004986810963600874
58,0.014708532951772213,-0.02330857701599598,0.004999999888241291
59,-0.05088159814476967,0.018599411472678185,0.0
60,0.03002263605594635,-0.013405523262917995,0.004999999888241291
61,-0.02744859829545021,0.014759309589862823,0.0
62,0.0034830085933208466,0.004501882009208202,0.0
63,-0.03124704211950302,0.010060656815767288,0.0
64,-0.06504622846841812,-0.005026651546359062,0.004999999888241291
65,-0.040606070309877396,0.0022142352536320686,0.004999999888241291
66,-0.01929672621190548,-0.01753142848610878,0.004849376156926155
67,0.0035345513606444,-0.024560147896409035,0.004036848433315754
68,0.015622238628566265,0.009052260778844357,0.0
69,0.02303605992347002,-0.005101591115817428,0.004999999888241291
70,0.07925267890095711,0.024766280315816402,0.004434344358742237
71,0.02129758521914482,0.017118655145168304,0.004988319473341107
72,0.059342894703149796,-0.0012784787686541677,0.0
73,0.038549378514289856,-0.012697930447757244,5.4410635129897855e-05
74,0.07661282271146774,-0.02500000037252903,0.002727977931499481
75,-0.04097224399447441,-0.024929629638791084,0.004221222246997058
76,0.014837408438324928,-0.02500000037252903,0.004077766090631485
77,0.003332005115225911,0.0035847092512995005,0.004999999888241291
78,0.03937888145446777,0.0110288355499506,0.004960389342159033
79,0.024985813535749912,0.023319285362958908,0.0049431894440203905
80,-0.018146540969610214,-0.024744614958763123,0.00015847699251025915
81,-0.03521864861249924,-0.011008902918547392,0.0
82,-0.082776740193367,0.023847471922636032,0.004986377898603678
83,0.07329602539539337,0.0027533667162060738,0.004999999888241291
84,-0.07499519735574722,0.02500000037252903,0.001928201721360286
85,0.07302839681506157,0.024635265581309795,8.576312393415719e-05
86,0.03002263605594635,-0.013405523262917995,0.004999999888241291
87,-0.03147033881396055,-0.005161178531125188,7.765484406263568e-05
88,-0.027356570586562157,0.02291163243353367,0.0
89,0.027102281339466572,-0.007319442695006728,0.004999999888241291
90,-0.07089865207672119,0.02500000037252903,0.0021609615068882704
91,0.0854041688144207,-0.0008487763989251107,2.0415624021552503e-05
92,0.05837186984717846,-0.00098597653231991,0.004999829456210136
93,-0.0471684585014979,-0.019200726722677548,4.087754102026035e-06
94,-0.03085445426404476,0.017246153205633163,0.004999999888241291
95,0.060828860849142075,-0.016755161806941032,0.004999999888241291
96,0.05699900537729263,0.003157515311613679,0.0
97,0.06862171739339828,0.010306444950401783,0.004999999888241291
98,-0.03892924822866917,0.0007151308163884096,0.0
99,-0.013758630491793156,0.02500000037252903,0.0016951871803030372
100,-0.05664827302098274,-0.009228264912962914,0.0
101,-0.0024533397518098354,0.017181482166051865,0.004919285420328379
102,0.07729056477546692,0.011467073112726212,0.0
103,-0.0072125159204006195,0.017270177602767944,0.0
104,-0.0038787901867181063,0.012251696549355984,0.004997579846531153
105,-0.011472759768366814,0.024753157049417496,0.0002239673922304064
106,-0.05884775146842003,-0.02500000037252903,0.00338766910135746
107,-0.06505029648542404,-0.018888145685195923,0.0
108,0.07357968389987946,-0.010687075555324554,0.004966414533555508
109,0.055749233812093735,-0.0010714340023696423,0.004998186603188515
110,-0.005292267072945833,-0.023117756471037865,6.799281436542515e-06
111,0.006427387241274118,-0.004676338750869036,0.004961539758369327
112,0.042402107268571854,0.001414537662640214,0.0
113,-0.016426879912614822,-0.004024913534522057,0.0
114,0.08493539690971375,0.010867268778383732,0.0
115,-0.08276848495006561,0.0050263721495866776,0.0
116,0.08880174532532692,-0.01853838749229908,0.004284435650333762
117,0.055229924619197845,-0.021820617839694023,0.0
118,0.047197408974170685,0.014633514918386936,2.996105649799574e-06
119,-0.06518693640828133,-0.023067666217684746,0.00497819297015667
120,-0.08646468073129654,0.022631850093603134,0.0
121,0.07952612638473511,0.004148179665207863,0.004951550625264645
122,-0.015241083689033985,0.000304836175928358,0.004999999888241291
123,-0.02490051556378603,0.002798714325763285,0.0
124,-0.015019717626273632,-0.01317140506580472,0.004947141045704484
125,-0.05254863575100899,-0.020779339596629143,0.0
126,0.07869453355669975,-0.02500000037252903,0.00220905605237931
