,0,1,2
0,-0.00702057018255194,0.023537201806902885,0.008039162339021763
1,-0.00328513840213418,-0.024721990649898846,0.0018523590406402946
2,0.024922927220662434,0.0009370207165678343,0.006105611100792885
3,0.014703128021210432,0.009225528687238693,9.536743617033494e-10
4,0.013103317935019732,0.005242530955001712,9.536743617033494e-10
5,-0.024111156351864338,-0.006531648570671678,0.014029136393219233
6,0.024956907611340284,-0.0011435409396653995,0.004043573106173426
7,-0.011093164173265299,0.002998081579183539,0.017999999225139618
8,0.020990011592706043,-0.012976143198708693,0.01793886472781499
9,0.011294584721326828,-0.008947811089456081,0.017999999225139618
10,-0.00872130086645484,-0.01701095513999462,9.536743617033494e-10
11,0.01678080577403307,-0.009174820967018604,9.536743617033494e-10
12,0.010680777641634146,-0.022268439332644146,0.00037176167582704994
13,-0.013126077596098185,0.012976020574569702,0.017999999225139618
14,0.008578181266784668,-0.009251988958567381,9.536743617033494e-10
15,0.022661345079541206,-0.010409461334347725,0.0001915857574203983
16,0.0166774969547987,0.01861114427447319,0.011763951741158962
17,0.01706681152184804,0.004899521979192893,0.017999999225139618
18,0.01105710801978906,0.015019346959888935,9.536743617033494e-10
19,0.003499482525512576,-0.014814905822277069,0.0179671049118042
20,0.01706681152184804,0.004899521979192893,0.017999999225139618
21,0.017446599900722504,-0.017882078886032104,0.01514747366309166
22,0.0014505579019896686,0.0028178872307762504,0.017920137383043766
23,-0.0005031549371778965,-0.010809496976435184,0.01791072078049183
24,-0.00983711052685976,-0.02291439287364483,0.007911507971584797
25,0.013526900671422482,-0.021009765565395355,0.007999040419235826
26,0.01505556982010603,0.007241611213733752,9.536743617033494e-10
27,0.008958713617175817,0.01030005980283022,9.536743617033494e-10
28,-0.01858958648517728,-0.01668784860521555,0.015755290165543556
29,0.010864455252885818,0.016650093719363213,9.536743617033494e-10
30,-0.019508127123117447,-0.015622109174728394,0.01695660501718521
31,0.020088929682970047,-0.014843783341348171,0.01580175757408142
32,0.024798542261123657,0.0026052044704556465,0.006004492286592722
33,0.02253364895780881,-0.010782971357305845,0.008257377582291761
34,-0.008819181782503923,-0.015249365009367466,0.017999999225139618
35,0.0030370973205814757,0.018784480169415474,9.536743617033494e-10
36,0.0052754145581275225,0.023030323907732964,9.536743617033494e-10
37,0.01588485948741436,0.019286883994936943,0.011484024114906788
38,-0.010885489173233509,0.008878438733518124,0.017999999225139618
39,0.01646861806511879,-0.018798770383000374,0.0019185675773769617
40,0.018600299954414368,0.006916971644386649,9.536743617033494e-10
41,0.013038058765232563,0.0011208523937966675,9.536743617033494e-10
42,-0.014529147185385227,-0.004773574881255627,9.536743617033494e-10
43,0.013341019861400127,-0.021126660828789074,0.004465876147150993
44,0.001491664326749742,0.013215886428952217,0.017982980236411095
45,0.01314486904690663,0.0212300643324852,0.011694995996852716
46,-0.016592958010733128,0.007218597922474146,0.017999999225139618
47,-0.015267644077539444,0.01279297610744834,0.017999999225139618
48,-0.02127896621823311,-0.013057023752480745,0.0020712176337838173
49,-0.01057445676997304,0.016847237944602966,0.017966336105018854
50,-0.01311379112303257,0.018617697060108185,0.017999999225139618
51,0.0030066178490718207,0.021443433438738186,9.536743617033494e-10
52,0.0066707017831504345,0.024063371121883392,0.0009467158233746886
53,0.01105252436051766,-0.021081555634737015,0.01799996942281723
54,0.006849644395212333,0.0050973847197989626,9.536743617033494e-10
55,-0.017241045832633972,0.017156373088558514,0.0002500605918467347
56,-0.010306975338608027,-0.012945674825459719,0.017999999225139618
57,0.003436169703491032,0.020591650158166885,0.017999999225139618
58,0.010864455252885818,0.016650093719363213,9.536743617033494e-10
59,0.00891529954969883,-0.015201201662421227,0.017999999225139618
60,-0.024735862389206886,0.0031413589604198933,0.012001685798168182
61,0.024675945751369,0.003320875810459256,0.007726655574515462
62,0.016873836517333984,0.006842469796538353,9.536743617033494e-10
63,-0.0027483042795211077,-0.010886719450354576,9.536743617033494e-10
64,-0.007265544186035792,0.006823270892103513,9.536743617033494e-10
65,0.019178155809640884,0.013132295260826746,0.017999999225139618
66,0.0069775499869138,0.0070497747510671616,9.536743617033494e-10
67,0.008897699415683746,-0.012590175494551659,9.536743617033494e-10
