,0,1,2
0,100.47031887620687,99.82787048816681,99.41955611109734
1,100.46197405457497,99.82905170321465,99.41720926761627
2,100.4837412238121,99.86155693233013,99.39034062623978
3,100.48299703001976,99.81801463663578,99.42374122142792
4,100.48322034627199,99.83663160726428,99.41053161025047
5,100.47336441278458,99.82458233833313,99.41966143250465
6,100.47763015329838,99.90992749854922,99.35069081187248
7,100.46717979510625,99.8137759367625,99.42360889911652
8,100.47574698925018,99.91612972319126,99.34389448165894
9,100.45912066102028,99.81259880959988,99.4274183511734
10,100.44817280769348,99.89117431640625,99.36389774084091
11,100.46796581149101,99.92601361125708,99.33165246248245
12,100.47440230846405,99.90876053273678,99.35373890399933
13,100.47417071461678,99.89306700229645,99.3646183013916
14,100.47407391667366,99.83692362904549,99.41442269086838
15,100.4669160246849,99.9060866907239,99.35659390687943
16,100.44799345731735,99.89869777858257,99.35573881864548
17,100.4584513604641,99.91029354184866,99.3445879817009
18,100.46624335149924,99.82878437141578,99.41656429568927
19,100.45711350440979,99.88222939148545,99.37191870808601
20,100.47383722662926,99.88869072496891,99.36500698328018
21,100.45239508152008,99.91499357670546,99.3436051607132
22,100.45099604129791,99.90756975114346,99.35267245769501
23,100.45941573381424,99.91508549451828,99.34538155794144
24,100.47135254740715,99.81556535512209,99.42475721240044
25,100.4624295681715,99.92472435161471,99.333332747221
26,100.47634497284889,99.9163399413228,99.33873397111893
27,100.46034267544746,99.91364397853613,99.34943324327469
28,100.46424394845963,99.81681466698646,99.4245312333107
29,100.46347963809967,99.88961569964886,99.37061327695847
30,100.46105417609215,99.92409310489893,99.33455908298492
31,100.4624476134777,99.91485991701484,99.34767991304398
32,100.47235213716824,99.88494178652763,99.37267323335011
33,100.44234943389893,99.90786729753017,99.3486462533474
34,100.47654044628143,99.9037966877222,99.35176318883896
35,100.47324693202972,99.92029337584972,99.33649915456772
36,100.4491471350193,99.83076744278272,99.40947967767715
37,100.46413043141365,99.91326340287924,99.34172308444977
38,100.47414952516556,99.91709788888693,99.33797943592072
39,100.48875731229782,99.86066316068172,99.38409805297852
40,100.45464289188385,99.81784289330244,99.42372754216194
41,100.48715644081433,99.86383531490962,99.38561473290126
42,100.47611155112584,99.83084132273991,99.41540817419688
43,100.45341444015503,99.91380306333303,99.34776270389557
44,100.46056592464447,99.81843219697475,99.42141878604889
45,100.45109960436821,99.91283546636502,99.34688870112102
46,100.46364176273346,99.83060893416405,99.41691279411316
47,100.4701514840126,99.91406361758709,99.34679305553436
48,100.47807593643665,99.915517475456,99.34149008989334
49,100.47479277849197,99.85559944808483,99.3936294913292
50,100.49188134074211,99.82456128299236,99.41684901714325
51,100.49329748749733,99.8650512099266,99.37972247600555
52,100.48239704966545,99.81294538080692,99.4250139594078
53,100.46146854758263,99.91742514818907,99.3358308672905
54,100.45626133680344,99.90394668281078,99.35601845383644
55,100.46715220808983,99.88338296860456,99.37128180265427
56,100.4447218477726,99.90540358424187,99.34794449806213
57,100.48733159899712,99.85674575716257,99.39658269286156
58,100.47291326522827,99.81666277348995,99.42212700843811
59,100.46572586894035,99.83429281413555,99.40917974710464
60,100.44334492087364,99.90747115761042,99.34875029325485
61,100.46429234743118,99.89872818812728,99.36158573627472
62,100.45057725906372,99.905578404665,99.35322290658951
63,100.46131402254105,99.82414841651917,99.41909718513489
64,100.4430856903394,99.9027234936754,99.351646900177
65,100.4575520157814,99.91958027333021,99.33870536088943
66,100.46746051311493,99.91681624948978,99.34193849563599
67,100.47285041213036,99.92285154759884,99.33490121364594
68,100.45161186158657,99.91943154111505,99.33850261569023
69,100.47255149483681,99.92004498839378,99.33676433563232
70,100.48398876190186,99.83412939310074,99.41204583644867
71,100.47615420818329,99.9137435555458,99.34678572416306
72,100.45919840037823,99.82514956593513,99.41850423812866
73,100.46533703804016,99.87590628117323,99.37846517562866
74,100.47295868396759,99.82418005168438,99.41947788000107
75,100.47822707891464,99.86368523538113,99.39112854003906
76,100.47165140509605,99.9127042889595,99.3473641872406
77,100.46112681428592,99.9126534263293,99.34752903381984
78,100.48522838950157,99.82494047284126,99.41408103704453
79,100.47831755876541,99.81190699338913,99.42362916469574
80,100.4780530333519,99.82784236967564,99.41856122016907
81,100.46230794986089,99.82172021269798,99.42270209391911
82,100.45480516552925,99.91413746774197,99.34509485960007
83,100.46929450333118,99.82262878119946,99.42145815491676
84,100.46120709180832,99.89986009399097,99.36059914032619
85,100.46132218837738,99.82455502450466,99.42118114233017
86,100.47675642371178,99.89583822339773,99.35897237062454
87,100.44311320781708,99.91512278467417,99.34050869941711
88,100.47633975744247,99.82034969826539,99.42154717445374
89,100.46379241347313,99.92421881109476,99.33702063560486
90,100.46521139144897,99.87684237211943,99.37758201360703
91,100.4577622115612,99.91419137269258,99.34501016139984
92,100.45593854784966,99.81100492179394,99.4275529384613
93,100.44697245955467,99.83193048834801,99.4109879732132
94,100.46325050791104,99.91384815176328,99.34671543041866
95,100.46239823102951,99.8164954483509,99.42481863498688
96,100.46010810136795,99.88284512981772,99.37473273277283
97,100.47610564529896,99.82201014459133,99.42085233330727
98,100.46459475159645,99.88931602984667,99.36832290887833
99,100.46910309791565,99.89680577814579,99.36369508504868
100,100.46381664276123,99.88910084962845,99.36603218317032
101,100.45466014742851,99.91652380675077,99.33784520626068
102,100.4702669531107,99.90792143344879,99.3528328537941
103,100.47167137265205,99.89426542818546,99.36454820632935
104,100.45545251170795,99.91791261732578,99.33857621749242
105,100.46292442083359,99.90407548844814,99.35306149721146
106,100.45541553199291,99.88263691961765,99.37465241551399
107,100.45913556218147,99.91775224357843,99.34310466051102
108,100.4873676598072,99.85378074645996,99.39462006092072
109,100.47272717952728,99.83354461193085,99.41862118244171
110,100.48888617753983,99.81557212769985,99.4201031923294
111,100.4673288166523,99.90772508084774,99.35101693868637
112,100.47154086828232,99.82719004154205,99.41800546646118
113,100.46717979510625,99.8137759367625,99.42360889911652
114,100.46105846762657,99.82226620614529,99.42009150981903
115,100.46186169981956,99.91691386699677,99.33903580904007
116,100.4590930044651,99.90794015675783,99.35186642408371
117,100.47909009456635,99.885746717453,99.36949151754379
118,100.45991650223732,99.88547986000776,99.36979001760483
119,100.48009636998177,99.83556181192398,99.41375982761383
120,100.48507130146027,99.90161669999361,99.35229325294495
121,100.46416902542114,99.83709894120693,99.4108458161354
122,100.46139883995056,99.89484386891127,99.36001843214035
123,100.46544989943504,99.90532386302948,99.3555251955986
124,100.46193504333496,99.82437022030354,99.41886031627655
125,100.4542231708765,99.90564402937889,99.35439768433571
126,100.45438995957375,99.88058933615685,99.3744624555111
127,100.48221817612648,99.89226208627224,99.35886007547379
128,100.44754979014397,99.90938688069582,99.35016256570816
129,100.45421087741852,99.80769526958466,99.42876726388931
130,100.46229511499405,99.82090222090483,99.42231765389442
131,100.455441147089,99.91550809144974,99.34421211481094
132,100.47938281297684,99.85070172448953,99.40052976210912
133,100.46340373158455,99.88941249996424,99.37130689620972
134,100.47340169548988,99.8365852534771,99.41461437940598
135,100.46289217472076,99.8842905536294,99.3700504899025
136,100.47730605304241,99.86089405417442,99.38965332508087
137,100.48932856321335,99.82120548188686,99.4165450334549
138,100.4642920345068,99.92315714433789,99.33929494023323
139,100.47324693202972,99.92029337584972,99.33649915456772
140,100.48805694282055,99.82275388762355,99.41762055456638
141,100.47780799865723,99.83407911658287,99.41137784719467
142,100.44222110509872,99.91779028624296,99.33770197629929
143,100.47912541031837,99.81141000986099,99.42306816577911
144,100.49220594763756,99.83071918785572,99.4089544415474
145,100.44549390673637,99.91282304376364,99.34527617692947
146,100.48384636640549,99.88297425210476,99.36842513084412
147,100.46929942568143,99.81903323034446,99.42440781990688
148,100.45801892876625,99.90023665130138,99.35610902309418
149,100.47647768259048,99.82209621369839,99.42111283540726
150,100.47130659222603,99.91677645221353,99.34334141016006
151,100.4784537255764,99.81044948101044,99.42655891180038
152,100.4839106798172,99.82019339501858,99.42078596353531
153,100.46921022236347,99.81779696792364,99.42389589548111
154,100.45747858285904,99.89430671930313,99.36681127548218
155,100.44822473526001,99.91384565979243,99.34376244544983
156,100.45063391327858,99.82317523658276,99.41990101337433
157,100.45221748948097,99.90768131613731,99.35038655996323
158,100.47008436918259,99.8827068284154,99.37629264593124
