,0,1,2
0,0.023359978571534157,-0.06653966754674911,0.004896967671811581
1,0.035573992878198624,-0.049237631261348724,0.0023806854151189327
2,0.06609812378883362,-0.052196986973285675,0.00673356419429183
3,0.06692866235971451,-0.05014151334762573,0.006000000052154064
4,0.0799918994307518,-0.049237631261348724,0.002436557784676552
5,0.13083168864250183,-0.06283485144376755,0.0
6,0.13378190994262695,-0.05818234384059906,0.0
7,0.13521377742290497,-0.05813556909561157,0.0
8,0.13414624333381653,-0.06113170087337494,0.0
9,0.13319265842437744,-0.06628091633319855,0.0
10,0.12970247864723206,-0.06243395060300827,0.0
11,0.13064473867416382,-0.09423763304948807,0.001158371102064848
12,0.1274861991405487,-0.06179307401180267,0.0
13,0.11973773688077927,-0.06408505886793137,0.0
14,0.12515732645988464,-0.06236080080270767,0.0
15,0.12777012586593628,-0.0582771897315979,0.0
16,0.13504880666732788,-0.05609263852238655,0.0
17,0.13517498970031738,-0.06001843512058258,0.0
18,0.13506539165973663,-0.06426222622394562,0.0
19,0.13340133428573608,-0.06832646578550339,0.0
20,0.13324305415153503,-0.07003067433834076,0.0
21,0.12980997562408447,-0.06639470905065536,0.0
22,0.12758977711200714,-0.0633106604218483,0.0
23,0.12556113302707672,-0.06447228789329529,0.0
24,0.11324717104434967,-0.06418931484222412,0.0
25,0.11541498452425003,-0.06431470066308975,0.0
26,0.11976251751184464,-0.061974432319402695,0.0
27,0.1249345913529396,-0.05978413671255112,0.0
28,0.12423422932624817,-0.058338675647974014,0.0
29,0.12548141181468964,-0.05785568803548813,0.0
30,0.12700381875038147,-0.056039948016405106,0.0
31,0.1293160319328308,-0.056139830499887466,0.0
32,0.133310928940773,-0.05434825271368027,0.0
33,0.13772279024124146,-0.05990929156541824,4.806878678209614e-06
34,0.13835997879505157,-0.05474982038140297,0.0051856935024261475
35,0.13835997879505157,-0.05474719777703285,0.003716695122420788
36,0.13835997879505157,-0.05861970782279968,0.0030720930080860853
37,0.13835997879505157,-0.06475456804037094,0.0007542577804997563
38,0.13835997879505157,-0.06257720291614532,0.0005391021841205657
39,0.13759011030197144,-0.05860130488872528,0.0004985458799637854
40,0.13515423238277435,-0.06803519278764725,0.0
41,0.1351632922887802,-0.07227081060409546,0.0
42,0.1327422708272934,-0.07153312116861343,0.0
43,0.12751516699790955,-0.07415497303009033,0.0
44,0.12571212649345398,-0.0561370924115181,0.0
45,0.131112203001976,-0.07228909432888031,0.0
46,0.12911948561668396,-0.07154784351587296,0.0
47,0.12782278656959534,-0.06860600411891937,0.0
48,0.12781628966331482,-0.06659714877605438,0.0
49,0.11701227724552155,-0.06661903858184814,0.0
50,0.11311245709657669,-0.06806649267673492,0.0
51,0.11339537799358368,-0.0661061555147171,0.0
52,0.10975532978773117,-0.06448236107826233,0.0
53,0.1092812567949295,-0.062412239611148834,0.0
54,0.11568406224250793,-0.06235530227422714,0.0
55,0.11762630194425583,-0.06057343631982803,0.0
56,0.1194608211517334,-0.060248665511608124,0.0
57,0.11943599581718445,-0.058457355946302414,0.0
58,0.12343864887952805,-0.056477807462215424,0.0
59,0.12895771861076355,-0.05837590619921684,0.0
60,0.12527750432491302,-0.05430866777896881,0.0
61,0.12735600769519806,-0.053863123059272766,0.0
62,0.11687266826629639,-0.06441911309957504,0.0
63,0.1294814944267273,-0.05412084609270096,0.0
64,0.1294972449541092,-0.05230047181248665,0.0
65,0.1369476169347763,-0.049237631261348724,0.003980929031968117
66,0.13720238208770752,-0.049237631261348724,0.0028057170566171408
67,0.13835997879505157,-0.05253173038363457,0.001953660510480404
68,0.13835997879505157,-0.05295718461275101,0.005287675652652979
69,0.13835997879505157,-0.06180150806903839,0.0021895107347518206
70,0.13835997879505157,-0.065538689494133,0.005079967901110649
71,0.13835997879505157,-0.06456310302019119,0.0045698415488004684
72,0.13835997879505157,-0.066005177795887,0.0023709775414317846
73,0.13835997879505157,-0.06887470930814743,0.0009088704828172922
74,0.13729648292064667,-0.06385111808776855,1.847131716203876e-05
75,0.13579249382019043,-0.07030414044857025,0.0
76,0.13159750401973724,-0.07419092953205109,0.0
77,0.12593647837638855,-0.06816282868385315,0.0
78,0.12100800126791,-0.07052013278007507,0.0
79,0.11890146881341934,-0.0702122300863266,0.0
80,0.11735188215970993,-0.06994698941707611,0.0
81,0.11544924229383469,-0.06835094094276428,0.0
82,0.10763987898826599,-0.06477702409029007,0.0
83,0.10591072589159012,-0.06230129301548004,0.0
84,0.10928751528263092,-0.06086660921573639,0.0
85,0.07724662125110626,-0.05697740614414215,0.0
86,0.12173943221569061,-0.05629817396402359,0.0
87,0.12367032468318939,-0.05435829609632492,0.0
