,0,1,2
0,0.007114354521036148,-0.06262797862291336,0.0
1,-0.004466562066227198,-0.05945507064461708,0.0
2,-0.0006775704096071422,-0.058393433690071106,0.0
3,0.005173549987375736,-0.060960330069065094,0.0
4,-0.005406828597187996,-0.060338594019412994,0.0
5,0.0047536129131913185,-0.05918198078870773,0.0
6,0.0009367865859530866,-0.062860406935215,0.0
7,-0.004814275540411472,-0.0625128298997879,0.0
8,0.004333180375397205,-0.0625147745013237,0.0
9,-0.007274606265127659,-0.05900644138455391,0.0
10,-0.0012632274301722646,-0.0555756576359272,0.0
11,0.008877960965037346,-0.06036760285496712,0.0
12,0.008800031617283821,-0.0650312751531601,0.0
13,-0.008950548246502876,-0.0650257021188736,0.0
14,-0.008883890695869923,-0.06281739473342896,0.0
15,-0.0070640528574585915,-0.061149075627326965,0.0
16,0.002858533291146159,-0.05635727569460869,0.0
17,0.008631539531052113,-0.05711778253316879,0.0
18,0.010557006113231182,-0.05957608297467232,0.0
19,0.01054651103913784,-0.061559539288282394,0.0
20,0.0029086386784911156,-0.06482475996017456,0.0
21,0.001009078579954803,-0.06518878042697906,0.0
22,0.007066694088280201,-0.05868184566497803,0.0
23,-0.009018052369356155,-0.060498788952827454,0.0
24,0.0049148970283567905,-0.056738726794719696,0.0
25,0.010699208825826645,-0.057232677936553955,0.0
26,0.008717838674783707,-0.06724812090396881,0.0
27,-0.007464785128831863,-0.06293582916259766,0.0
28,0.004744201898574829,-0.06694168597459793,0.0
29,0.0010718192206695676,-0.05867934972047806,0.0
30,-0.0032600322738289833,-0.06520014256238937,0.0
31,-0.008668002672493458,-0.058363933116197586,0.0
32,-0.009191809222102165,-0.056703075766563416,0.0
33,0.005003530066460371,-0.05494203418493271,0.0
34,0.008841194212436676,-0.05512722581624985,0.0
35,-0.0052221063524484634,-0.06525809317827225,0.0
36,0.011020236648619175,-0.05524911731481552,0.0
37,0.009086650796234608,-0.06896303594112396,0.0
38,0.0007327105267904699,-0.06690855324268341,0.0
39,-0.007601121906191111,-0.06869743764400482,0.0
40,-0.009188823401927948,-0.0687459260225296,0.0
41,-0.01108226366341114,-0.06341055780649185,0.0
42,-0.010907812044024467,-0.056739967316389084,0.0
43,-0.0110816340893507,-0.053987860679626465,0.0
44,-0.009316666051745415,-0.05298728495836258,0.0
45,-0.002972452435642481,-0.053038500249385834,0.0
46,0.003113021608442068,-0.05245191231369972,0.0
47,0.006819230504333973,-0.05480955168604851,0.0
48,0.008981270715594292,-0.05321362242102623,0.0
49,0.009983401745557785,-0.0528002604842186,0.0
50,-0.007266108877956867,-0.05531084164977074,0.0
51,0.01286137755960226,-0.058689430356025696,0.0
52,-0.007017720490694046,-0.057414256036281586,0.0
53,0.013098335824906826,-0.060667697340250015,0.0
54,0.014667535200715065,-0.06306538730859756,2.0019665214476845e-07
55,0.0029654675163328648,-0.05811023712158203,0.0
56,0.011035999283194542,-0.07039302587509155,0.0004607009468600154
