,0,1,2
0,0.01953812688589096,-0.007766330149024725,0.004314950201660395
1,0.02598358877003193,-0.005423397291451693,-9.536743617033494e-10
2,0.017870455980300903,-0.02103174664080143,0.004314950201660395
3,0.03476722165942192,-0.007676110137254,-9.536743617033494e-10
4,0.047838713973760605,-0.018577154725790024,-9.536743617033494e-10
5,0.02552531659603119,-0.02804015763103962,-9.536743617033494e-10
6,0.02593449130654335,-0.01795900985598564,0.004314950201660395
7,0.047838713973760605,-0.018577154725790024,-9.536743617033494e-10
8,0.03809109951059023,-0.0216039028018713,-9.536743617033494e-10
9,0.05199623480439186,-0.005842340178787708,-9.536743617033494e-10
10,0.05658962205052376,5.685779615305364e-05,0.0004231261152308208
11,0.051187414675951004,-0.028897013515233994,0.0025867782533168793
12,0.02755802869796753,-0.0062355464324355125,0.004314950201660395
13,0.059335529804229736,-0.01607496291399002,0.0023805671371519566
14,0.05804229713976383,-0.005754626821726561,0.004312662174925208
15,0.058086544275283813,-0.0017753676511347294,0.0019365394255146384
16,0.017321830615401268,0.00018214588635601103,0.003951615537516773
17,0.045723311603069305,-0.002005605027079582,-9.536743617033494e-10
18,0.02444799803197384,-0.006193071138113737,-9.536743617033494e-10
19,0.04357674717903137,-0.01964716427028179,0.004314950201660395
20,0.03186420910060406,-0.03328641131520271,0.0017474917694926262
21,0.038810793310403824,-0.0017394220922142267,-9.536743617033494e-10
22,0.01601659320294857,-0.020485099405050278,0.0021827067248523235
23,0.017745879478752613,0.001913230458740145,0.0018564917263574898
24,0.029088756069540977,-0.010609175078570843,-9.536743617033494e-10
25,0.029988843947649002,0.011126182973384857,0.002591144060716033
26,0.0459823589771986,-0.017680225893855095,-9.536743617033494e-10
27,0.057620819658041,-0.0016488421824760735,0.00040981242246923566
28,0.03546393662691116,-0.005283787846565247,0.004312189295887947
29,0.03455476090312004,-0.033355433493852615,1.644591975491494e-05
30,0.03593977354466915,-0.02181462850421667,0.004314950201660395
31,0.04353519156575203,-0.004316865932196379,-9.536743617033494e-10
32,0.019410213455557823,0.00412181718274951,0.0004509714781306684
33,0.05571264773607254,0.0020079811802133918,0.003745675552636385
34,0.05433473363518715,-0.005448056540141503,0.004314950201660395
35,0.014792270958423615,-0.017183810472488403,0.0010675173252820969
36,0.02457086741924286,0.008443515747785568,0.0002682987542357296
37,0.03196844458580017,0.011645613238215446,0.002228691514271001
38,0.04353519156575203,-0.004316865932196379,-9.536743617033494e-10
39,0.05338045209646225,0.005268714856356382,0.0019048118265345693
40,0.017745879478752613,0.001913230458740145,0.0018564917263574898
41,0.03636100888252258,-0.012802181765437126,-9.536743617033494e-10
42,0.016227610409259796,-0.002005285117775202,0.004010480906193455
