,0,1,2
0,0.04896198958158493,0.007438886910676956,0.0
1,0.07681308686733246,0.007088921964168549,0.0
2,0.0770840048789978,0.009446576237678528,0.0
3,0.07951836287975311,0.012979110702872276,0.0
4,0.08040743321180344,0.013482458889484406,0.0
5,0.08490824699401855,0.014833596535027027,0.0
6,0.08688286691904068,0.014976541511714458,2.7137139113619924e-06
7,0.08900000154972076,0.017121996730566025,0.002258121035993099
8,0.0876617506146431,-0.005767301190644503,0.0012287208810448647
9,0.08772997558116913,-0.009247479028999805,0.0013184848939999938
10,0.0877663791179657,-0.010255114175379276,0.0013187192380428314
11,0.08837230503559113,-0.00918177142739296,0.00026934786001220345
12,0.08385853469371796,0.0055584474466741085,1.8615244698594324e-05
13,0.08520224690437317,0.0008872888865880668,2.7379021048545837e-05
14,0.08521559834480286,-0.009124748408794403,0.0
15,0.08447803556919098,-0.004806421231478453,0.0
16,0.0828610435128212,-0.00863153301179409,0.0
17,0.08040466904640198,-0.0013870219700038433,0.0
18,0.08245354145765305,-0.0024857737589627504,0.0
19,0.08241420984268188,0.0029409504495561123,0.0
20,0.08002261817455292,0.0008031554170884192,8.586431795265526e-05
21,0.08008934557437897,0.0051558418199419975,8.381112274946645e-05
22,0.08119379729032516,0.0068444483913481236,3.5267392377136275e-05
23,0.07486867159605026,0.007363286335021257,0.0
24,0.07483738660812378,0.009439177811145782,0.0
25,0.07729056477546692,0.011467073112726212,0.0
26,0.0769282877445221,0.012830385938286781,4.8750030146038625e-06
27,0.07684525102376938,0.01689864881336689,5.1439375965856016e-05
28,0.08313119411468506,0.014644624665379524,0.0
29,0.07982074469327927,0.01651678793132305,0.0
30,0.08138703554868698,0.014814691618084908,0.0
31,0.07843594253063202,0.01954491063952446,0.0
32,0.08285696059465408,0.019474990665912628,0.0
33,0.08182018995285034,0.01899438537657261,0.0
34,0.08346636593341827,0.01679743453860283,0.0
35,0.07907575368881226,0.015180602669715881,0.0
36,0.08528290688991547,0.019639350473880768,0.0
37,0.08148595690727234,0.023171547800302505,0.0
38,0.08559849858283997,0.024558257311582565,0.0004068057460244745
39,0.08713378012180328,0.024993548169732094,0.0009870139183476567
40,0.07887876033782959,0.005222593899816275,0.0
41,0.08889182657003403,0.022921059280633926,0.003813480492681265
42,0.08900000154972076,0.017215654253959656,0.0037953751161694527
43,0.0889541357755661,0.013526875525712967,0.001947804936207831
44,0.08051489293575287,0.0071001737378537655,0.004999999888241291
45,0.08461490273475647,0.010907771997153759,0.004975221585482359
46,0.0823666900396347,0.007225749082863331,0.004676301032304764
47,0.08045388758182526,-0.008475309237837791,0.004999999888241291
48,0.08341219276189804,-0.004995815921574831,0.004912914242595434
49,0.0846642479300499,-0.006163431331515312,0.004909090232104063
50,0.08264181017875671,-0.0020393121521919966,0.004854964092373848
51,0.08300013840198517,-0.006580769084393978,0.0049672313034534454
52,0.08363042771816254,0.00880747102200985,0.004705470055341721
53,0.0846564918756485,0.0068191541358828545,0.0046686530113220215
54,0.08696646988391876,-0.005199981387704611,0.004921133629977703
55,0.08678967505693436,-0.0015711917076259851,0.004917547106742859
56,0.08716467767953873,0.0028458863962441683,0.004980079364031553
57,0.08686000108718872,0.004892585799098015,0.004935013130307198
58,0.07828575372695923,0.010486625134944916,0.0
59,0.08871293067932129,0.012631102465093136,0.0037709814496338367
60,0.08827696740627289,-0.0008114913362078369,0.0016268233302980661
61,0.08836894482374191,0.009513254277408123,0.0024682204239070415
62,0.08783656358718872,-0.003880896372720599,0.0013311459915712476
63,0.08881928026676178,-0.01291042659431696,0.0020874717738479376
64,0.08870851248502731,-0.013933762907981873,0.00025925057707354426
65,0.08718974888324738,-0.014910109341144562,2.974101880681701e-05
66,0.08294211328029633,-0.01076891366392374,0.0
67,0.0781930461525917,-0.00559995649382472,0.0
68,0.07883508503437042,-0.0011124261654913425,2.7113253963761963e-05
69,0.07922045886516571,-0.0028478216845542192,1.208315012490857e-07
70,0.07495389878749847,0.004628293681889772,2.647486496698548e-07
