,0,1,2
0,-0.016063388902693987,-0.0838935412466526,0.0
1,-0.03383854776620865,-0.014059798792004585,0.007810185042520364
2,-0.06799223273992538,-0.0745358094573021,0.0
3,-0.10984999686479568,-0.08232764899730682,0.021493572741746902
4,-0.06355374803145726,-0.06201340009768804,0.0
5,-0.021556326188147068,-0.08480113744735718,0.0320943221449852
6,-0.10003449022769928,-0.09609456360340118,7.34898403607076e-05
7,-0.07785110672314961,-0.05785662059982618,0.01613379269838333
8,-0.0341363400220871,-0.07617893069982529,0.0
9,-0.060077980160713196,-0.04815509915351868,0.03999999910593033
10,-0.007969259905318419,-0.086134967704614,0.0
11,-0.05366394792993864,-0.06213576222459475,0.03999999910593033
12,-0.06984999775886536,-0.024728933349251747,0.022286906838417053
13,-0.0356578454375267,-0.10405980050563812,0.0013078645570203662
14,-0.10181813687086105,-0.07240894436836243,0.0
15,-0.02143655437976122,-0.031551528722047806,0.03999999910593033
16,-0.09568620473146439,-0.10405980050563812,0.022150874137878418
17,-0.01605363469570875,-0.10405980050563812,0.00438173720613122
18,-0.05385670935114225,-0.022127462550997734,0.0020728432185327015
19,-0.06993196904659271,-0.07788283191621304,0.0
20,-0.026936868205666542,-0.06729825586080551,0.03999999910593033
21,-0.00884857214987278,-0.07688240706920624,0.0004942462546750903
22,-0.06786720951398213,-0.05011877417564392,0.0
23,-0.06137269735336304,-0.028165673837065697,0.03999999910593033
24,-0.10759615153074265,-0.10200650431215763,0.039962186478078365
25,-0.038218721747398376,-0.03396264836192131,0.0
26,-0.10223815590143204,-0.08412085473537445,0.03999999910593033
27,-0.015399056486785412,-0.07966609299182892,0.0
28,-0.06596274673938751,-0.05671888217329979,0.0
29,-0.09969660391410191,-0.10405980050563812,0.02367354743182659
30,-0.04379010076324145,-0.05605408425132433,0.0
31,-0.09988833218812943,-0.0920703907807668,0.039928032706181206
32,-0.02388300560414791,-0.02429940178990364,0.03999999910593033
33,-0.0982789695262909,-0.08180786669254303,0.03999999910593033
34,-0.04986891274650892,-0.028205304717024166,0.0
35,-0.10759615153074265,-0.10200650431215763,0.039962186478078365
36,-0.02954668365418911,-0.0889899954199791,0.02860856242477894
37,-0.10177130252122879,-0.10405980050563812,0.01846453795830409
38,-0.050105275586247444,-0.029907780699431896,0.03972078859806061
39,-0.0519384890794754,-0.08843377605080605,0.0
40,-0.10903409868478775,-0.08590054512023926,0.00043860843288712204
41,-0.08032440766692162,-0.060271644964814186,0.008585140109062195
42,-0.06253477185964584,-0.029736049473285675,0.03999999910593033
43,-0.037649067118763924,-0.015699508599936962,9.272838269680506e-06
44,-0.044233059510588646,-0.0537372175604105,0.0
45,-0.0709068551659584,-0.05081027373671532,0.014455417171120644
46,-0.02941562421619892,-0.03833132982254028,0.0
47,-0.03392893634736538,-0.014609390404075384,0.03983849473297596
48,-0.04734914377331734,-0.10405980050563812,0.005856329575181007
49,-0.03590691462159157,-0.014059798792004585,0.014091832796111703
50,-0.053706249222159386,-0.07642524316906929,0.03999999910593033
51,-0.011375460773706436,-0.10405980050563812,0.009797361679375172
52,-0.07438718155026436,-0.06766907125711441,0.03996606729924679
53,-0.03159981593489647,-0.05571666359901428,0.0
54,-0.07740538194775581,-0.10405980050563812,0.022324946708977222
55,-0.09363201757272084,-0.07759507993857066,0.0
56,-0.06465480476617813,-0.07202689349651337,0.03999999910593033
57,-0.09398001059889793,-0.07005979865789413,0.02392290811985731
58,-0.049693452194333076,-0.014059798792004585,0.017528734169900417
59,-0.023949215188622475,-0.05589010939002037,0.0
60,-0.0720955456296603,-0.063607523838679,0.03989717115958532
61,-0.025873860344290733,-0.06553881118694942,0.0
62,-0.06984999775886536,-0.04623859189450741,0.018059360794723034
63,-0.05212123195330302,-0.10405980050563812,0.004129288950935006
64,-0.06152653694152832,-0.10405980050563812,0.0008032254409044981
65,-0.09227288886904716,-0.09029986336827278,0.03999999910593033
