,0,1,2
0,0.019258832558989525,-0.01592121087014675,0.015602809377014637
1,0.01843903213739395,-0.01686650887131691,0.016374560073018074
2,0.018605902791023254,-0.016681373119354248,0.012102442793548107
3,0.021940285339951515,-0.01196295116096735,0.014614062383770943
4,0.01287317555397749,0.011223828420042992,0.017999999225139618
5,0.014369959011673927,0.005523120518773794,0.017999999225139618
6,0.015043707564473152,0.006777772214263678,0.017999999225139618
7,0.015393980778753757,0.00903437938541174,0.017999999225139618
8,0.014957844279706478,0.011180083267390728,0.017999999225139618
9,0.01528349332511425,0.013419071212410927,0.017999999225139618
10,0.015219652093946934,0.014936462976038456,0.017999999225139618
11,0.014954566955566406,0.017052441835403442,0.017999999225139618
12,0.012803641147911549,0.004864095710217953,0.017999999225139618
13,0.013457473367452621,0.0032368754036724567,0.017999999225139618
14,0.015055480413138866,0.0013448038371279836,0.017999999225139618
15,0.01721194013953209,0.0011329998960718513,0.017999999225139618
16,0.018949825316667557,0.004722856916487217,0.017999999225139618
17,0.01706681214272976,0.004899521823972464,0.017999999225139618
18,0.017074739560484886,0.010707261972129345,0.017999999225139618
19,0.019038986414670944,0.011791572906076908,0.017999999225139618
20,0.01947510428726673,0.015662869438529015,0.014852411113679409
21,0.017575033009052277,0.017767878249287605,0.014771773479878902
22,0.017029140144586563,0.017252303659915924,0.017818117514252663
23,0.015027347952127457,0.01897834613919258,0.017902366816997528
24,0.01313744019716978,0.01477116346359253,0.017999999225139618
25,-0.023348549380898476,0.008905777707695961,0.016170980408787727
26,-0.023363295942544937,0.008852208964526653,0.014148921705782413
27,-0.023714225739240646,0.00785417016595602,0.013431776314973831
28,-0.023998862132430077,0.006963377818465233,0.014250299893319607
29,-0.024284709244966507,0.005115642212331295,0.017550550401210785
30,-0.023380354046821594,0.005072316154837608,0.017947185784578323
31,-0.02295205555856228,-0.0009689897415228188,0.017999999225139618
32,-0.021544458344578743,0.0051514022052288055,0.017999999225139618
33,0.01707795262336731,-0.0010234573855996132,0.017999999225139618
34,-0.021444324404001236,0.007238906808197498,0.017999999225139618
35,-0.017374880611896515,0.012856561690568924,0.017999999225139618
36,-0.02308133989572525,0.00957795511931181,0.012229835614562035
37,-0.02371291071176529,0.007877209223806858,0.011784265749156475
38,-0.024146374315023422,0.00642376858741045,0.015906305983662605
39,-0.024671711027622223,0.0013537721242755651,0.017589394003152847
40,-0.024112552404403687,-0.006538416258990765,0.011503073386847973
41,0.019466351717710495,-0.01566893234848976,0.012206370010972023
42,-0.023395327851176262,-0.008776086382567883,0.012270133942365646
43,-0.024111155420541763,-0.006531648337841034,0.014029135927557945
44,0.01834171637892723,-0.016955073922872543,0.014240833930671215
45,-0.021071817725896835,-0.0012275002663955092,0.017995288595557213
46,-0.020887520164251328,0.0028313593938946724,0.017999999225139618
47,-0.01705353520810604,0.014690647833049297,0.017999999225139618
48,-0.018886104226112366,0.013182598166167736,0.017999999225139618
49,-0.02122669294476509,0.011546716094017029,0.01786675676703453
50,-0.020279567688703537,0.01458551175892353,0.015815451741218567
51,-0.019308414310216904,0.015869639813899994,0.0161980539560318
52,-0.017347510904073715,0.009203372523188591,0.017999999225139618
53,-0.018748413771390915,0.016518428921699524,0.013899125158786774
54,-0.01775982789695263,0.01757420226931572,0.011982541531324387
55,-0.020352106541395187,0.01449771597981453,0.01165897585451603
56,-0.02406829595565796,0.006724335253238678,0.01223030686378479
57,-0.02478068135678768,0.0032128302846103907,0.01567651517689228
58,-0.02496802993118763,-0.0006092134863138199,0.01603206805884838
59,-0.023926036432385445,-0.007216187659651041,0.007332951296120882
60,-0.022505054250359535,-0.010854660533368587,0.009827349334955215
61,-0.02315458469092846,-0.00500369630753994,0.017999999225139618
62,-0.021159298717975616,-0.003510668408125639,0.017999017611145973
63,-0.019689520820975304,-0.0023079884704202414,0.017982030287384987
64,-0.019177665933966637,0.0009184557129628956,0.017999999225139618
65,-0.018980499356985092,0.006935733370482922,0.017999999225139618
66,-0.016592957079410553,0.007218597922474146,0.017999999225139618
67,-0.0167480930685997,0.011610409244894981,0.017999999225139618
68,-0.01499214954674244,0.010628526099026203,0.017999999225139618
69,-0.015267644077539444,0.012792976573109627,0.017999999225139618
70,-0.015252976678311825,0.017111346125602722,0.017999999225139618
71,-0.01760607585310936,0.016739943996071815,0.017999999225139618
72,-0.019997691735625267,0.014910677447915077,0.017187094315886497
73,-0.018701553344726562,0.01657121814787388,0.015961136668920517
74,-0.017692146822810173,0.01765059120953083,0.016269929707050323
75,-0.017770353704690933,0.01756468415260315,0.01058382261544466
76,-0.023242652416229248,0.009156372398138046,0.010265742428600788
77,-0.023739425465464592,0.007792233023792505,0.00841770600527525
78,-0.024132462218403816,0.006498133298009634,0.009872919879853725
79,-0.024127595126628876,0.00647087674587965,0.008001185953617096
80,-0.02445235289633274,0.005171381402760744,0.008233657106757164
81,-0.024477029219269753,0.0049028764478862286,0.011897433549165726
82,-0.024891115725040436,0.0016343691386282444,0.013168363831937313
83,-0.02493109554052353,0.0007134224870242178,0.007713973987847567
84,-0.024928966537117958,0.0009489094954915345,0.015593091957271099
85,-0.024904346093535423,0.0012969730887562037,0.012377054430544376
86,-0.024941399693489075,0.0006836380925960839,0.006095697171986103
87,-0.0249172430485487,0.0008915315265767276,0.010043040849268436
88,-0.024957749992609024,-0.0009591763373464346,0.010624694637954235
89,-0.02478422410786152,-0.0029239775612950325,0.007509069517254829
90,-0.024928757920861244,-0.0011690526735037565,0.01403087005019188
91,-0.024447094649076462,-0.005161643493920565,0.007841360755264759
92,-0.024766739457845688,-0.0033057089895009995,0.0062771751545369625
93,-0.0240638367831707,-0.006703508086502552,0.005607187747955322
94,-0.02384684607386589,-0.007456324063241482,0.0059557040221989155
95,0.017109302803874016,0.012988670729100704,0.017999999225139618
96,-0.021333297714591026,-0.0068172370083630085,0.017999999225139618
97,-0.01879878342151642,-0.0012087381910532713,0.017983822152018547
98,-0.024898234754800797,-0.0016072653234004974,0.008009199984371662
99,-0.016505306586623192,0.004836119711399078,0.017999999225139618
100,-0.013126077130436897,0.012976020574569702,0.017999999225139618
101,-0.01292374450713396,0.016989639028906822,0.017999999225139618
