,0,1,2
0,0.025253696367144585,0.017587676644325256,0.05396851897239685
1,-0.001999656902626157,0.0484420508146286,0.0022765526082366705
2,-0.0004404904320836067,0.04511019587516785,0.0062997471541166306
3,-0.0026494625490158796,0.042806822806596756,0.008784947916865349
4,-0.00015448596968781203,0.04585089534521103,0.005462345201522112
5,-0.002118954434990883,0.04753521457314491,0.0033225761726498604
6,-0.0020806901156902313,0.041667770594358444,0.010163569822907448
7,-0.0018464457243680954,0.04397588595747948,0.007494940422475338
8,-0.0032203306909650564,0.036161329597234726,0.015011606737971306
9,-0.0032199921552091837,0.04166532680392265,0.00959168840199709
10,-0.0033671632409095764,0.046849943697452545,0.003988250158727169
11,-0.0037317576352506876,0.04548974335193634,0.005178464576601982
12,-0.0025051147677004337,0.03822852298617363,0.013837777078151703
13,-0.0052883075550198555,0.04519692435860634,0.00532039999961853
14,-0.005586051382124424,0.046711355447769165,0.0037642233073711395
15,-0.004158782307058573,0.04233825206756592,0.008434871211647987
16,-0.007135835476219654,-0.04122207686305046,0.009266464971005917
17,-0.006622147746384144,-0.03253833204507828,0.018552744761109352
18,-0.007183112669736147,-0.043240029364824295,0.007132176775485277
19,-0.008093832060694695,-0.03205369412899017,0.018578067421913147
20,-0.007349278312176466,-0.03155587986111641,0.019345376640558243
21,-0.002265854738652706,-0.03230299800634384,0.01995275542140007
22,-0.003956204280257225,-0.0464840792119503,0.004337435122579336
23,-0.0033171719405800104,-0.042289845645427704,0.008976615965366364
24,-0.005554093513637781,-0.045516472309827805,0.005147292744368315
25,-0.002624650252982974,-0.04676184803247452,0.0042351786978542805
26,-0.0021106719505041838,-0.04768243432044983,0.0033145409543067217
27,-0.004019743762910366,-0.04558774083852768,0.005299007054418325
28,-0.0036099678836762905,-0.041319504380226135,0.0099841533228755
29,-0.004022691398859024,-0.04811405390501022,0.0025616781786084175
30,-0.0018603252246975899,-0.04199564829468727,0.009512694552540779
31,0.015910588204860687,-0.027359088882803917,0.01579679735004902
32,0.015554537065327168,-0.027591366320848465,0.01754714548587799
33,0.03315548598766327,-0.01343894749879837,0.009421858936548233
34,0.03190417215228081,-0.014040878042578697,0.01007228996604681
35,0.038705773651599884,-0.0114826038479805,0.005449304357171059
36,0.034200314432382584,-0.0127226822078228,0.00921869557350874
37,0.018113132566213608,0.025926504284143448,0.0036544068716466427
38,0.019087733700871468,0.025269126519560814,0.005456414073705673
39,0.01994992233812809,0.024569395929574966,0.0040771206840872765
40,0.020108923316001892,0.024429328739643097,0.006077109836041927
41,0.022384559735655785,0.022376304492354393,0.007930304855108261
42,0.017780696973204613,0.02615073323249817,0.012166699394583702
43,0.02581724524497986,0.018290046602487564,0.01592075638473034
44,0.02571815811097622,0.018446646630764008,0.014237180352210999
45,0.024180343374609947,0.02036016248166561,0.01204728800803423
46,0.02256067283451557,0.022198989987373352,0.005430430173873901
47,0.02131730690598488,0.02335536479949951,0.003843126352876425
48,0.030744830146431923,-0.005971523001790047,0.0
49,0.00028268308960832655,0.008260181173682213,0.0
50,0.004818725865334272,0.001832913956604898,0.0
51,0.0007638619863428175,0.005164324771612883,0.0
52,0.00546225905418396,-0.002246798248961568,6.581661864402122e-07
53,0.0022464306093752384,0.0021143851336091757,3.507941983116325e-06
54,0.0006468622013926506,0.0005523917498067021,1.650803824304603e-05
55,0.0020158335100859404,0.003828548127785325,1.065015453605156e-06
56,-0.001508644432760775,0.00018412474310025573,2.7509729989105836e-05
57,0.0004089498252142221,0.0019266997696831822,1.1840473234769888e-05
58,-0.00018434523371979594,-0.002246950985863805,3.179685154464096e-05
59,0.0018900928553193808,-0.001421459368430078,1.9250706827733666e-05
60,0.0022481242194771767,0.00025362923042848706,1.0714371455833316e-05
61,-0.0035516112111508846,0.000273014884442091,1.809930290619377e-05
62,-0.0019237806554883718,0.0022365457843989134,1.4400246072909795e-05
63,-0.004030968993902206,0.002292802557349205,1.5407463251904119e-06
64,-0.006065609399229288,0.0017808902775868773,0.0
65,-0.004451422952115536,0.0042774067260324955,0.0
66,-0.004038478713482618,0.005923984106630087,0.0
67,-0.008117628283798695,0.009970494545996189,0.0
68,-0.00559473829343915,0.009988979436457157,0.0
69,-0.004097997676581144,0.009782063774764538,0.0
70,-0.0042779650539159775,0.011663328856229782,0.0
71,0.0005132544320076704,0.011941666714847088,0.0
72,0.00013862852938473225,0.010266098193824291,0.0
73,0.002070165704935789,0.008183793164789677,0.0
74,0.0021467870101332664,0.006199439521878958,0.0
75,0.003898806869983673,0.00448933569714427,0.0
76,0.009141461923718452,-0.0019176163477823138,0.0
77,0.007725973147898912,-0.0016926899552345276,0.0
78,0.006226707249879837,-0.0037238518707454205,0.0
79,1.0754913091659546e-05,-0.004141762852668762,2.7202808269066736e-05
80,-0.0015587476082146168,-0.005574492737650871,1.8559509044280276e-05
81,-0.0020741038024425507,-0.0039490507915616035,4.1217313992092386e-05
82,-0.004033840727061033,-0.004217660520225763,2.8850054150098003e-05
83,-0.004561126697808504,-0.002779413713142276,3.221399674657732e-05
84,-0.007948381826281548,-0.001418047584593296,0.0
