,0,1,2
0,100.49117030700047,99.86610089739163,99.38173035780589
1,100.45743528008461,99.86879494786263,99.38637501001358
2,100.46173602342606,99.87705931812525,99.37662100791931
3,100.4841226041317,99.85985634227593,99.38986204067866
4,100.47776979207993,99.87255753576756,99.38205522298813
5,100.46328446269035,99.89446479827166,99.366914331913
6,100.48440624773502,99.87472758442163,99.3775839805603
7,100.47116357088089,99.87611635029316,99.38031822443008
8,100.45858056843281,99.91583092138171,99.34374615550041
9,100.47440940141678,99.89716529846191,99.35962176322937
10,100.47233858704567,99.88572633266449,99.3715004324913
11,100.46442816654842,99.8856561978658,99.37277789910634
12,100.45251607894897,99.80617505311966,99.42956793308258
13,100.46216118335724,99.8791817240417,99.3795054256916
14,100.47027438879013,99.91601890325546,99.34016299247742
15,100.44358882308006,99.90684732049704,99.34797364473343
16,100.46709750592709,99.90904128924012,99.35029709339142
17,100.46287739276886,99.89708235114813,99.35965102910995
18,100.45379036664963,99.82366985082626,99.41935151815414
19,100.4710805118084,99.89378002658486,99.36174023151398
20,100.45938637852669,99.8832900300622,99.37252575159073
21,100.45881736278534,99.91884294897318,99.33992713689804
22,100.48086594045162,99.8926619887352,99.36232933402061
23,100.47981232404709,99.91556946188211,99.34165161848068
24,100.48775973916054,99.89594939351082,99.35367012023926
25,100.467290610075,99.86565489321947,99.38861387968063
26,100.44934390485287,99.83314312249422,99.41140800714493
27,100.46601197123528,99.89332186430693,99.36241495609283
28,100.44185745716095,99.88184987008572,99.36719614267349
29,100.46271225810051,99.88242199271917,99.3714907169342
30,100.4780530333519,99.82784236967564,99.41856122016907
31,100.48960000276566,99.85928063094616,99.39080077409744
32,100.45733898878098,99.92086815834045,99.33746790885925
33,100.45554971694946,99.91039469838142,99.34970372915268
34,100.47214710712433,99.88719160854816,99.36790215969086
35,100.48356172442436,99.82565301656723,99.4178176522255
36,100.46917770802975,99.80992004275322,99.42880633473396
37,100.48108497262001,99.8765362650156,99.37387329339981
38,100.44926069676876,99.83086583390832,99.4101760238409
39,100.47383722662926,99.88869072496891,99.36500698328018
40,100.46030393242836,99.88430190086365,99.37578183412552
41,100.47507417201996,99.86562466621399,99.38611835241318
42,100.46736434102058,99.92177151888609,99.33907848596573
43,100.4718751758337,99.87781594879925,99.37731531262398
44,100.48733657598495,99.87928958982229,99.36881017684937
45,100.47628206014633,99.81374996900558,99.42369538545609
46,100.47010411322117,99.91661355271935,99.33964812755585
47,100.46209797263145,99.866046205163,99.38910609483719
48,100.47116992870967,99.81968955943982,99.42371168732643
49,100.45635014772415,99.91676084697247,99.34067332744598
50,100.4662731140852,99.91696644574404,99.34351027011871
51,100.47185975313187,99.8878842741251,99.37068343162537
52,100.48626631498337,99.81945909559727,99.42211556434631
53,100.49213314056396,99.82383460799853,99.41660974423091
54,100.47876965999603,99.8109050989151,99.42610758543015
55,100.4668896496296,99.89506427198648,99.36441642045975
56,100.4782392680645,99.89781740307808,99.35959133505821
57,100.45801916718483,99.91052237153053,99.34328919649124
58,100.45134145021439,99.87596154212952,99.38223272562027
59,100.4556513428688,99.83138477802277,99.4164132475853
60,100.45425183326006,99.87577111832798,99.376615062356
61,100.48416122794151,99.87750491499901,99.37503057718277
62,100.48453252514203,99.89982886612415,99.35272866487503
63,100.45429982741673,99.91553015261889,99.34286415576935
64,100.46619674563408,99.8965749045213,99.36354072888692
65,100.48143354058266,99.85986933112144,99.39240765571594
66,100.47243411342303,99.80972984433174,99.42760678132375
67,100.46229898929596,99.92459750920534,99.3325357735157
68,100.45367684960365,99.91431590914726,99.34734505414963
69,100.46459972858429,99.87546609342098,99.37922978401184
70,100.47943674772978,99.86773935705423,99.38386571407318
71,100.46514916419983,99.9162676781416,99.3408152461052
72,100.46100437641144,99.91536302864552,99.34710520505905
73,100.47489276528358,99.91061084717512,99.34815526008606
74,100.44930942853291,99.90063857287169,99.35558595259984
75,100.47035378217697,99.90181789547205,99.35819438099861
76,100.44598320126534,99.9071681946516,99.35013246536255
77,100.44460394978523,99.8686018884182,99.38185197114944
78,100.45914851129055,99.90474724024534,99.35657352209091
79,100.44918842613697,99.82677387446165,99.41251015663147
80,100.4700767993927,99.91484037786722,99.34710741043091
81,100.47191032767296,99.87791857868433,99.37923288345337
82,100.458949893713,99.90379172191024,99.35678231716156
83,100.47703622281551,99.91472946107388,99.34474697709084
84,100.4843398630619,99.87698588892817,99.3727195262909
85,100.48154845833778,99.89732226729393,99.35880953073502
86,100.47851195931435,99.91527576744556,99.34303343296051
87,100.46235251426697,99.8290908485651,99.41960698366165
88,100.45576900243759,99.9095250070095,99.34398704767227
89,100.47111507505178,99.8667777813971,99.38477259874344
90,100.45561572909355,99.81053936481476,99.42801415920258
91,100.45508489012718,99.82348968088627,99.4223860502243
92,100.46833491325378,99.91368210315704,99.34754031896591
93,100.45816645026207,99.9045454338193,99.35284352302551
94,100.46526185671489,99.89182976384957,99.3645687699318
95,100.45134884119034,99.92477302253246,99.33192855119705
96,100.44017158448696,99.90384001657367,99.34994259476662
97,100.46608343720436,99.83041954785585,99.41616302728653
98,100.47368460893631,99.86492350697517,99.38753724098206
99,100.46856954693794,99.85917890071869,99.39180064201355
100,100.45003938674927,99.89211393892765,99.36336553096771
101,100.49235694110394,99.83386116474867,99.41029953956604
102,100.49011287093163,99.87896323949099,99.36950087547302
103,100.45595714449883,99.90756841376424,99.35151779651642
104,100.47816950082779,99.89503651609023,99.36144624153773
105,100.48330897092819,99.90631980448961,99.34884303808212
106,100.48018464446068,99.82143892347813,99.4242342710495
107,100.46337451785803,99.8869390822947,99.37247671186924
108,100.48844763636589,99.88297709077597,99.36642283201218
109,100.46836388111115,99.9150203987956,99.34111446142197
110,100.46912404894829,99.92122226208448,99.33932936191559
111,100.46725437045097,99.88858510553837,99.36922419071198
112,100.481486171484,99.88154584169388,99.37275177240372
113,100.47596323490143,99.91599664837122,99.34110575914383
114,100.47171398997307,99.89329135417938,99.361188352108
115,100.47427358031273,99.91577945500612,99.34370563030242
116,100.46159958839417,99.91725471615791,99.3368991613388
117,100.48223787546158,99.85866051415603,99.39162615935008
118,100.4746091067791,99.86651019752026,99.38849705457687
119,100.45146782696247,99.91584519669414,99.34043690562248
120,100.45161148905754,99.83099050074816,99.41528168320656
121,100.46714371442795,99.90981826931238,99.3502454161644
122,100.45820233225822,99.81311228126287,99.4235255420208
123,100.47249580919743,99.8186314329505,99.42378154397011
124,100.45668390393257,99.90953194350004,99.35015171766281
125,100.46086329221725,99.91074620187283,99.35033518075943
126,100.45936593413353,99.91569507867098,99.34621125459671
127,100.44495171308517,99.9021924957633,99.35427111387253
128,100.47338545322418,99.87817792966962,99.37560173869133
129,100.44318529218435,99.90866693295538,99.34770572185516
130,100.44038927555084,99.9104958102107,99.34465897083282
131,100.46128837267558,99.8671333938837,99.38400540749232
132,100.46832074224949,99.89419164136052,99.36481192708015
133,100.46235248446465,99.90780605375767,99.35423535108566
134,100.47588381171227,99.81459644436836,99.42217326164246
135,100.46916002035141,99.9113274589181,99.35145175457001
136,100.48028760403395,99.89988225698471,99.35549792647362
137,100.4715750515461,99.88435624539852,99.3710914850235
138,100.46562027931213,99.89705192670226,99.36169320344925
139,100.46619202196598,99.89078837633133,99.3686366379261
140,100.44447489082813,99.91572066955268,99.34046779572964
141,100.44322139024734,99.90958230445783,99.34750109910965
142,100.4633919596672,99.82284082472324,99.4217272400856
143,100.47227835655212,99.88932956010103,99.36962419748306
144,100.45452126860619,99.88753556460142,99.37050539255142
145,100.47333672642708,99.90030715614557,99.3597622513771
146,100.47972813248634,99.89634899049997,99.3609374165535
147,100.47069722414017,99.89216233789921,99.36292618513107
148,100.47169622778893,99.91671434044838,99.346126973629
149,100.48727284371853,99.8686930835247,99.38090109825134
150,100.44928828875224,99.88393026341994,99.37042148907979
151,100.46062031388283,99.9094260558486,99.35156828165054
152,100.46360403299332,99.89155335724354,99.36713296175003
153,100.48727604746819,99.89661045372486,99.35411083698273
154,100.4861350953579,99.89632357656956,99.35549056529999
155,100.49443924427032,99.82724331319332,99.41340571641922
156,100.47339540719986,99.88895081728697,99.36576241254807
157,100.45766577124596,99.8393160700798,99.40887814760208
158,100.44297149777412,99.91182469576597,99.34460020065308
159,100.46227177977562,99.87605395913124,99.38151860237122
160,100.47046476602554,99.83344143629074,99.4123158454895
161,100.48913678526878,99.88409700244665,99.36390125751495
162,100.46912077069283,99.88223496079445,99.37467366456985
163,100.46625807881355,99.89186339080334,99.36904829740524
164,100.44797410070896,99.8671727180481,99.38231998682022
165,100.47467491030693,99.81849355995655,99.4218121767044
166,100.46538814902306,99.90002466738224,99.35819226503372
167,100.45313630998135,99.86989432573318,99.38371619582176
168,100.46725261211395,99.82880872488022,99.41690480709076
169,100.48516226410865,99.89061904251575,99.36145360469818
170,100.4616331756115,99.92044470459223,99.34163987636566
171,100.46395495533943,99.82972826063633,99.41671079397202
172,100.46833491325378,99.91368210315704,99.34754031896591
173,100.48534641663234,99.89183726161718,99.35945177078247
174,100.45543166995049,99.91677469946444,99.34067611396313
175,100.4832376241684,99.86189666390419,99.38840866088867
176,100.47734633088112,99.90893466025591,99.3523336648941
177,100.48812924325466,99.88767368718982,99.36187019944191
178,100.48988595604897,99.87278552353382,99.37662148475647
179,100.47647029161453,99.91355407238007,99.34760755300522
180,100.4631034731865,99.88195634633303,99.37190192937851
181,100.46359223127365,99.87853213399649,99.38012355566025
182,100.46161758899689,99.8787064626813,99.37451577186584
183,100.47588789463043,99.9143086373806,99.34259700775146
184,100.48414459824562,99.8089889138937,99.42792904376984
185,100.45504501461983,99.87323516607285,99.37853163480759
186,100.43743985891342,99.8871793821454,99.3648042678833
187,100.4720698595047,99.89480789750814,99.36058753728867
188,100.46332058310509,99.86769412457943,99.38250887393951
189,100.44962984323502,99.86275358498096,99.38845080137253
190,100.47649636864662,99.85972632467747,99.39081001281738
191,100.462617456913,99.89890582859516,99.35969150066376
192,100.47418028116226,99.8788238093257,99.37648877501488
193,100.47738775610924,99.87639759480953,99.38029706478119
194,100.46051150560379,99.8745766878128,99.38191664218903
195,100.48107302188873,99.8912275582552,99.36109036207199
196,100.48110678792,99.89948286861181,99.35882622003555
197,100.44071951508522,99.90208119899035,99.35002148151398
198,100.46122479438782,99.92411787435412,99.33367624878883
199,100.45306387543678,99.90672715008259,99.3544499874115
200,100.48112727204959,99.85381125410397,99.39578906695048
201,100.47036175429821,99.87868715077639,99.3762614428997
202,100.4542231708765,99.90564402937889,99.35439768433571
203,100.45447939634323,99.91940823942423,99.3380047082901
204,100.46316994726658,99.81483144313097,99.4246768951416
205,100.47522200644016,99.86376943439245,99.38784204423428
206,100.48104232549667,99.86033497750759,99.39199638366699
207,100.46825662255287,99.80977836747964,99.42882690827052
208,100.46663480997086,99.83561117947102,99.41164475679398
209,100.48061993718147,99.88438846170902,99.37037819623947
210,100.48404963314533,99.86615225672722,99.38119161128998
211,100.44157628218333,99.8825755144159,99.36935259898503
212,100.47155758738518,99.91175676882267,99.34996521472931
213,100.45901334285736,99.88030213862658,99.37280368804932
214,100.48648318648338,99.90086007863283,99.35039359331131
215,100.48090282082558,99.90024310350418,99.35516381263733
216,100.46336844563484,99.81195777654648,99.42781320214272
217,100.46047854423523,99.91518700122833,99.34539270401001
218,100.45540681481361,99.8332727253437,99.41681104898453
219,100.48194989562035,99.90293157845736,99.3494912981987
220,100.48650687932968,99.81369325518608,99.4243152141571
221,100.45354688167572,99.9144848883152,99.34628570079803
222,100.45272678136826,99.82155485451221,99.41944909095764
223,100.4552651643753,99.91849040985107,99.34019446372986
224,100.47928051650524,99.89579547941685,99.36047914624214
225,100.44126370549202,99.88399801403284,99.36528927087784
226,100.43972289562225,99.90673381090164,99.34600484371185
227,100.45116992791493,99.830757300059,99.41438702742259
228,100.47627718746662,99.91599096357822,99.33948996663094
229,100.46910309791565,99.89680577814579,99.36369508504868
230,100.45915758609772,99.8937764018774,99.36416906118393
231,100.48537138104439,99.81908467411995,99.42271080613136
232,100.4541570097208,99.90815499424934,99.3504713177681
233,100.48513558506966,99.85782085359097,99.38890066742897
234,100.46897928913434,99.88491019854943,99.37175973256429
235,100.48495310544968,99.86264139910539,99.38762325048447
236,100.45098495483398,99.87161525338888,99.38247016072273
237,100.44839417934418,99.86267139017582,99.38743537664413
238,100.47499987483025,99.9008620083332,99.3581058382988
239,100.46771252155304,99.86649249494076,99.3874905705452
240,100.48785066604614,99.82110966742039,99.4175266623497
241,100.46110546588898,99.8234425932169,99.42311233282089
242,100.47823697328568,99.89624437317252,99.3586043715477
243,100.45259207487106,99.81052167713642,99.42767417430878
244,100.45734022557735,99.91696508973837,99.34086039662361
245,100.44636097550392,99.86353458464146,99.38491195440292
