,0,1,2
0,0.017905957996845245,-0.059501130133867264,0.001803194754756987
1,0.0027488814666867256,-0.06928125768899918,0.004000000189989805
2,-0.02086360938847065,-0.055118076503276825,0.0017216395353898406
3,-0.009215979526440302,-0.034733771036068596,0.0
4,-0.0006775704096071422,-0.058393433690071106,0.0
5,-0.02086360938847065,-0.055118076503276825,0.0017216395353898406
6,0.011035999283194542,-0.07039302960038185,0.0004607009468600154
7,0.015430260449647903,-0.05523129180073738,0.0
8,-0.006943770684301853,-0.05276764929294586,0.0
9,0.01286137755960226,-0.05868942849338055,0.0
10,-0.009188823401927948,-0.0687459260225296,0.0
11,-0.0029314487474039197,-0.05248105525970459,0.003989389399066567
12,0.0141434445977211,-0.0660179927945137,0.0013963402016088367
13,0.010557006113231182,-0.05957608297467232,0.0
14,0.018649817444384098,-0.043557336553931236,0.002106397703755647
15,-0.012891470920294523,-0.035318365320563316,0.003996496554464102
16,-0.007263345178216696,-0.03492283262312412,0.0
17,0.010802355284492174,-0.03494009996453921,0.004000000189989805
18,0.017077653668820858,-0.05061187595129013,0.0
19,0.02172472793608904,-0.04937008209526539,0.0005169527776160976
20,0.016434451565146446,-0.062049854546785355,0.0010328073985874653
21,-0.0012595922453328967,-0.06956395506858826,0.0
22,0.019131338223814964,-0.051455048844218254,0.0
23,0.004886411440869172,-0.04869224627812704,0.0
24,0.01058698445558548,-0.06501283496618271,0.0
25,0.013962434604763985,-0.06633151322603226,0.0036145921330899
26,-0.0066689089871943,-0.07088503241539001,0.0023609501658938825
27,-0.003075876971706748,-0.030885033309459686,0.002363624982535839
28,0.0009300090605393052,-0.058049526065588,0.004000000189989805
29,-0.013784918002784252,-0.034391336143016815,0.0016661721747368574
30,-0.009261432569473982,-0.041319962590932846,0.004000000189989805
31,-0.0008702597600252678,-0.05677559350927671,0.003998761996626854
32,-0.0010120011866092682,-0.03177288919687271,0.0
33,-0.003517322397480408,-0.06081666797399521,0.004000000189989805
34,0.0029331098776310682,-0.04534300975501537,0.003978497814387083
35,-0.0030293676536530256,-0.07005704939365387,0.004000000189989805
36,-0.013087351340800524,-0.05708575248718262,0.004000000189989805
37,0.0031036201398819685,-0.05878399685025215,0.004000000189989805
38,-0.019411535933613777,-0.05675558187067509,0.0002082447026623413
39,0.0152107123285532,-0.05304965004324913,0.0
40,-0.01809619925916195,-0.041858695447444916,0.0025278287939727306
41,0.01169847697019577,-0.04282419756054878,0.0
42,0.002863649628125131,-0.05692094564437866,0.004000000189989805
43,-0.001356874970952049,-0.030885033309459686,0.0014629050274379551
44,0.02076476626098156,-0.054549530148506165,0.0032247642520815134
45,-0.0011802547669503838,-0.07055778056383133,4.521931532508461e-05
46,-0.0095138531178236,-0.05457087233662605,0.004000000189989805
47,0.012595918029546738,-0.03646600618958473,0.004000000189989805
48,-0.004727673716843128,-0.031332485377788544,0.004000000189989805
49,-0.012858436442911625,-0.03294001519680023,0.003957405220717192
50,-0.0051982820344467955,-0.03143406038482984,0.0001610185718163848
51,-0.017317444706956547,-0.06100156158208847,0.0005780850575926403
52,-0.010589322075247765,-0.07088503241539001,0.0017338469624519348
53,0.020750191683570545,-0.05283600836992264,0.004000000189989805
54,0.0005689932368113659,-0.04291936941444874,0.004000000189989805
55,-0.010977644162873426,-0.05523083979884783,0.004000000189989805
56,0.012151929084211588,-0.06905847042798996,0.003515874850563705
57,-0.0008702597600252678,-0.05677559350927671,0.003998761996626854
58,0.0032184270676225424,-0.06013454124331474,0.004000000189989805
59,-0.010769838156799475,-0.03909513851006826,0.004000000189989805
60,-0.010769838156799475,-0.03909513851006826,0.004000000189989805
61,0.005635988898575306,-0.03623392805457115,0.0
62,-0.017119739204645157,-0.040167417377233505,0.002109698485583067
63,0.013195570092648268,-0.04467221908271313,0.0
