,0,1,2
0,-0.002338501624763012,0.002198852365836501,0.0
1,-0.0006569335237145424,-0.001569235697388649,0.0
2,-0.0025252231862396,-7.857476884964854e-05,0.0
3,-0.006766000762581825,0.0021125285420566797,0.0
4,-0.004773459397256374,0.006405880209058523,0.0
5,0.0035825844388455153,0.0007458306499756873,0.0
6,0.005022939294576645,-0.0015856861136853695,0.0
7,0.0018012970685958862,-0.003654714208096266,0.0
8,-0.002814308973029256,-0.0018052732339128852,0.0
9,-0.0068018618039786816,-6.866989133413881e-05,0.0
10,-0.006477683782577515,0.00651350524276495,2.533051429054467e-06
11,-0.002910467330366373,0.006493859458714724,0.0
12,-0.0024465874303132296,0.008142913691699505,6.409490015357733e-05
13,0.007354541681706905,-0.001614775275811553,0.0
14,0.003562226425856352,-0.0034028547815978527,0.0
15,-0.008613672107458115,0.00011827750131487846,0.0
16,-0.008276531472802162,0.004377019125968218,2.5941917556338012e-06
17,0.003938259556889534,0.004391486756503582,0.0
18,0.00693517317995429,0.004653637763112783,0.0
19,0.005484100431203842,0.0019230800680816174,0.0
20,0.009236931800842285,0.00014786372776143253,1.117137117034872e-06
21,0.00925720576196909,-0.0016043968498706818,0.0
22,-0.008117126300930977,-0.001975665334612131,0.0
23,-0.011885499581694603,-0.00021994825510773808,0.0004243174334987998
24,-0.01044834777712822,0.001889280043542385,0.0
25,-0.008492959663271904,0.0022904127836227417,0.0
26,-0.0009215200552716851,0.00969999935477972,0.0022886842489242554
27,-1.5136904949031305e-05,0.009340583346784115,0.0008977118413895369
28,0.0011879443190991879,0.007971708662807941,0.00011377431656001136
29,0.006513039115816355,0.006583238486200571,0.0
30,0.007508378941565752,0.0027953083626925945,0.0
31,0.009184854105114937,-0.003544363658875227,0.0
32,0.007357853930443525,-0.006106128450483084,0.0
33,0.004514736123383045,-0.00597294932231307,0.0
34,-0.00014027893485035747,-0.00596832949668169,0.0
35,-0.012693398632109165,0.0003359364636708051,0.0020081752445548773
36,-0.010184538550674915,0.005589467007666826,0.000771576480474323
37,-0.009219744242727757,0.007164492271840572,0.0019132205052301288
38,-0.004422354977577925,0.008451440371572971,0.00025156166520901024
39,0.003373269224539399,0.006123805418610573,0.0
40,0.009279751218855381,0.0020554899238049984,0.0
41,0.011414705775678158,0.00021491297229658812,0.00017864082474261522
42,0.011097056791186333,-0.0019194160122424364,9.82076526270248e-05
43,0.009548094123601913,-0.005858242511749268,0.0
44,0.003310146741569042,-0.007804431952536106,3.0288685593404807e-05
45,-0.005000254139304161,-0.005821499973535538,0.0
46,-0.011786551214754581,-0.003080572932958603,0.00042418926022946835
47,-0.01251714862883091,0.00203477730974555,0.0015106166247278452
48,-0.01101746503263712,0.004146131221204996,0.00046102606575004756
49,-0.009556894190609455,0.006843106355518103,0.005718145985156298
50,-0.007036188617348671,0.008004376664757729,0.0004376515280455351
51,-0.005863191094249487,0.00948952417820692,0.0012778451200574636
52,-0.0007659593829885125,0.00969999935477972,0.004164151847362518
53,0.0015823408029973507,0.00969999935477972,0.003996207844465971
54,0.003257229458540678,0.008815370500087738,0.0003781820123549551
55,0.0087449811398983,0.004109092988073826,0.0
56,0.012678411789238453,0.0001776450517354533,0.0024415303487330675
57,0.01269999984651804,-0.0017336424207314849,0.0036989282816648483
58,0.012618068605661392,-0.0018130503594875336,0.001779283513315022
59,0.005381230264902115,-0.007395169697701931,7.85702377470443e-06
60,-0.0004678712575696409,-0.007669157814234495,7.010756962699816e-05
61,-0.006654794327914715,-0.005463891662657261,1.0287309351042495e-06
62,-0.012286522425711155,-0.0038455864414572716,0.002349241403862834
63,-0.011489544063806534,0.004910456482321024,0.003903805511072278
64,-0.010620473884046078,0.00577952666208148,0.005724978633224964
65,-0.004786486271768808,0.00969309825450182,0.0023693442344665527
66,-0.00019569495634641498,0.00969999935477972,0.006143470294773579
67,0.0053130993619561195,0.008112592622637749,7.842835475457832e-05
68,0.007026384584605694,-0.004127242136746645,0.0
69,0.011815286241471767,0.0024032476358115673,0.0004517040797509253
70,0.012670319527387619,-0.0038667030166834593,0.002071266295388341
71,0.011600972153246403,-0.0056388285011053085,0.0003198605845682323
72,0.009235832840204239,-0.007729915902018547,5.264840365271084e-05
73,0.007582114078104496,-0.007884488441050053,0.00010762909369077533
74,0.005442132707685232,-0.0089130699634552,0.0004379176825750619
75,0.005692059639841318,-0.00969044491648674,0.0020060581155121326
