,0,1,2
0,100.48013043403625,99.89699384570122,99.35702210664749
1,100.45637252926826,99.91355355829,99.34624925255775
2,100.47584456205368,99.81351904571056,99.42516815662384
3,100.45922347903252,99.83102829754353,99.41503441333771
4,100.47237917780876,99.82197612524033,99.42170532047749
5,100.45483270287514,99.87611935287714,99.3745983839035
6,100.47797828912735,99.85414684563875,99.39737567305565
7,100.46412266790867,99.8738032206893,99.3787904381752
8,100.44437837600708,99.9049082249403,99.34843516349792
9,100.47618225216866,99.911994099617,99.34592938423157
10,100.48395910859108,99.81340438127518,99.42540156841278
11,100.46644651889801,99.83635014295578,99.40873372554779
12,100.45545251170795,99.91791261732578,99.33857621749242
13,100.45926401019096,99.86657951027155,99.3845003247261
14,100.47600748141606,99.89862342675526,99.35784312089284
15,100.46028305590153,99.89053826034069,99.36983388662338
16,100.45266911387444,99.91849695146084,99.33852082490921
17,100.47929927706718,99.857188180089,99.39380747079849
18,100.44073951244354,99.90285724401474,99.35090720653534
19,100.47340148687363,99.83388404548168,99.41842895746231
20,100.4623594880104,99.87867376953363,99.37439078092575
21,100.47443596522014,99.81376190980275,99.42472726106644
22,100.45945221185684,99.8245665282011,99.42289811372757
23,100.46895304322243,99.89196222648025,99.3635883629322
24,100.46870955824852,99.9055103585124,99.3570556640625
25,100.44924010336399,99.85348162800074,99.39771464467049
26,100.48516768217087,99.89764571934938,99.35637193918228
27,100.46597298979759,99.85184307396412,99.39562445878983
28,100.4702879935503,99.89481954649091,99.3653861284256
29,100.46751871705055,99.89367347210646,99.36259159445763
30,100.45377945899963,99.89727905392647,99.36339348554611
31,100.47042600810528,99.88364558666945,99.37149277329445
32,100.46874091029167,99.8287901878357,99.41710716485977
33,100.43825268745422,99.88018783181906,99.37070661783218
34,100.47670644521713,99.8979334756732,99.35998493432999
35,100.45581990480423,99.813069075346,99.42285996675491
36,100.48018428683281,99.8750716894865,99.37538635730743
37,100.45400843024254,99.82632857561111,99.41925537586212
38,100.46225962042809,99.83268783986568,99.41522705554962
39,100.46049159765244,99.88687852025032,99.36876314878464
40,100.48675587773323,99.86055162549019,99.3885850906372
41,100.45122575759888,99.89314572513103,99.36864000558853
42,100.48939910531044,99.85717214643955,99.39343470335007
43,100.4631034731865,99.88195634633303,99.37190192937851
