,0,1,2
0,100.45517440140247,99.90990240126848,99.34264197945595
1,100.46087488532066,99.90973121672869,99.34722638130188
2,100.45414382219315,99.90681977570057,99.35165029764175
3,100.48671197891235,99.86529843509197,99.37976253032684
4,100.46508687734604,99.91711945831776,99.34507811069489
5,100.46571922302246,99.91406583786011,99.34591853618622
6,100.48415970802307,99.89258933067322,99.36040550470352
7,100.45979169011116,99.88381458818913,99.37005412578583
8,100.44939164817333,99.9167804569006,99.33587330579758
9,100.46736434102058,99.92177151888609,99.33907848596573
10,100.44248339533806,99.88744116574526,99.36632996797562
11,100.48833101987839,99.88428259640932,99.36480408906937
12,100.48934176564217,99.89747032523155,99.35148119926453
13,100.45097586512566,99.81302623450756,99.42218482494354
14,100.4642920345068,99.92315714433789,99.33929494023323
15,100.45205783843994,99.91720948368311,99.33886563777924
16,100.44576832652092,99.90407272428274,99.35140562057495
17,100.44032788276672,99.90492263436317,99.3492049574852
18,100.44161835312843,99.89237935841084,99.36334127187729
19,100.44073951244354,99.90285724401474,99.35090720653534
20,100.45852384964626,99.91372983157635,99.34780075152715
21,100.48640865087509,99.86723482608795,99.38423204421997
22,100.44646194577217,99.90862634032965,99.34991782903671
23,100.46393689513206,99.89203344285488,99.36665743589401
24,100.48281168937683,99.86058147251606,99.39098888635635
25,100.45094640552998,99.91567064076662,99.33873876929283
26,100.4653243124485,99.89968208223581,99.35728424787521
27,100.45733425021172,99.91266519576311,99.3475821018219
28,100.47602301836014,99.89895492047071,99.35904616117477
29,100.47923784454663,99.89877275377512,99.35683848460515
30,100.44213466346264,99.8870351202786,99.36570024490356
31,100.45977944135666,99.92201505601406,99.33565789461136
32,100.48759189248085,99.86528499424458,99.38375443220139
33,100.46301746368408,99.88595438748598,99.36979085206985
34,100.45928597450256,99.91157875955105,99.3511153459549
35,100.4679000377655,99.92341513931751,99.33733743429184
36,100.46312212944031,99.87907286733389,99.37651401758194
37,100.48347815871239,99.82001027464867,99.42281401157379
38,100.46087607741356,99.91638975590467,99.34348511695862
39,100.49011287093163,99.87896323949099,99.36950087547302
40,100.45530614256859,99.82120202481747,99.42113047838211
41,100.48813283443451,99.86372945457697,99.38458120822906
42,100.45675465464592,99.81351652741432,99.42614114284515
43,100.46941217780113,99.88125541061163,99.37578427791595
