,0,1,2
0,0.014427572954446077,0.03437771834433079,0.00017691181346890517
1,-0.0033056077857812247,0.08469990640878677,0.006394458003342152
2,-0.013218259904533625,-0.024998039938509464,5.128564239953448e-09
3,0.007352589629590511,0.02063250293334325,0.008000007209678492
4,0.0006830505444668233,-0.03732290863990784,0.008000005036592484
5,-0.014827986247837543,-0.04882664978504181,0.005154803860932589
6,-0.008679104968905449,0.05206578969955444,0.00789592182263732
7,0.014983100816607475,0.07471008971333504,0.00419438851531595
8,-0.014966984279453754,0.024756846949458122,0.0004494313325267285
9,-0.004297958221286535,0.0846409797668457,0.007902860641479492
10,0.00522156385704875,0.0559976939111948,0.007981748785823584
11,-0.014748021960258484,0.00872385036200285,0.005229009781032801
12,0.005116544431075454,-0.03733852691948414,4.368300388080115e-09
13,0.013519428670406342,0.01922728680074215,6.899594673370757e-09
14,-0.014860998373478651,-0.0028842182364314795,0.0005141373112564906
15,0.014740963466465473,0.04061514884233475,0.005194083787500858
16,0.009000451769679785,0.0487580019980669,0.007849609479308128
17,0.014976945240050554,-0.024800825864076614,0.00039898250997794094
18,-0.0047792617697268724,-0.041250381618738174,4.291534239087014e-09
19,0.014999999664723873,-0.03696593455970287,0.003853119909763336
20,0.014694412238895893,-0.0014709867828059942,0.00025522089938156967
21,0.0026738818269222975,-0.014678994193673134,0.007846515625715256
22,-0.013423049822449684,-0.017626192420721054,0.006576955318450928
23,-0.003338506445288658,0.07636231929063797,9.21091114491901e-09
24,0.007148264441639185,-0.04467741772532463,0.008000004105269909
25,0.01459206035360694,0.03502384386956692,0.005373914260417223
26,0.014512685127556324,0.06893560290336609,8.512961553597265e-05
27,-0.014999999664723873,0.05689610416690508,0.001918828774554034
28,0.01065266178920865,-0.05513684079051018,0.0003525840256770607
29,0.014999999664723873,-0.033071608593066536,0.0021768650816132626
30,0.004707184853032231,0.0530261117964983,0.007987882476300001
31,-0.013773834332823753,0.00855022668838501,6.480466385738737e-09
32,0.0068463890347629786,0.029130914248526096,7.324659323515448e-09
33,0.0013991000596433878,0.06299464590847492,8.61084048509042e-09
34,0.0012252306041773409,0.08469990640878677,0.003737512626685202
35,-0.01320231519639492,-0.016299651935696602,0.006797689478844404
36,0.012684219051152468,0.05477851629257202,8.344650304081824e-09
37,-0.014833149500191212,-0.009586744010448456,0.0003678077191580087
38,-0.0013566435081884265,-0.02148155588656664,3.0505135182323784e-06
39,0.0010392711265012622,0.0049105179496109486,6.1988831845383174e-09
40,0.01496948255226016,-0.013662290293723345,0.0003469227049208712
41,0.013646316714584827,-0.02092220075428486,5.2452087118126656e-09
42,0.014511135406792164,0.012871501967310905,6.675720420901143e-09
43,-0.001009830979455728,-0.03344632685184479,4.76837147544984e-09
44,0.014357111416757107,0.051355645060539246,8.201595846912824e-09
45,0.013890771195292473,0.04184951260685921,0.006109236273914576
46,0.0015512561658397317,0.05538606643676758,8.285744534930473e-09
47,0.0021208045072853565,-0.05401105433702469,0.006289040204137564
48,-0.014394160825759172,0.005008967127650976,6.1988831845383174e-09
49,-0.01347816875204444,0.07833046838641167,6.295472583683903e-06
50,-0.008753059897571802,-0.03284693695604801,0.00787603622302413
51,-0.011408778838813305,-0.01173147652298212,5.718950202293627e-09
52,-0.002957127639092505,-0.04180227406322956,4.291534239087014e-09
53,-0.013014862313866615,-0.03739485144615173,4.566188760435352e-09
54,0.006714267889037728,0.004518004017882049,0.008000005967915058
55,-0.0031508596148341894,-0.021458396688103676,5.2452087118126656e-09
56,0.014998314436525106,0.016734441742300987,0.003936271532438695
57,0.0067664626985788345,-0.04121766115228335,4.291534239087014e-09
58,0.014999999664723873,0.034387554973363876,0.0046769711188972
59,0.01490612979978323,0.020698281936347485,0.004225140088237822
60,0.004382900893688202,-0.010071749798953533,5.7220459481754915e-09
61,-0.01320231519639492,-0.016299651935696602,0.006797689478844404
62,-0.0048897897358983755,-0.021723859012126923,5.2452087118126656e-09
63,0.003335303161293268,0.060680573185284935,8.579204902048332e-09
64,0.013692159205675125,-0.013535414822399616,3.5073430808552075e-06
65,0.003427638206630945,0.0662873312830925,0.008000008761882782
66,0.013025258667767048,0.03476620092988014,7.457853890002752e-09
67,-0.014999999664723873,0.07234248518943787,0.0021344677079468966
68,-0.002680497244000435,0.014341951813548803,6.675720420901143e-09
69,-0.014981364831328392,0.03872041031718254,0.0010197104420512915
70,0.007133673410862684,-0.008939341641962528,0.008000005967915058
71,-0.014999999664723873,0.01668892117838065,0.0036873541927585998
72,-0.014000270515680313,0.06660231947898865,1.2067386705894023e-05
73,-0.01073890645056963,0.08462627977132797,0.007517468649893999
74,-0.013124882243573666,-0.03217874467372894,0.006875121966004372
75,0.0049198844935745,-0.0531070027500391,0.0071930966805666685
76,-0.009132426232099533,0.010775066912174225,6.669906404965786e-09
77,0.014999999664723873,-0.029202936217188835,0.003802104853093624
78,0.01496948255226016,-0.013662290293723345,0.0003469227049208712
79,-0.003239897545427084,0.056450773030519485,0.007867015898227692
80,0.0053785392083227634,-0.02906397357583046,4.76837147544984e-09
81,-0.013367001277705034,-0.027171868210037548,4.836369082994452e-09
82,-0.006867548916488886,-0.02512742020189762,5.219086940400075e-09
83,0.00474112736992538,-0.0301040755584836,0.00796023290604353
84,0.011385228019207716,-0.024481266736984253,5.2327129296259045e-09
85,0.01098110107704997,-0.003759385785087943,5.816342518727424e-09
86,-0.0027246822137385607,-0.011862080078572035,5.704993810695669e-09
87,-0.0029785591177642345,-0.04394970089197159,0.008000004105269909
88,0.012603468727320433,-0.04129132442176342,4.300508615884269e-09
89,0.014999999664723873,-0.03732825691501299,0.0018901488898942869
90,-0.006804078351706266,0.08469990640878677,0.006218438036739826
91,0.006894379233320554,-0.055182514091332756,0.0004918703804529893
92,0.0029628060292452574,0.026401341892778873,7.1525572131747595e-09
93,0.014999999664723873,0.0006294161212281324,0.0016602924442850053
94,-0.0033704262071599564,-0.02097890650232633,0.007837253001828989
95,-0.002874177065677941,0.018754933960735798,0.008000006899237633
96,-0.005701911635696888,0.04665123671293259,8.027885023409453e-09
97,0.012556090019643307,0.012582984752953053,0.007443916518241167
98,-0.0072084113489836454,0.047263357788324356,8.092690073624453e-09
99,-0.006793600274249911,-0.021023334003984928,0.007827840279787779
100,-0.009399640373885632,0.05786434933543205,0.00781860202550888
101,0.005089392187073827,0.043398553505539894,7.867813067718998e-09
102,0.00697086766983072,0.03240050127108892,0.008000007830560207
103,-0.014999999664723873,0.006783192977309227,0.002189499093219638
104,0.007901272736489773,0.05384735018014908,8.344650304081824e-09
105,-0.01122530922293663,-0.05504863150417805,0.0018638859619386494
106,-0.01073358696885407,0.006859330926090479,0.007975737564265728
107,0.00544332736171782,-0.033038169145584106,4.76837147544984e-09
108,0.014999999664723873,0.018294578418135643,0.00040198027272708714
109,-0.00518619641661644,-0.05333774536848068,3.814697446813398e-09
110,0.01496948255226016,-0.013662290293723345,0.0003469227049208712
111,0.005351410713046789,0.08469990640878677,0.007389729842543602
112,0.013035500422120094,-0.053084117670853935,0.006528372410684824
113,-0.0006419527271646075,-0.0035779591416940093,5.749445142200216e-09
114,0.014999999664723873,0.018571771681308746,0.0017679161974228919
115,-0.0033889313926920295,-0.001680798945017159,0.008000005967915058
116,0.014928202144801617,0.08468353003263474,0.00023067065922077745
117,0.008756174705922604,0.024739162996411324,0.008000007830560207
118,0.012660929933190346,-0.035316326965888344,4.759354688133044e-09
119,-0.011096032802015543,0.07696657627820969,0.008000009693205357
120,-0.014983725734055042,-0.04307081364095211,0.004011400160379708
121,-0.01471533440053463,-0.029049530625343323,0.005141019355505705
122,0.01404469646513462,-0.01984497904777527,5.2452087118126656e-09
123,0.014238211326301098,0.07533841580152512,9.13034980953853e-09
124,-0.003392130834981799,0.022572407498955727,0.008000007830560207
125,-0.013352575711905956,-0.053970616310834885,0.0023143738508224487
126,0.014999999664723873,0.06874525919556618,0.001529612869489938
127,0.014677334576845169,0.032542988657951355,0.00517871230840683
128,0.007628220599144697,0.05081619694828987,8.117782002159402e-09
129,-0.002816353691741824,-0.019668089225888252,5.2452087118126656e-09
130,0.010778505355119705,-0.0016293429071083665,0.008000005967915058
131,0.005735734943300486,-0.007005983032286167,5.7220459481754915e-09
132,-0.006184192840009928,0.0664973109960556,0.008000008761882782
133,-0.014208636246621609,-0.04978657141327858,3.956157179629827e-09
134,0.01459147222340107,-0.023334507830440998,0.0003959517085458941
135,-0.0066015818156301975,-0.055300094187259674,0.0005020324606448412
136,0.00298617547377944,0.04502817615866661,0.007996912114322186
137,-0.014999999664723873,-0.0011190730147063732,0.0009172320133075118
138,-0.006593056954443455,-0.027750525623559952,4.822447996488677e-09
139,0.014999999664723873,-0.03732825691501299,0.0018901488898942869
140,0.014357111416757107,0.051355645060539246,8.201595846912824e-09
141,0.014999999664723873,-0.02281912975013256,0.0018766451394185424
142,0.008621948305517435,-0.009313438087701797,0.008000005967915058
143,-0.011096032802015543,0.07696657627820969,0.008000009693205357
144,0.0004881605564150959,-0.055300094187259674,0.004330526106059551
145,-0.0010942470689769834,-0.030573868192732334,0.007947240956127644
146,-0.014999999664723873,-0.047291750088334084,0.002092632930725813
147,-0.014999999664723873,-0.03912726603448391,0.0013796045095659792
148,-0.014458062127232552,0.023207901045680046,0.0055419448763132095
149,0.006692190654575825,0.04266086220741272,7.862454687312947e-09
150,0.014999999664723873,-0.021390777702132862,0.0020890420225138464
151,0.0027926763286814094,-0.0033351838355883956,5.752415876969508e-09
152,0.002606688067317009,-0.0533941425383091,3.814697446813398e-09
153,0.010909960605204105,0.010459504090249538,6.592789203452298e-09
154,0.0138260992243886,0.03758818283677101,0.006173908244818449
155,0.009406124241650105,-0.04561568424105644,4.291534239087014e-09
156,0.014404327142983675,0.02082892507314682,6.895769733006318e-09
157,-0.00797517690807581,-0.05520989000797272,0.0046457331627607346
158,-0.0028751627542078495,-0.04027421772480011,4.291534239087014e-09
159,-0.012694262899458408,0.06846711536248525,8.855420396969294e-09
160,-0.0008930425974540412,0.05658361874520779,0.007886964362114668
161,-0.0033439083490520716,-0.055300094187259674,0.0009002367150969803
162,-0.0029490514813611903,0.004385927847276132,0.008000005967915058
163,0.014404327142983675,0.02082892507314682,6.895769733006318e-09
164,0.013692159205675125,-0.013535414822399616,3.5073430808552075e-06
165,0.01459147222340107,-0.023334507830440998,0.0003959517085458941
166,-0.013098332565277815,0.08235777169466019,9.472136852650692e-09
167,0.014732568990439177,-0.02109234780073166,0.00023043841391334752
168,0.0012268398713786155,0.058760568499565125,8.496834939345868e-09
169,-0.009338805451989174,0.05672612413764,0.007798994891345501
170,0.013426781632006168,0.032851824536919594,7.3909758313561724e-09
171,-0.005393193103373051,0.07649703696370125,9.229572661695329e-09
172,-0.0009356526243209373,-0.02868825849145651,0.007933166343718767
173,-0.008606764022260904,-0.055163389071822166,0.00038151201442815363
174,0.0028382122982293367,0.005086814519017935,6.1988831845383174e-09
175,-0.0031846961937844753,0.0844440683722496,0.007961301133036613
176,0.014512685127556324,0.06893560290336609,8.512961553597265e-05
177,-0.005123449489474297,0.08469990640878677,0.001750497380271554
178,-0.0028551245341077447,-0.011481624096632004,0.008000005967915058
179,-0.01070377230644226,0.05539209395647049,0.007860254496335983
180,-0.014999999664723873,0.03068499080836773,0.0009283043327741325
181,0.012737596407532692,0.04450750599304835,7.888418510996567e-09
182,-0.01070377230644226,0.05539209395647049,0.007860254496335983
183,0.0033537184353917837,-0.02114471234381199,5.2452087118126656e-09
184,0.013042757287621498,-0.04721195250749588,4.259690822294715e-09
185,0.013738332316279411,0.03596968576312065,1.4181729568463197e-07
186,-0.014999999664723873,-0.03686930052936077,0.0035805609077215195
187,-0.006593056954443455,-0.027750525623559952,4.822447996488677e-09
188,0.01235324889421463,0.08293455839157104,0.007482306100428104
189,0.014955759979784489,0.05665554106235504,0.0004115442279726267
