,0,1,2
0,100.48733657598495,99.87928958982229,99.36881017684937
1,100.47152058780193,99.81071228533983,99.42878395318985
2,100.45426207780838,99.90971553325653,99.34964799880981
3,100.47931271791458,99.8909691721201,99.36172193288803
4,100.45593854784966,99.81100492179394,99.4275529384613
5,100.48029837012291,99.90148339420557,99.35553818941116
6,100.48833286762238,99.88515300303698,99.36271178722382
7,100.48994636535645,99.87004844099283,99.37950050830841
8,100.47383722662926,99.88869072496891,99.36500698328018
9,100.45231211185455,99.81566767394543,99.42169338464737
10,100.48064342141151,99.90378657728434,99.35085314512253
11,100.46220976114273,99.81060088177522,99.42850842078526
12,100.44432640075684,99.90749432891607,99.349534034729
13,100.46550101041794,99.81172617524862,99.42378214001656
14,100.437224984169,99.896050080657,99.36078453063965
15,100.45156079530716,99.8204343020916,99.41934031248093
16,100.47560805082321,99.89306526631117,99.36090636253357
17,100.48001447319984,99.87729958444834,99.37311273813248
18,100.46945595741272,99.88480018079281,99.37047308683395
19,100.47025038301945,99.91486558690667,99.34620931744576
20,100.48166143894196,99.89341121166945,99.35818821191788
21,100.480691999197,99.90703938901424,99.34773278236389
22,100.46932278573513,99.88518141582608,99.37005358934402
23,100.48195627331734,99.87600026279688,99.37326818704605
24,100.46871024370193,99.91128608584404,99.34905433654785
25,100.45544743537903,99.9176387861371,99.33786034584045
26,100.48706223567326,99.87969440966845,99.37160112460454
27,100.44951489567757,99.91449211537838,99.3432486653328
28,100.48532393574715,99.87096998095512,99.37612724304199
29,100.48748204112053,99.81172280013561,99.42547392845154
30,100.49049793680508,99.87897175798814,99.36885341008504
31,100.49769201874733,99.82210482656956,99.41470968723297
32,100.44912388920784,99.91414944082499,99.342609167099
33,100.46215459704399,99.91646423190832,99.34460067749023
34,100.45727807283401,99.80912892520428,99.42800414562225
35,100.45517440140247,99.90990240126848,99.34264197945595
36,100.49097612500191,99.869883954525,99.37721699476242
37,100.44043126702309,99.89379228651524,99.36209344863892
38,100.48491871356964,99.87195581197739,99.37510818243027
39,100.45675465464592,99.81351652741432,99.42614114284515
40,100.45219072699547,99.90870380029082,99.35066145658493
41,100.46062248945236,99.81260639429092,99.42760014533997
42,100.44161835312843,99.89237935841084,99.36334127187729
43,100.44906622171402,99.91496553644538,99.34254145622253
44,100.4700767993927,99.91484037786722,99.34710741043091
45,100.45459312200546,99.91018258035183,99.34330362081528
46,100.48599851131439,99.8743472546339,99.37815177440643
47,100.45466014742851,99.91652380675077,99.33784520626068
48,100.47732898592949,99.81613057851791,99.42300969362259
49,100.4673579633236,99.90356878936291,99.35510098934174
50,100.45241832733154,99.91822727024555,99.33848428726196
51,100.4880522787571,99.8919009193778,99.35793542861938
52,100.45944187045097,99.90381741523743,99.35412013530731
53,100.45367684960365,99.91431590914726,99.34734505414963
54,100.48617428541183,99.88273521512747,99.36963268121083
55,100.48572191596031,99.87380670011044,99.37859207391739
56,100.44162681698799,99.90242027491331,99.3535121679306
57,100.48364076018333,99.8860140517354,99.36607998609543
58,100.489781498909,99.81660202145576,99.41935622692108
59,100.45272678136826,99.82155485451221,99.41944909095764
60,100.47229617834091,99.88959920406342,99.36552810668945
61,100.46198213100433,99.92330752313137,99.33753681182861
62,100.47932017842929,99.89585973570745,99.3613587419192
63,100.47444960474968,99.89190144464374,99.36544770002365
64,100.48037350177765,99.91348210722208,99.34460717439651
65,100.48108822107315,99.89175755530596,99.36005973815918
66,100.49208017190297,99.87189651528995,99.37627321481705
67,100.46110546588898,99.8234425932169,99.42311233282089
68,100.47348022460938,99.92036005854607,99.33706831932068
69,100.45910347998142,99.91560721769929,99.34535643458366
70,100.49032267928123,99.86955501139164,99.37740331888199
71,100.48719182610512,99.87306126207113,99.37782487273216
72,100.46948286890984,99.91607202589512,99.34014225006104
73,100.4738139808178,99.88778695464134,99.36726653575897
74,100.48508089780807,99.89684121310711,99.35662108659744
75,100.46010142564774,99.91686522588134,99.34442621469498
76,100.47218388319016,99.90808518975973,99.35260430971782
77,100.48379555344582,99.81031377613544,99.42347234487534
78,100.46351531147957,99.92142288386822,99.3415225148201
79,100.4861369729042,99.88260362297297,99.370401263237
80,100.47695922851562,99.89765984937549,99.36064964532852
81,100.4647901058197,99.91928713023663,99.3439307808876
82,100.48508089780807,99.89684121310711,99.35662108659744
83,100.43425603210926,99.89286108314991,99.35831269621849
84,100.48516768217087,99.89764571934938,99.35637193918228
85,100.47467133402824,99.89985790848732,99.35996443033218
86,100.45210555195808,99.9156484529376,99.34274983406067
87,100.4495105445385,99.81397065520287,99.42483299970627
88,100.45622380077839,99.91759879514575,99.34150514006615
89,100.43989658355713,99.90398421883583,99.34789782762527
90,100.45602378249168,99.81179517507553,99.42730823159218
91,100.48661684989929,99.8781556263566,99.37283927202225
92,100.47255149483681,99.92004498839378,99.33676433563232
93,100.46611459553242,99.8119453266263,99.42354813218117
94,100.44677895307541,99.90741726011038,99.3471109867096
95,100.46354243159294,99.90438658744097,99.35288524627686
96,100.47790426015854,99.8904291242361,99.36631709337234
97,100.46630200743675,99.81399668753147,99.42388159036636
98,100.48888400197029,99.88581002503633,99.3632036447525
99,100.46048107743263,99.91604358702898,99.34283912181854
100,100.47915586829185,99.90210583806038,99.35482239723206
101,100.45380929112434,99.91499773412943,99.34586799144745
102,100.43213087320328,99.89015658199787,99.35872805118561
103,100.45048692822456,99.81537881493568,99.42343813180923
104,100.47319784760475,99.90480384975672,99.35572826862335
105,100.43140313029289,99.88931465148926,99.35843425989151
106,100.47515381872654,99.81177322566509,99.42361888289452
107,100.48616415262222,99.88988972455263,99.36059173941612
108,100.48578175902367,99.89221575856209,99.35858798027039
109,100.46367639303207,99.90451671928167,99.35370290279388
110,100.43603943288326,99.89586395397782,99.35932239890099
111,100.45600870251656,99.91085713356733,99.34194910526276
112,100.43889558315277,99.90189040452242,99.35187155008316
113,100.46209733188152,99.91605007275939,99.34183910489082
114,100.4808404147625,99.87530602514744,99.37513613700867
115,100.45576804876328,99.80942445993423,99.4280424118042
116,100.44849365949631,99.90989031642675,99.34466129541397
117,100.45695346593857,99.80897127091885,99.42867720127106
118,100.48779532313347,99.81217460334301,99.42502641677856
119,100.46682810783386,99.81180468201637,99.4231486916542
120,100.47839605808258,99.91018039733171,99.34601259231567
121,100.45597130060196,99.9160978347063,99.34316682815552
122,100.46093553304672,99.82186731696129,99.42360019683838
123,100.47841030359268,99.91552047431469,99.3429052233696
124,100.47877830266953,99.91100535541773,99.34921431541443
125,100.4671580195427,99.92438524588943,99.33554795384407
126,100.45981431007385,99.9126113653183,99.35027432441711
127,100.45393922924995,99.91482874006033,99.34692734479904
128,100.46524861454964,99.91384338587523,99.34770977497101
129,100.48650687932968,99.81369325518608,99.4243152141571
130,100.48197394609451,99.80966317653656,99.42416703701019
131,100.4734517633915,99.88914951682091,99.364601790905
132,100.48057545721531,99.90012257173657,99.35458719730377
133,100.47088840603828,99.92067555338144,99.33958184719086
134,100.45528617501259,99.91477497667074,99.34363734722137
135,100.47261554002762,99.90934201329947,99.3532754778862
136,100.48315145075321,99.81395550817251,99.42546647787094
137,100.4674417078495,99.81202383339405,99.42291468381882
138,100.46341350674629,99.81580346822739,99.42569518089294
139,100.45676928758621,99.90719877183437,99.35097140073776
