,0,1,2
0,100.46607957780361,99.83294521272182,99.41770058870316
1,100.46646781265736,99.9158490523696,99.3476844727993
2,100.46920955181122,99.8317054361105,99.4186903834343
3,100.45417416095734,99.82457565516233,99.41643360257149
4,100.47504332661629,99.9076389670372,99.3521597981453
5,100.44914784034093,99.8890387242039,99.36764776706696
6,100.45968347787857,99.91278149932623,99.34920781850815
7,100.44149196147919,99.8805284164846,99.36840841174126
8,100.48716069261233,99.87660627315442,99.37174812952678
9,100.45434573292732,99.90581813082099,99.35520422458649
10,100.45201313495636,99.81673415005207,99.42334339022636
11,100.46030160784721,99.90593421831727,99.35247260332108
12,100.44105860590935,99.90115172415972,99.35246312618256
13,100.45102155208588,99.81122243404388,99.42311888933182
14,100.46645502746105,99.84986112266779,99.3965325653553
15,100.47518312931061,99.83381783217192,99.41264119744301
16,100.48041912913322,99.82370616495609,99.42012465000153
17,100.45633760094643,99.83026205003262,99.41431015729904
18,100.48343998193741,99.83660078048706,99.40822315216064
19,100.4612948000431,99.90195354819298,99.35461238026619
20,100.47537400325139,99.90063070257504,99.35729946692784
21,100.45482149720192,99.8971950635314,99.35781663656235
22,100.49234425276518,99.82689850404859,99.4147816747427
23,100.4485759139061,99.91649767756462,99.34052354097366
24,100.46937134861946,99.82989931106567,99.41752403974533
25,100.44278493523598,99.90814816951752,99.3493635058403
26,100.47233295440674,99.91167679429054,99.34880435466766
27,100.46415674686432,99.83984738588333,99.4098247885704
28,100.44232305884361,99.886508859694,99.36388677358627
29,100.45449882745743,99.88143154978752,99.37634509801865
30,100.45524871349335,99.81680928170681,99.42218321561813
31,100.45607399940491,99.85562869906425,99.39642000198364
32,100.46340731779735,99.825518399477,99.42119546731313
33,100.47665762901306,99.91079397499561,99.34959006309509
34,100.45600870251656,99.91085713356733,99.34194910526276
35,100.47389096021652,99.82495971024036,99.4178095459938
36,100.46644300222397,99.90956651419401,99.35222989320755
37,100.44530394673347,99.8916786685586,99.36114418506622
38,100.46776878833771,99.92328763753176,99.33653634786606
39,100.46940295398235,99.83502583950758,99.40934789180756
40,100.48106035590172,99.84307959675789,99.40316551923752
41,100.4620882421732,99.90771760046482,99.35337480902672
42,100.45038901269436,99.89782790094614,99.35749143362045
43,100.48251722753048,99.8325552046299,99.41595375537872
44,100.46088469028473,99.91021310538054,99.34972828626633
45,100.45597252249718,99.9026839658618,99.35831362009048
46,100.45637913544972,99.88889855891466,99.36844060818355
47,100.4803819656372,99.82432708144188,99.42199110984802
48,100.44405344128609,99.9060415327549,99.35221302509308
49,100.48960185050964,99.84158040583134,99.39990568161011
50,100.44777515530586,99.90553102642298,99.35361474752426
51,100.46511988341808,99.85175753384829,99.40164864063263
52,100.44311441481113,99.9069412201643,99.3508722782135
53,100.44457930326462,99.89094488322735,99.36479187011719
54,100.47913894057274,99.81927424669266,99.42413622140884
55,100.4447928071022,99.91538424789906,99.3417010307312
56,100.48216725885868,99.89986831322312,99.35559225082397
57,100.45241832733154,99.91822727024555,99.33848428726196
58,100.45611491799355,99.91205137968063,99.34792977571487
59,100.46861952543259,99.8897657096386,99.3655357658863
60,100.44334492087364,99.90747115761042,99.34875029325485
61,100.45641043782234,99.81010094285011,99.42469581961632
62,100.44170495867729,99.91761750727892,99.33602106571198
63,100.46426749229431,99.83285047113895,99.41769230365753
64,100.46009889245033,99.8338477909565,99.40877854824066
65,100.48329412937164,99.81091746687889,99.42391565442085
66,100.44793337583542,99.82473142445087,99.41600066423416
67,100.44587594270706,99.81888329982758,99.42043566703796
68,100.47199684381485,99.81139916181564,99.42810356616974
69,100.48109006881714,99.90467856824398,99.35138416290283
70,100.45415031909943,99.89121187478304,99.36570280790329
71,100.45075437426567,99.91305562108755,99.3456880748272
72,100.45413418114185,99.89681762456894,99.3575832247734
73,100.48918332159519,99.83256153017282,99.41158393025398
74,100.45107565820217,99.83900866657495,99.40589582920074
75,100.45536841452122,99.90081108734012,99.35958716273308
76,100.45745874941349,99.91569646075368,99.34351986646652
77,100.47698631882668,99.9172003492713,99.34133523702621
78,100.46611430247624,99.89712952077389,99.36053333679835
79,100.47627718746662,99.91599096357822,99.33948996663094
80,100.46057957410812,99.90788309276104,99.35353204607964
81,100.48208498954773,99.81698479503393,99.42483684420586
82,100.46511018276215,99.87594925612211,99.37983500957489
83,100.47321793437004,99.84549532830715,99.40084445476532
84,100.44192597270012,99.8863082677126,99.36416685581207
85,100.48200103640556,99.83592795580626,99.41154292225838
86,100.47526414195697,99.90187379221122,99.35616610447566
