,0,1,2
0,100.47812190651894,99.81982596218586,99.42136499285698
1,100.48101441562176,99.87599858269095,99.37573707103729
2,100.44776847958565,99.91585770249367,99.33880078792572
3,100.47383722662926,99.88869072496891,99.36500698328018
4,100.48273006081581,99.88550560176373,99.36467975378036
5,100.45353808999062,99.91255027800798,99.34686386585236
6,100.49011287093163,99.87896323949099,99.36950087547302
7,100.47551414370537,99.89368051663041,99.36446925997734
8,100.45207096636295,99.9127610847354,99.34587442874908
9,100.46186420321465,99.91777189821005,99.33647793531418
10,100.46945595741272,99.88480018079281,99.37047308683395
11,100.45605148871739,99.91744345923264,99.34074755509694
12,100.46074524521828,99.9165598899126,99.34241861104965
13,100.45053267478943,99.81191226840019,99.42595344781876
14,100.4880522787571,99.8919009193778,99.35793542861938
15,100.49209669232368,99.87264000376065,99.37472343444824
16,100.45707568526268,99.9160236492753,99.34255200624466
17,100.47931271791458,99.8909691721201,99.36172193288803
18,100.43147084116936,99.89751853048801,99.35287308692932
19,100.47733394801617,99.89101101458073,99.36272057890892
20,100.47343072295189,99.90936432033777,99.35006588697433
21,100.48648318648338,99.90086007863283,99.35039359331131
22,100.48324793577194,99.88582636266946,99.36665167808533
23,100.45535916090012,99.90878032147884,99.35243421792984
24,100.49172142148018,99.87701277434826,99.3714245557785
25,100.45266911387444,99.91849695146084,99.33852082490921
26,100.46198213100433,99.92330752313137,99.33753681182861
27,100.46442675590515,99.91668382659554,99.34357085824013
28,100.48978877067566,99.88503731787205,99.36296981573105
29,100.44196179509163,99.91728351265192,99.33811473846436
30,100.44990575313568,99.91304446011782,99.34489625692368
31,100.45507843295734,99.91297570616007,99.34650923808415
32,100.47527772188187,99.81912249326706,99.42438638210297
33,100.4924468100071,99.87020619213581,99.37567496299744
34,100.453941360116,99.91916800662875,99.3385759294033
35,100.43314334750175,99.89204360544682,99.35800838470459
36,100.48554435372353,99.87449806928635,99.37370699644089
37,100.45319582521915,99.91863914206624,99.33828294277191
38,100.45721952617168,99.91394906118512,99.34558629989624
39,100.48632538318634,99.81811664998531,99.42178159952164
40,100.49049793680508,99.87897175798814,99.36885341008504
41,100.48450422286987,99.87939193844795,99.37024056911469
42,100.48410074909528,99.90066257367532,99.35269264380138
43,100.47923784454663,99.89877275377512,99.35683848460515
44,100.44677895307541,99.90741726011038,99.3471109867096
45,100.4859408736229,99.86922214925289,99.37679588794708
46,100.49313600361347,99.87149153649807,99.37557750940323
47,100.47909432649612,99.89817854017019,99.36030346155167
48,100.4854332904021,99.87176357706387,99.37459307909012
49,100.45735619962215,99.91673345863819,99.3419319987297
50,100.45704700052738,99.81390013545752,99.4256032705307
51,100.49051432311535,99.87598424777389,99.37354081869125
52,100.48154845833778,99.89732226729393,99.35880953073502
53,100.4701184630394,99.89492508769035,99.36072897911072
54,100.48269900679588,99.88269931823015,99.36728066205978
55,100.45210555195808,99.9156484529376,99.34274983406067
56,100.47204548120499,99.88505332171917,99.37202221155167
57,100.45581990480423,99.813069075346,99.42285996675491
58,100.46215459704399,99.91646423190832,99.34460067749023
