,0,1,2
0,0.046678030863404274,-0.024431857280433178,0.00032395083690062165
1,100.46607957780361,99.83294521272182,99.41770058870316
2,-0.018961047753691673,-0.020579922944307327,0.0048972973600029945
3,100.46646781265736,99.9158490523696,99.3476844727993
4,0.026826878388722736,-0.014883821519712606,0.0
5,100.46920955181122,99.8317054361105,99.4186903834343
6,-0.01805306226015091,-0.018707813695073128,0.0
7,100.45417416095734,99.82457565516233,99.41643360257149
8,0.07878702506422997,-0.023029932752251625,0.004999999888241291
9,100.47504332661629,99.9076389670372,99.3521597981453
10,-0.06500284373760223,-0.006742006167769432,0.004999999888241291
11,100.44914784034093,99.8890387242039,99.36764776706696
12,0.031245721504092216,-0.006349250208586454,0.004999999888241291
13,100.45968347787857,99.91278149932623,99.34920781850815
14,-0.08503776788711548,0.024929114306966465,0.0016765628242865205
15,100.44149196147919,99.8805284164846,99.36840841174126
16,0.08277333155274391,-0.000733910157578066,0.0048160848673433065
17,100.48716069261233,99.87660627315442,99.37174812952678
18,-0.07031577825546265,0.016386114060878754,0.004999999888241291
19,100.45434573292732,99.90581813082099,99.35520422458649
20,-0.029217733070254326,0.023391922935843468,0.004999999888241291
21,100.45201313495636,99.81673415005207,99.42334339022636
22,0.03693772852420807,0.002851021592505276,0.004999999888241291
23,100.46030160784721,99.90593421831727,99.35247260332108
24,-0.03706863150000572,-0.001129556762559029,8.522702652650575e-05
25,100.44105860590935,99.90115172415972,99.35246312618256
26,0.0147190997377038,-0.009663790464401245,0.004999999888241291
27,100.45102155208588,99.81122243404388,99.42311888933182
28,0.07865867018699646,-0.011345630045980215,0.004999999888241291
29,100.46645502746105,99.84986112266779,99.3965325653553
30,0.03614825755357742,0.012210491113364697,0.0
31,100.47518312931061,99.83381783217192,99.41264119744301
32,-0.06296531111001968,-0.024379095062613487,1.887091639218852e-05
33,100.48041912913322,99.82370616495609,99.42012465000153
34,0.051246557384729385,0.024894852191209793,0.0009222617954947054
35,100.45633760094643,99.83026205003262,99.41431015729904
36,-0.056841881945729256,-0.016944296658039093,1.872846951300744e-05
37,100.48343998193741,99.83660078048706,99.40822315216064
38,0.03878258913755417,0.012326254043728113,3.3164697015308775e-06
39,100.4612948000431,99.90195354819298,99.35461238026619
40,0.08620850741863251,0.013075264170765877,0.0
41,100.47537400325139,99.90063070257504,99.35729946692784
42,0.08153955638408661,-0.015483776107430458,0.004999999888241291
43,100.45482149720192,99.8971950635314,99.35781663656235
44,0.027921682223677635,0.016619626432657242,0.0
45,100.49234425276518,99.82689850404859,99.4147816747427
46,0.005478655453771353,0.007121879141777754,0.0
47,100.4485759139061,99.91649767756462,99.34052354097366
48,0.02915346436202526,0.013597766868770123,0.004999999888241291
49,100.46937134861946,99.82989931106567,99.41752403974533
50,-0.02853543683886528,-0.010781674645841122,0.0
51,100.44278493523598,99.90814816951752,99.3493635058403
52,0.033247172832489014,0.02064941357821226,0.0
53,100.47233295440674,99.91167679429054,99.34880435466766
54,-0.053029054775834084,-0.007348333951085806,0.004999999888241291
55,100.46415674686432,99.83984738588333,99.4098247885704
56,0.08836894482374191,0.009513254277408123,0.0024682204239070415
57,100.44232305884361,99.886508859694,99.36388677358627
58,0.0889541357755661,0.013526875525712967,0.001947804936207831
59,100.45449882745743,99.88143154978752,99.37634509801865
60,0.004646115703508258,0.019042886793613434,2.801701498356124e-06
61,100.45524871349335,99.81680928170681,99.42218321561813
62,-0.08727985620498657,-0.0053260489366948605,0.0002980436838697642
63,100.45607399940491,99.85562869906425,99.39642000198364
64,-0.010556238237768412,-0.01893905084580183,0.004999999888241291
65,100.46340731779735,99.825518399477,99.42119546731313
66,-0.054737044498324394,0.020599568262696266,0.0049968683160841465
67,100.47665762901306,99.91079397499561,99.34959006309509
68,0.031245721504092216,-0.006349250208586454,0.004999999888241291
69,100.45600870251656,99.91085713356733,99.34194910526276
70,0.04290267266333103,-0.0027587907388806343,0.004999999888241291
71,100.47389096021652,99.82495971024036,99.4178095459938
72,-0.03501022048294544,0.02117398101836443,0.0
73,100.46644300222397,99.90956651419401,99.35222989320755
74,0.0468060951679945,-0.012737490702420473,0.004999999888241291
75,100.44530394673347,99.8916786685586,99.36114418506622
76,0.06527971476316452,-0.02106466330587864,0.004999999888241291
77,100.46776878833771,99.92328763753176,99.33653634786606
78,0.0590815544128418,0.01104956865310669,7.208546594483778e-05
79,100.46940295398235,99.83502583950758,99.40934789180756
80,-0.07093461975455284,0.024849885143339634,0.0001851656306826044
81,100.48106035590172,99.84307959675789,99.40316551923752
82,-0.016834653913974762,0.02496842574328184,0.0006251303129829466
83,100.4620882421732,99.90771760046482,99.35337480902672
84,0.0511853601783514,-0.02300271112471819,0.0
85,100.45038901269436,99.89782790094614,99.35749143362045
86,0.05820675566792488,-0.02327791228890419,0.004999999888241291
87,100.48251722753048,99.8325552046299,99.41595375537872
88,0.025010716170072556,0.01683240383863449,0.004884587600827217
89,100.46088469028473,99.91021310538054,99.34972828626633
90,0.046905732403198876,0.017194485912720364,0.004966364086916049
91,100.45597252249718,99.9026839658618,99.35831362009048
92,0.05527685955166817,-0.01444217748939991,6.003040908808543e-08
93,100.45637913544972,99.88889855891466,99.36844060818355
94,0.03917877748608589,-0.02490368578583002,0.004263138864189386
95,100.4803819656372,99.82432708144188,99.42199110984802
96,-0.016980716958642006,-0.02088618588944276,0.004880519739041726
97,100.44405344128609,99.9060415327549,99.35221302509308
98,-0.08700264990329742,-0.009011529386043549,0.0001340608869213611
99,100.48960185050964,99.84158040583134,99.39990568161011
100,0.044321123510599136,0.004542845766991377,0.004999999888241291
101,100.44777515530586,99.90553102642298,99.35361474752426
102,-0.0880579724907875,0.002980385208502412,0.0023543129209429026
103,100.46511988341808,99.85175753384829,99.40164864063263
104,0.031230440363287926,0.008956573437899351,0.004999999888241291
105,100.44311441481113,99.9069412201643,99.3508722782135
106,0.07919175177812576,0.007027328480035067,0.0
107,100.44457930326462,99.89094488322735,99.36479187011719
108,0.006104030646383762,-0.011053241789340973,0.004999999888241291
109,100.47913894057274,99.81927424669266,99.42413622140884
110,0.07436522096395493,-0.013889055699110031,0.0
111,100.4447928071022,99.91538424789906,99.3417010307312
112,-0.08402791619300842,0.0054626851342618465,0.0
113,100.48216725885868,99.89986831322312,99.35559225082397
114,-0.002870989963412285,0.011754215694963932,0.004986810963600874
115,100.45241832733154,99.91822727024555,99.33848428726196
116,0.014708532951772213,-0.02330857701599598,0.004999999888241291
117,100.45611491799355,99.91205137968063,99.34792977571487
118,-0.05088159814476967,0.018599411472678185,0.0
119,100.46861952543259,99.8897657096386,99.3655357658863
120,0.03002263605594635,-0.013405523262917995,0.004999999888241291
121,100.44334492087364,99.90747115761042,99.34875029325485
122,-0.02744859829545021,0.014759309589862823,0.0
123,100.45641043782234,99.81010094285011,99.42469581961632
124,0.0034830085933208466,0.004501882009208202,0.0
125,100.44170495867729,99.91761750727892,99.33602106571198
126,-0.03124704211950302,0.010060656815767288,0.0
127,100.46426749229431,99.83285047113895,99.41769230365753
128,-0.06504622846841812,-0.005026651546359062,0.004999999888241291
129,100.46009889245033,99.8338477909565,99.40877854824066
130,-0.040606070309877396,0.0022142352536320686,0.004999999888241291
131,100.48329412937164,99.81091746687889,99.42391565442085
132,-0.01929672621190548,-0.01753142848610878,0.004849376156926155
133,100.44793337583542,99.82473142445087,99.41600066423416
134,0.0035345513606444,-0.024560147896409035,0.004036848433315754
135,100.44587594270706,99.81888329982758,99.42043566703796
136,0.015622238628566265,0.009052260778844357,0.0
137,100.47199684381485,99.81139916181564,99.42810356616974
138,0.02303605992347002,-0.005101591115817428,0.004999999888241291
139,100.48109006881714,99.90467856824398,99.35138416290283
140,0.07925267890095711,0.024766280315816402,0.004434344358742237
141,100.45415031909943,99.89121187478304,99.36570280790329
142,0.02129758521914482,0.017118655145168304,0.004988319473341107
143,100.45075437426567,99.91305562108755,99.3456880748272
144,0.059342894703149796,-0.0012784787686541677,0.0
145,100.45413418114185,99.89681762456894,99.3575832247734
146,0.038549378514289856,-0.012697930447757244,5.4410635129897855e-05
147,100.48918332159519,99.83256153017282,99.41158393025398
148,0.07661282271146774,-0.02500000037252903,0.002727977931499481
149,100.45107565820217,99.83900866657495,99.40589582920074
150,-0.04097224399447441,-0.024929629638791084,0.004221222246997058
151,100.45536841452122,99.90081108734012,99.35958716273308
152,0.014837408438324928,-0.02500000037252903,0.004077766090631485
153,100.45745874941349,99.91569646075368,99.34351986646652
154,0.003332005115225911,0.0035847092512995005,0.004999999888241291
155,100.47698631882668,99.9172003492713,99.34133523702621
156,0.03937888145446777,0.0110288355499506,0.004960389342159033
157,100.46611430247624,99.89712952077389,99.36053333679835
158,0.024985813535749912,0.023319285362958908,0.0049431894440203905
159,100.47627718746662,99.91599096357822,99.33948996663094
160,-0.018146540969610214,-0.024744614958763123,0.00015847699251025915
161,100.46057957410812,99.90788309276104,99.35353204607964
162,-0.03521864861249924,-0.011008902918547392,0.0
163,100.48208498954773,99.81698479503393,99.42483684420586
164,-0.082776740193367,0.023847471922636032,0.004986377898603678
165,100.46511018276215,99.87594925612211,99.37983500957489
166,0.07329602539539337,0.0027533667162060738,0.004999999888241291
167,100.47321793437004,99.84549532830715,99.40084445476532
168,-0.07499519735574722,0.02500000037252903,0.001928201721360286
169,100.44192597270012,99.8863082677126,99.36416685581207
170,0.07302839681506157,0.024635265581309795,8.576312393415719e-05
171,100.48200103640556,99.83592795580626,99.41154292225838
172,0.03002263605594635,-0.013405523262917995,0.004999999888241291
173,100.47526414195697,99.90187379221122,99.35616610447566
174,-0.03147033881396055,-0.005161178531125188,7.765484406263568e-05
175,100.46560987830162,99.82993909716606,99.41667717695236
176,-0.027356570586562157,0.02291163243353367,0.0
177,100.4576081931591,99.83128096163273,99.41191726922989
178,0.027102281339466572,-0.007319442695006728,0.004999999888241291
179,100.45303612947464,99.89909775555134,99.35588085651398
180,-0.07089865207672119,0.02500000037252903,0.0021609615068882704
181,100.44586539268494,99.8877382054925,99.36337769031525
182,0.0854041688144207,-0.0008487763989251107,2.0415624021552503e-05
183,100.46394550800323,99.91091947257519,99.35169953107834
184,0.05837186984717846,-0.00098597653231991,0.004999829456210136
185,100.44847974181175,99.90209078043699,99.35677015781403
186,-0.0471684585014979,-0.019200726722677548,4.087754102026035e-06
187,100.4868136048317,99.81776133179665,99.41919910907745
188,-0.03085445426404476,0.017246153205633163,0.004999999888241291
189,100.44069874286652,99.90697471052408,99.34827548265457
190,0.060828860849142075,-0.016755161806941032,0.004999999888241291
191,100.46314057707787,99.89768788591027,99.36385443806648
192,0.05699900537729263,0.003157515311613679,0.0
193,100.47719049453735,99.9113183543086,99.35010325908661
194,0.06862171739339828,0.010306444950401783,0.004999999888241291
195,100.48031306266785,99.90784703567624,99.3472788631916
196,-0.03892924822866917,0.0007151308163884096,0.0
197,100.44817280769348,99.89117431640625,99.36389774084091
198,-0.013758630491793156,0.02500000037252903,0.0016951871803030372
199,100.4703059643507,99.92306771501899,99.33571979403496
200,-0.05664827302098274,-0.009228264912962914,0.0
201,100.46852147579193,99.83492785692215,99.40950673818588
202,-0.0024533397518098354,0.017181482166051865,0.004919285420328379
203,100.44810442626476,99.91183914244175,99.34731733798981
204,0.07729056477546692,0.011467073112726212,0.0
205,100.4560650686423,99.84698009490967,99.40354745586713
206,-0.0072125159204006195,0.017270177602767944,0.0
207,100.45831051468849,99.81908266246319,99.42167890071869
208,-0.0038787901867181063,0.012251696549355984,0.004997579846531153
209,100.45153519511223,99.91661023721099,99.33843356370926
210,-0.011472759768366814,0.024753157049417496,0.0002239673922304064
211,100.46495056152344,99.91557125002146,99.34913229942322
212,-0.05884775146842003,-0.02500000037252903,0.00338766910135746
213,100.4782095104456,99.83708310127258,99.41180059313774
214,-0.06505029648542404,-0.018888145685195923,0.0
215,100.44827601313591,99.84863293170929,99.4006455540657
216,0.07357968389987946,-0.010687075555324554,0.004966414533555508
217,100.46606576442719,99.91862507164478,99.33952641487122
218,0.055749233812093735,-0.0010714340023696423,0.004998186603188515
219,100.47010251879692,99.8420227766037,99.41073822975159
220,-0.005292267072945833,-0.023117756471037865,6.799281436542515e-06
221,100.47016559541225,99.90778335928917,99.35185271501541
222,0.006427387241274118,-0.004676338750869036,0.004961539758369327
223,100.48037424683571,99.81478467583656,99.42507261037827
224,0.042402107268571854,0.001414537662640214,0.0
225,100.46897915005684,99.8334682136774,99.41210877895355
226,-0.016426879912614822,-0.004024913534522057,0.0
227,100.44038927555084,99.9104958102107,99.34465897083282
228,0.08493539690971375,0.010867268778383732,0.0
229,100.46795177459717,99.89931210875511,99.3580824136734
230,-0.08276848495006561,0.0050263721495866776,0.0
231,100.44172525405884,99.84661816060543,99.39844435453415
232,0.08880174532532692,-0.01853838749229908,0.004284435650333762
233,100.46015030145645,99.89421536028385,99.36037439107895
234,0.055229924619197845,-0.021820617839694023,0.0
235,100.49232718348503,99.82508870214224,99.41323173046112
236,0.047197408974170685,0.014633514918386936,2.996105649799574e-06
237,100.47533598542213,99.89272984862328,99.36348974704742
238,-0.06518693640828133,-0.023067666217684746,0.00497819297015667
239,100.4881734251976,99.83219163119793,99.41166239976883
240,-0.08646468073129654,0.022631850093603134,0.0
241,100.47999757528305,99.911934889853,99.3462426662445
242,0.07952612638473511,0.004148179665207863,0.004951550625264645
243,100.47299635410309,99.8406456609567,99.40656608343124
244,-0.015241083689033985,0.000304836175928358,0.004999999888241291
245,100.44929603735606,99.914114591976,99.34349636236827
246,-0.02490051556378603,0.002798714325763285,0.0
247,100.46924835443497,99.92528419941664,99.33285921812057
248,-0.015019717626273632,-0.01317140506580472,0.004947141045704484
249,100.45573261380196,99.82442386448383,99.42146068811417
250,-0.05254863575100899,-0.020779339596629143,0.0
251,100.46353909373283,99.89010931551456,99.36979740858078
252,0.07869453355669975,-0.02500000037252903,0.00220905605237931
