,0,1,2
0,-0.14482387900352478,-0.032513950020074844,0.009892763569951057
1,-0.14503605663776398,-0.03248196095228195,0.011748852208256721
2,-0.09210001677274704,-0.018321968615055084,0.01590145379304886
3,-0.0998765155673027,-0.01843399554491043,0.023729955777525902
4,-0.09541170299053192,-0.018397614359855652,0.019738830626010895
5,-0.09336134791374207,-0.018334604799747467,0.01707146130502224
6,-0.1052999421954155,-0.02536780945956707,0.03405274450778961
7,-0.11893768608570099,-0.03188307210803032,0.017730344086885452
8,-0.11732973903417587,-0.03188307210803032,0.017730511724948883
9,-0.11355647444725037,-0.03229250758886337,0.017788872122764587
10,-0.11564803868532181,-0.03194671496748924,0.0180805753916502
11,-0.0890744999051094,-0.028605429455637932,4.569918221619673e-09
12,-0.09126614034175873,-0.02665306255221367,5.410075942791082e-09
13,-0.08862198889255524,-0.02715504914522171,4.815755794140841e-09
14,-0.08745062351226807,-0.026372434571385384,4.813639709055906e-09
15,-0.08457905054092407,-0.02854067273437977,0.0002960805140901357
16,-0.08427775651216507,-0.026338594034314156,0.0002510278718546033
17,-0.0841250866651535,-0.029079461470246315,0.0024777783546596766
18,-0.10043705254793167,-0.03188307210803032,0.015553994104266167
19,-0.0992215946316719,-0.03188307210803032,0.014065983705222607
20,-0.09293092787265778,-0.03188307210803032,0.007417196873575449
21,-0.0908372700214386,-0.03188307210803032,0.005917396396398544
22,-0.08664592355489731,-0.03188307210803032,0.0021661678329110146
23,-0.08694548904895782,-0.03188307210803032,0.003718988038599491
24,-0.08547207713127136,-0.03188307210803032,0.005654610693454742
25,-0.08747829496860504,-0.03188307210803032,0.006423604674637318
26,-0.08958563953638077,-0.03188307210803032,0.0072346837259829044
27,-0.09865890443325043,-0.03188307210803032,0.01571868546307087
28,-0.09893429279327393,-0.03188307210803032,0.017181897535920143
29,-0.10151118040084839,-0.03188307210803032,0.020052345469594002
30,-0.10109345614910126,-0.03188307210803032,0.01804533787071705
31,-0.10354728996753693,-0.031910527497529984,0.021690890192985535
32,-0.10411761701107025,-0.03206827491521835,0.01968172937631607
33,-0.10309424996376038,-0.03205230087041855,0.01844271644949913
34,-0.10719794034957886,-0.03261358290910721,0.018171805888414383
35,-0.10525228828191757,-0.032315559685230255,0.01813329942524433
36,-0.09919501096010208,-0.03188307210803032,0.012017516419291496
37,-0.0989762395620346,-0.03188307210803032,0.00995788723230362
38,-0.09498842060565948,-0.03188307210803032,0.003659707959741354
39,-0.08736608922481537,-0.03187636286020279,0.0011271052062511444
40,-0.0854068398475647,-0.031090613454580307,9.300267265643924e-05
41,-0.08671652525663376,-0.028919419273734093,4.2068175609699665e-09
