,0,1,2
0,100.4882652014494,99.8128523081541,99.42435508966446
1,100.48748204112053,99.81172280013561,99.42547392845154
2,100.4868555366993,99.81081919372082,99.42636901140213
3,100.48607237637043,99.80968967825174,99.42748787999153
4,100.48445838689804,99.80944147706032,99.42748075723648
5,100.48414459824562,99.8089889138937,99.42792904376984
6,100.4838308095932,99.80853635072708,99.42837738990784
7,100.48744827508926,99.8150509595871,99.42297035455704
8,100.4868206679821,99.81414583325386,99.42386692762375
9,100.48462411761284,99.81097784638405,99.42700499296188
10,100.48431032896042,99.81052526831627,99.42745327949524
11,100.48268410563469,99.80896647274494,99.4277018904686
12,100.48236978054047,99.80851313471794,99.42815095186234
13,100.48730021715164,99.81613475084305,99.42294281721115
14,100.48557434976101,99.81364561617374,99.42540845274925
15,100.4853345900774,99.81265115737915,99.42587047815323
16,100.4841074347496,99.81231874227524,99.42542910575867
17,100.48253580927849,99.81005208194256,99.42767435312271
18,100.48490208387375,99.81476436555386,99.42405438423157
19,100.48395910859108,99.81340438127518,99.42540156841278
20,100.48333045840263,99.81249770522118,99.42629963159561
21,100.48201701045036,99.81139436364174,99.42610067129135
22,100.48785066604614,99.82110966742039,99.4175266623497
23,100.4871853441,99.81870716810226,99.42067271471024
24,100.48632538318634,99.81811664998531,99.42178159952164
25,100.48381078243256,99.81448997557163,99.4253740310669
26,100.48155358433723,99.81202772259712,99.4265228509903
27,100.4800795018673,99.81069495528936,99.4265528023243
28,100.47960641980171,99.81001265347004,99.42722868919373
29,100.4855484366417,99.81829559803009,99.42265212535858
30,100.48460546135902,99.81693559885025,99.4239993095398
31,100.4842911362648,99.81648226082325,99.42444837093353
32,100.48266443610191,99.81493155658245,99.42469602823257
33,100.47876965999603,99.8109050989151,99.42610758543015
34,100.4784537255764,99.81044948101044,99.42655891180038
35,100.47813782095909,99.80999384820461,99.42701023817062
36,100.48597925901413,99.82101406157017,99.41972053050995
37,100.4844571352005,99.81802120804787,99.42397177219391
38,100.48314559459686,99.81692719459534,99.42376881837845
39,100.48283073306084,99.81647309660912,99.42421865463257
40,100.48251587152481,99.8160189986229,99.42466843128204
41,100.4805703163147,99.81401064991951,99.4253711104393
42,100.4795683324337,99.81336309015751,99.42472594976425
43,100.47603371739388,99.8090628683567,99.427698969841
44,100.47571727633476,99.80860647559166,99.42815101146698
45,100.47540083527565,99.80815008282661,99.4286031126976
46,100.48573753237724,99.8235667347908,99.41567176580429
47,100.4843088388443,99.81910681724548,99.42394423484802
48,100.48299703001976,99.81801463663578,99.42374122142792
49,100.48073691129684,99.81555478274822,99.42489290237427
50,100.47778305411339,99.81289415061474,99.4249587059021
51,100.47683373093605,99.8115249723196,99.42631494998932
52,100.47620084881783,99.81061218678951,99.42721915245056
53,100.48347815871239,99.82001027464867,99.42281401157379
54,100.48253360390663,99.81864798069,99.4241634607315
55,100.48137655854225,99.81778121739626,99.42373886704445
56,100.48090347647667,99.8170989304781,99.42441469430923
57,100.47377529740334,99.80922418832779,99.42836582660675
58,100.48444619774818,99.8251206278801,99.4149574637413
59,100.48508673906326,99.82378420978785,99.41831824183464
60,100.48422387242317,99.82319168746471,99.41943085193634
61,100.48269990086555,99.82018952071667,99.4236860871315
62,100.48122774064541,99.81887049973011,99.4237112402916
63,100.47975298762321,99.81754766404629,99.4237402677536
