,0,1,2
0,100.4884088486433,99.85107655823231,99.392792314291
1,100.49011287093163,99.87896323949099,99.36950087547302
2,100.46538814902306,99.90002466738224,99.35819226503372
3,100.47147372364998,99.85541386902332,99.39420592784882
4,100.4735843539238,99.81368876993656,99.42583560943604
5,100.46441733837128,99.80780375003815,99.42927950620651
6,100.48597684502602,99.87120318412781,99.37587821483612
7,100.47783902287483,99.91133265197277,99.34538555145264
8,100.49238482117653,99.8551139831543,99.38943836092949
9,100.46860376000404,99.81673872470856,99.42214769124985
10,100.48724898695946,99.89297538250685,99.35674178600311
11,100.49217176437378,99.86197789013386,99.38293462991714
12,100.4753010571003,99.84307260811329,99.40491718053818
13,100.4549549818039,99.91626254469156,99.3412054181099
14,100.43973460793495,99.90355818718672,99.34922289848328
15,100.44002865254879,99.90319148823619,99.34948474168777
16,100.44800040125847,99.90684759616852,99.35238927602768
17,100.46524223685265,99.83899153023958,99.40578809380531
18,100.4717828631401,99.88914431631565,99.37064158916473
19,100.46344318985939,99.91854746639729,99.3434733748436
20,100.47929927706718,99.857188180089,99.39380747079849
21,100.47340190410614,99.81135819852352,99.42281717061996
22,100.45621713995934,99.8278509825468,99.41484135389328
23,100.47609961032867,99.87574915587902,99.3806643486023
24,100.48647031188011,99.88707362860441,99.36297663052876
25,100.46875384449959,99.88030593842268,99.37672477960587
26,100.49447569996119,99.83779079094529,99.40435342490673
27,100.45020774006844,99.8114436417818,99.42641764879227
28,100.48924920956294,99.8598767966032,99.38961207866669
29,100.47033205628395,99.8351763933897,99.41735142469406
30,100.47675642371178,99.89583822339773,99.35897237062454
31,100.46946400403976,99.91453189402819,99.34728217124939
32,100.47972881793976,99.87461331486702,99.37700247764587
33,100.4734517633915,99.88914951682091,99.364601790905
34,100.45843449234962,99.883345477283,99.37026500701904
35,100.48792427778244,99.82653407752514,99.41758722066879
36,100.45953151583672,99.91344657540321,99.34571516513824
37,100.48129907250404,99.87576553970575,99.37351882457733
38,100.46554869413376,99.91747648268938,99.33889812231064
39,100.47802665829659,99.90456615388393,99.34989309310913
40,100.4920502603054,99.83162869513035,99.41174733638763
41,100.46419534087181,99.82782016694546,99.417311668396
42,100.4561372200648,99.90525435159604,99.35382364193599
43,100.4640583395958,99.88404992222786,99.37588024139404
44,100.47229847311974,99.91359708458185,99.34711468219757
45,100.45949655771255,99.91552523523569,99.34727597236633
46,100.47212013602257,99.90288230031729,99.35643416643143
47,100.48900979757309,99.85763549804688,99.39302551746368
48,100.4621057510376,99.8338055536151,99.41682773828506
49,100.46062031388283,99.9094260558486,99.35156828165054
50,100.47415575385094,99.89468185603619,99.36162883043289
51,100.4515110552311,99.84154607355595,99.40732657909393
52,100.45523238182068,99.87603598088026,99.376550167799
53,100.46853360533714,99.87965768575668,99.37435519695282
