,0,1,2
0,-0.001250801607966423,0.08469990640878677,0.0035545253194868565
1,-0.005123449489474297,0.08469990640878677,0.001750497380271554
2,-0.0032102582044899464,0.08469990640878677,0.004074634984135628
3,-0.0007632222841493785,0.08469990640878677,0.005780832376331091
4,0.007317282259464264,0.08469990640878677,0.004097794648259878
5,0.002864571288228035,0.08469990640878677,0.005741075146943331
6,0.001731016905978322,0.08469990640878677,0.005303781479597092
7,0.00017149397172033787,0.08469990640878677,0.002700159093365073
8,-0.0012504586484283209,0.08469990640878677,0.0024371957406401634
9,0.00117357331328094,0.08096924424171448,9.335021644574226e-09
10,0.0009126316290348768,0.07672303169965744,9.243945164882916e-09
11,-0.007332272361963987,0.08469990640878677,0.0013874972937628627
12,-0.011302299797534943,0.08469990640878677,0.001978495856747031
13,-0.00917742121964693,0.08469990640878677,0.0018739249790087342
14,-0.006855577230453491,0.08469990640878677,0.003686775453388691
15,-0.00330560770817101,0.08469990640878677,0.006394458003342152
16,0.005351410713046789,0.08469990640878677,0.007389729842543602
17,0.006838921923190355,0.08469990640878677,0.006010162644088268
18,0.00836885441094637,0.08469990640878677,0.005879571661353111
19,0.008942477405071259,0.08469990640878677,0.0038702141027897596
20,0.006726194638758898,0.08469990640878677,0.002089760033413768
21,0.00308712525293231,0.08469990640878677,0.0035536247305572033
22,0.0030949388165026903,0.08469990640878677,0.0023375654127448797
23,0.0012252306332811713,0.08469990640878677,0.0037375125102698803
24,0.005131727084517479,0.08320128917694092,9.527006739062926e-09
25,-0.00505856005474925,0.06823720782995224,8.831373854434332e-09
26,-0.006793687120079994,0.07066698372364044,9.032083525539747e-09
27,-0.013195396400988102,0.08469990640878677,0.0039093270897865295
28,-0.01127590797841549,0.08469990640878677,0.0037803053855895996
29,-0.01068606786429882,0.08469990640878677,0.005487870424985886
30,-0.006804078351706266,0.08469990640878677,0.006218438036739826
31,0.005092237144708633,0.08282381296157837,0.008000009693205357
32,0.009078009985387325,0.08469990640878677,0.002297417027875781
33,0.004970801994204521,0.08469990640878677,0.00197258940897882
34,0.004291975405067205,0.08460207283496857,0.00041730658267624676
35,0.0032802673522382975,0.07355602830648422,9.059905714536853e-09
36,-0.0049075838178396225,0.0644911527633667,8.729188039069413e-09
37,-0.00532856211066246,0.06702406704425812,8.82148754044465e-09
38,-0.0067359996028244495,0.06670700013637543,8.820530084108213e-09
39,-0.007379498332738876,0.06898647546768188,8.869237788644568e-09
40,-0.008828792721033096,0.07048137485980988,8.99075480731426e-09
41,-0.014999999664723873,0.08449620008468628,0.0042130728252232075
42,-0.014733437448740005,0.08437898010015488,0.002186209661886096
43,-0.006820641923695803,0.07868074625730515,0.008000009693205357
44,0.0013321563601493835,0.08014173805713654,0.008000009693205357
45,0.0049455431289970875,0.08104972541332245,0.008000009693205357
46,0.01142207719385624,0.08469990640878677,0.0034776721149683
47,0.011596922762691975,0.08469990640878677,0.0017497844528406858
48,0.007091060280799866,0.07435746490955353,9.061462691306588e-09
49,0.0032348991371691227,0.06875522434711456,8.831715803125917e-09
50,-0.008539068512618542,0.06859512627124786,8.866640754945365e-09
51,-0.010977618396282196,0.07293470203876495,9.059905714536853e-09
52,-0.014999999664723873,0.07887203246355057,0.0021859186235815287
53,-0.014999999664723873,0.07375968247652054,0.0032124717254191637
54,-0.014999999664723873,0.07234248518943787,0.0021344677079468966
55,-0.014999999664723873,0.07636836171150208,0.00409698998555541
56,0.01235324889421463,0.08293455839157104,0.007482306100428104
57,0.012452902272343636,0.08103698492050171,0.007547107059508562
58,0.013435116969048977,0.08250777423381805,0.006557052955031395
59,0.014369896613061428,0.0838860422372818,0.005501849576830864
60,0.014474486000835896,0.08462205529212952,0.004356176592409611
61,0.014995778910815716,0.08251786977052689,0.0019726960454136133
62,0.014928202144801617,0.08468353003263474,0.00023067065922077745
63,0.014533428475260735,0.08437667787075043,0.00256736995652318
64,0.012862971052527428,0.0823366641998291,9.46349398844859e-09
65,0.013176661916077137,0.07982301712036133,9.299657044437026e-09
66,0.008862677961587906,0.07463262230157852,9.10078767901723e-09
67,0.004821997135877609,0.06890450417995453,8.853325184077221e-09
68,0.0031693167984485626,0.0666109248995781,8.820544294962929e-09
69,-0.00681868614628911,0.059093981981277466,8.541581664189835e-09
70,-0.007048780098557472,0.0546424463391304,8.344755997313769e-09
71,-0.008253992535173893,0.05940303951501846,8.560458120143721e-09
72,-0.00901593267917633,0.061064109206199646,8.583068478174027e-09
73,-0.00669834902510047,0.06215200200676918,8.585780975067792e-09
74,-0.008681081235408783,0.06438284367322922,8.742056856192448e-09
75,-0.013632021844387054,0.07240398973226547,9.059905714536853e-09
76,-0.014999999664723873,0.07278582453727722,0.000919213576707989
77,-0.014999999664723873,0.07046975195407867,0.0018926502671092749
78,-0.014966032467782497,0.07071656733751297,0.003964066505432129
79,0.0006125853396952152,0.07694223523139954,0.008000009693205357
80,-0.014995455741882324,0.07272005826234818,0.0041314540430903435
81,-0.014565952122211456,0.07367131114006042,0.005416447762399912
82,-0.009333142079412937,0.07498837262392044,0.008000009693205357
83,0.013706794939935207,0.07848355919122696,0.006293213460594416
84,0.014182407408952713,0.08095747232437134,0.0058103143237531185
85,0.014761174097657204,0.08295854926109314,0.005151600111275911
86,0.014999999664723873,0.08240453153848648,0.0038876179605722427
87,0.014999999664723873,0.08056144416332245,0.003841316094622016
88,0.014999999664723873,0.07894875109195709,0.00397491455078125
89,0.014999999664723873,0.07849574089050293,0.0022966668475419283
90,0.014999999664723873,0.08089372515678406,0.0023345632944256067
91,0.0148302698507905,0.08257346600294113,9.761044930201024e-05
92,0.009145322255790234,0.07231196761131287,9.059905714536853e-09
93,0.014999999664723873,0.018294578418135643,0.00040198027272708714
94,0.014511135406792164,0.012871501967310905,6.675720420901143e-09
95,0.010909960605204105,0.010459504090249538,6.592789425496903e-09
96,0.011741742491722107,0.009666148573160172,6.474824676416802e-09
97,0.014999999664723873,-0.029202936217188835,0.003802104853093624
98,-0.014999999664723873,0.07846269756555557,0.003948525991290808
99,0.0071222516708076,-0.004997859708964825,5.7220459481754915e-09
100,-0.009399640373885632,0.05786434933543205,0.00781860202550888
101,0.005735734943300486,-0.007005983032286167,5.7220459481754915e-09
