,0,1,2
0,-0.018254099879413843,0.010354858357459307,0.017904060427099466
1,0.031127553433179855,-0.005752034485340118,0.05142340436577797
2,0.02877736184746027,-0.009817570447921753,0.037756334990262985
3,0.027913156896829605,0.011922577396035194,0.0440705344080925
4,0.009411501698195934,-0.03827344626188278,0.010035415180027485
5,-0.022470949838558834,0.02166464862724145,0.03223832075794538
6,0.013652586843818426,0.023839176632463932,0.0
7,-0.037994357446829476,-0.0021857433409119644,0.014123913211127123
8,0.009861193597316742,0.0021229563280940056,0.0
9,0.026469849050045013,-0.005619345388064782,0.023652212073405583
10,0.02382402929166953,0.007952923110375801,0.0
11,0.008834775537252426,-0.04005168750882149,0.008778124116361141
12,0.0018096780986525118,-0.009534462355077267,0.007109101861715317
13,0.03937724232673645,0.011472394689917564,0.003292802255600691
14,0.0210303645581007,-0.021878724917769432,0.03310561925172806
15,-0.04624566249549389,0.007780877407640219,0.0014675312559120357
16,-0.028614464215934277,0.010237861424684525,0.049796994775533676
17,-0.03686712309718132,0.0105486074462533,0.010797310620546341
18,0.014218640513718128,-0.027569730766117573,0.03221719339489937
19,0.008254787884652615,0.02825888153165579,0.0
20,-0.02770244050770998,0.013978264294564724,0.0520166102796793
21,0.007982514798641205,0.030046364292502403,0.052130939438939095
22,-0.030065152794122696,0.004503682488575578,0.030353940092027187
23,0.02625344879925251,-0.01584206661209464,0.0001821285841288045
24,-0.012218497693538666,-0.025879336521029472,0.0
25,-0.005007704719901085,-0.048934001475572586,0.0005631950334645808
26,-0.031422682106494904,0.0036657111098368964,0.045986088613669075
27,0.008432155940681696,0.04268849082291126,0.00624506501480937
28,0.004071914202844103,-0.023516056438287098,0.0
29,-0.03020382672548294,0.011747936718165874,0.0
30,0.026929255574941635,0.014184386469423771,0.052546050399541855
31,-0.019971637676159542,0.02452633281548818,0.011897700528303782
32,0.0004089498252142221,0.0019266997696831822,1.1840473234769888e-05
33,0.01949354074895382,-0.02490350604057312,0.02634969726204872
34,0.023455537855625153,-0.021214397624135017,0.03558359295129776
35,0.0037466983776539564,-0.03120556939393282,0.05319187976419926
36,-0.023819037713110447,-0.014229835942387581,0.0
37,0.0007638619863428175,0.005164324771612883,0.0
38,-0.005472903605550528,-0.04734400287270546,0.003179544350132346
39,-0.016153443604707718,0.005877948831766844,0.0
40,0.03823203220963478,-0.011566374450922012,0.0034612141316756606
41,-0.010114653035998344,0.030010839303334553,0.038193732500076294
42,0.031262307427823544,-0.013129760045558214,0.014112812001258135
43,0.01571112871170044,-0.007611727109178901,0.014483274891972542
44,-0.001659564848523587,-0.020241020247340202,0.016534575261175632
45,-0.009427420794963837,0.012197513598948717,0.0107561144977808
46,-0.027833888307213783,0.013914116658270359,0.0
47,0.02814884576946497,0.010123210027813911,0.026187065988779068
48,0.02112535946071148,-0.023523209616541862,0.02898264490067959
49,0.030096251517534256,0.008017804007977247,0.03204152323305607
50,-0.0182486604899168,-0.024357344955205917,0.05204237252473831
51,0.029789337888360023,0.010672168185313543,0.048093208422263466
52,-0.01796996034681797,0.02248877752572298,0.0
53,0.002558884909376502,-0.03155294805765152,0.02785901539027691
54,-0.027433207258582115,0.015812166035175323,0.01617530547082424
55,0.03139735385775566,0.0038371996488422155,0.03434531390666962
56,-0.015584137290716171,-0.027515897527337074,0.04191482812166214
57,0.03190417215228081,-0.014040878042578697,0.01007228996604681
58,0.020279279444366693,0.024231957737356424,0.04404718615114689
59,-0.002025960187893361,-0.04550702124834061,0.0
60,-0.0018553463742136955,0.03159660721818606,0.036231560011704765
61,-0.026670608669519424,0.01635718159377575,0.05385256186127663
62,-0.027536507695913315,0.015620363876223564,0.03187658451497555
63,0.027492372319102287,-0.016946805641055107,0.009269662201404572
64,-0.007456774590536952,-0.03016047365963459,0.053677910938858986
65,0.027910231612622738,0.013447241391986609,0.04398788884282112
66,-0.005647999467328191,-0.035965751856565475,0.0
67,-0.004022691282443702,-0.048114052042365074,0.0025616780621930957
68,0.030393024906516075,-0.006232036044821143,0.0399881936609745
69,0.01416543684899807,0.026915316469967365,0.02816188707947731
70,0.012200754756728808,0.02831830456852913,0.032314165184895195
71,0.017725198219219845,-0.025700597713390987,0.048108587662378945
72,0.016360408626496792,0.006535775028169155,0.013558673672378063
73,-0.0019223992712795734,0.030362507328391075,0.028129528276622295
74,0.04810626804828644,-0.0022753116209059954,9.095733730646316e-06
75,-0.0418117381632328,-0.003975101630203426,0.0
76,0.008092396271725496,-0.03015373833477497,0.03240146363774935
77,0.00022668404562864453,0.03039897046983242,0.0292008388787508
78,0.018719883635640144,0.009523391723632812,0.017514698207378387
79,-0.030425941571593285,-0.010795027948915958,0.017616253346204758
80,0.011155733838677406,0.03918236121535301,0.004847177304327488
81,-0.01034336257725954,-0.00168988190125674,0.0
82,0.01955257821828127,0.010309931822121143,0.018668008968234062
83,-0.04379495419561863,0.00815578456968069,9.46318004935165e-06
84,0.004064617678523064,0.040022920817136765,0.0
85,-0.016345012933015823,-0.026328571140766144,0.04353088140487671
86,-0.018266222439706326,-0.009977438487112522,0.0
87,-0.026906706392765045,0.01673799194395542,0.02019377611577511
88,0.021452978253364563,-0.023230649530887604,0.02249406836926937
89,-0.0447990745306015,0.0011717999586835504,0.006817435845732689
90,0.004015205428004265,-0.012970897369086742,0.0
91,0.02587280608713627,0.018205266445875168,0.00216769750113599
92,-0.009410126134753227,-0.02956810686737299,0.04641525261104107
93,-0.02858276292681694,0.012057252693921328,0.05361900292336941
94,0.030760180205106735,0.012032211758196354,0.01582436077296734
95,1.0754913091659546e-05,-0.0041417626198381186,2.7202808269066736e-05
96,-0.020358042791485786,-0.02222595177590847,0.05323631316423416
97,0.0032588187605142593,0.03037780523300171,0.0
98,-0.02984772203490138,0.00835829449351877,0.041879103519022465
99,0.028182354755699635,0.014363963156938553,0.05024231970310211
100,-0.0158497616648674,-0.009291271679103374,0.0
101,-0.011598296463489532,0.028110363520681858,0.04001258686184883
102,-0.0022264374420046806,-0.0037419345850745835,0.007000000216066837
103,-0.03188728354871273,-0.011824306566268206,0.01447778195142746
104,0.003685594070702791,-0.02816648967564106,0.02504725754261017
105,0.04179118573665619,-0.00605841213837266,0.008324186317622662
106,-0.03165483847260475,0.014336016960442066,0.0003790351606767217
107,0.0011759978951886296,-0.04781562089920044,0.003291308879852295
108,-0.0035555772483348846,0.031459247693419456,0.02837772388011217
109,0.030155448243021965,-0.00954755675047636,0.05177460052073002
110,-0.01315513625741005,0.029766855761408806,0.01529383473098278
111,0.03014584258198738,-0.0036877202025304237,0.0
112,0.011999800335615873,-0.027910850942134857,0.04994472861289978
113,-0.019622404128313065,-0.003972532693296671,0.0
114,0.005752895725890994,0.023423812352120876,0.02088236901909113
115,0.008906014263629913,0.0290736872702837,0.04188934527337551
116,0.004369739908725023,0.0002831845486070961,0.006911151576787233
117,-0.03159225545823574,0.0018773336778394878,0.02998560667037964
118,-0.03058795817196369,-0.0009656967013143003,0.0
119,0.02687370404601097,0.014233747497200966,0.03064035251736641
