,0,1,2
0,-0.003312944376375526,0.032499875873327255,0.010111188283190131
1,-0.010415628086775541,0.029897278174757957,0.023413161747157574
2,-0.019082731567323208,-0.012453736737370491,0.00030270399996007447
3,0.01709531123439471,0.031474394723773,0.017649665474891663
4,0.006226132158190012,-0.02225935086607933,7.591601236534018e-10
5,-0.01749693788588047,0.023211348801851273,3.4443171648135262e-09
6,0.019187450408935547,-0.018381449083487194,0.005807267501950264
7,-0.019069809466600418,-0.02817375771701336,0.01833045855164528
8,0.019187450408935547,0.01146939443424344,0.00779962888918817
9,-0.009276370517909527,0.032499875873327255,0.016012318432331085
10,0.006399581208825111,-0.032500118017196655,0.011948788849016031
11,-0.013369627296924591,-0.01048966497182846,0.023246577009558678
12,0.006814397871494293,-0.024556932970881462,0.024985147640109062
13,-0.0030681659700348973,0.009570507798343897,1.1659299947508472e-05
14,-0.01878721546381712,0.007044346304610372,0.0003390486836587492
15,-0.0011836574800933402,-0.028361861904462177,0.024999750778079033
16,0.003230936204393705,-0.028307799870769184,0.024999750778079033
17,-0.005348078673705459,-0.032500118017196655,0.012270139995962381
18,0.004681510540346305,0.032499875873327255,0.01784465399881204
19,0.00860350268582503,0.03170036400357882,0.024483167255918186
20,0.019187450408935547,0.009627556428313255,0.007692957762628794
21,0.013235230464488268,0.0016995442565530539,1.8353911723778538e-09
22,0.006814397871494293,-0.024556932970881462,0.024985147640109062
23,0.0026297912700101733,0.02090894989669323,2.8798763374027203e-09
24,-0.0033687972463667393,-0.032500118017196655,0.013536443002521992
25,0.0028145371470600367,-0.004720688331872225,1.32626332138841e-09
26,0.014576714951545,-0.024731114506721497,3.0765801017906824e-10
27,-0.019187450408935547,-0.006340823834761977,0.013629223220050335
28,0.008833442814648151,-0.032500118017196655,0.008355912752449512
29,0.019187450408935547,-0.016206425614655018,0.008051732089370489
30,0.010616070590913296,-0.0046197893874098854,1.3039096469213973e-09
31,-0.00892922654747963,-0.00841593649238348,0.024953428655862808
32,0.0026297912700101733,0.02090894989669323,2.8798763374027203e-09
33,-0.014008359983563423,-5.6412784033454955e-05,0.023005640134215355
34,0.0038423018995672464,0.009341644123196602,1.768691930692512e-07
35,-0.0011728969402611256,0.013446000404655933,0.024999752640724182
36,-0.013207531534135342,-0.014702620450407267,0.023235098458826542
37,-0.01900248508900404,-0.008615099824965,0.02040339820086956
