,0,1,2
0,-0.007399884518235922,-0.020300162956118584,0.011582109611481428
1,100.48013043403625,99.89699384570122,99.35702210664749
2,0.029988443478941917,-0.02994762050608794,0.0019702065425614514
3,100.45637252926826,99.91355355829,99.34624925255775
4,-0.006279285764321685,0.003945923410356045,2.0578736492637972e-09
5,100.47584456205368,99.81351904571056,99.42516815662384
6,-0.009887003960708777,-0.02008446368078391,1.1411871447819522e-09
7,100.45922347903252,99.83102829754353,99.41503441333771
8,0.01967463456094265,-0.019918745383620262,1.1475088657064703e-09
9,100.47237917780876,99.82197612524033,99.42170532047749
10,0.0017732538399286568,0.05000000074505806,0.01194767514243722
11,100.45483270287514,99.87611935287714,99.3745983839035
12,-0.02204359509050846,-0.02813318744301796,8.341526913646646e-10
13,100.47797828912735,99.85414684563875,99.39737567305565
14,0.023912640288472176,0.018152937293052673,2.5998283526007526e-09
15,100.46412266790867,99.8738032206893,99.3787904381752
16,-0.028154266998171806,-0.019565436989068985,1.1609864736250586e-09
17,100.44437837600708,99.9049082249403,99.34843516349792
18,0.02977259922772646,-0.001831505447626114,0.00017682363977655768
19,100.47618225216866,99.911994099617,99.34592938423157
20,0.01934557966887951,0.05000000074505806,0.00040726715815253556
21,100.48395910859108,99.81340438127518,99.42540156841278
22,-0.02387111820280552,-0.017779802903532982,1.2291029305444567e-09
23,100.46644651889801,99.83635014295578,99.40873372554779
24,-0.014545302372425795,-0.005718882195651531,0.005718819564208388
25,100.45545251170795,99.91791261732578,99.33857621749242
26,0.007795562501996756,-0.04586527869105339,1.577270813957199e-10
27,100.45926401019096,99.86657951027155,99.3845003247261
28,0.029940620064735413,-0.04427319020032883,0.0008997874683700502
29,100.47600748141606,99.89862342675526,99.35784312089284
30,0.00271710567176342,-0.03193994238972664,6.889364911888407e-10
31,100.46028305590153,99.89053826034069,99.36983388662338
32,0.00043727215961553156,0.05000000074505806,0.001719210296869278
33,100.45266911387444,99.91849695146084,99.33852082490921
34,0.01196194626390934,-0.05000000074505806,0.0006760979304090142
35,100.47929927706718,99.857188180089,99.39380747079849
36,0.029999999329447746,0.018268310464918613,0.002236546017229557
37,100.44073951244354,99.90285724401474,99.35090720653534
38,0.015727370977401733,0.008258718686799208,0.004732711706310511
39,100.47340148687363,99.83388404548168,99.41842895746231
40,0.01723265741020441,0.02194099687039852,0.006074776640161872
41,100.4623594880104,99.87867376953363,99.37439078092575
42,-0.012353667989373207,0.04997146129608154,0.0031726104207336903
43,100.47443596522014,99.81376190980275,99.42472726106644
44,0.006052048411220312,-0.016884861513972282,1.2632422885516803e-09
45,100.45945221185684,99.8245665282011,99.42289811372757
46,-0.010110726580023766,-0.026808077469468117,8.847016452762091e-10
47,100.46895304322243,99.89196222648025,99.3635883629322
48,0.021682417020201683,0.04798764642328024,3.737932019465262e-09
49,100.46870955824852,99.9055103585124,99.3570556640625
50,0.003920856397598982,0.022464565932750702,2.764303896896081e-09
51,100.44924010336399,99.85348162800074,99.39771464467049
52,-0.016006672754883766,-0.011558914557099342,1.4664110481454884e-09
53,100.48516768217087,99.89764571934938,99.35637193918228
54,-0.0023806357057765126,0.03240872360765934,0.014000003226101398
55,100.46597298979759,99.85184307396412,99.39562445878983
56,-0.028193628415465355,0.04802278677622477,4.964435539767109e-06
57,100.4702879935503,99.89481954649091,99.3653861284256
58,-0.005559741985052824,-0.05000000074505806,0.0016562854289077222
59,100.46751871705055,99.89367347210646,99.36259159445763
60,-0.025558254681527615,0.05000000074505806,0.001804301398806274
61,100.45377945899963,99.89727905392647,99.36339348554611
62,0.029999999329447746,0.0002969069901155308,0.002076074539218098
63,100.47042600810528,99.88364558666945,99.37149277329445
64,0.01400809083133936,0.04442848265171051,0.007785798516124487
65,100.46874091029167,99.8287901878357,99.41710716485977
66,0.01822860911488533,-0.04004397615790367,0.006097031524404883
67,100.43825268745422,99.88018783181906,99.37070661783218
68,0.029481831938028336,0.04220549389719963,0.003869633888825774
69,100.47670644521713,99.8979334756732,99.35998493432999
70,0.0035395051818341017,0.019662950187921524,0.013115844689309597
71,100.45581990480423,99.813069075346,99.42285996675491
72,-0.0044119274243712425,0.05000000074505806,0.003817460499703884
73,100.48018428683281,99.8750716894865,99.37538635730743
74,0.017917359247803688,-0.018617287278175354,0.004729652777314186
75,100.45400843024254,99.82632857561111,99.41925537586212
76,-0.028295928612351418,-0.03928882256150246,4.085990018554142e-10
77,100.46225962042809,99.83268783986568,99.41522705554962
78,0.0055486780280868215,-0.04996534436941147,0.011819898771742979
79,100.46049159765244,99.88687852025032,99.36876314878464
80,-0.0039432336343452334,-0.022130965255200863,0.013685120735317469
81,100.48675587773323,99.86055162549019,99.3885850906372
82,0.006022910587489605,0.05000000074505806,0.0017711501568555832
83,100.45122575759888,99.89314572513103,99.36864000558853
