,0,1,2
0,100.46942725777626,99.83623379468918,99.41111958026886
1,100.46631327271461,99.89865683764219,99.36310279369354
2,100.45214977860451,99.81788693368435,99.42102110385895
3,100.46513763070107,99.87315705418587,99.38336408138275
4,100.45522630214691,99.80926662683487,99.42795038223267
5,100.43386253714561,99.90060896426439,99.34989124536514
6,100.47102463245392,99.83381871134043,99.41191095113754
7,100.46788012981415,99.81448370218277,99.42653334140778
8,100.44657424092293,99.81632943451405,99.42202389240265
9,100.4702477902174,99.81596975773573,99.42433020472527
10,100.46705549955368,99.83869722485542,99.41127598285675
11,100.44776847958565,99.91585770249367,99.33880078792572
12,100.4592415690422,99.83662308752537,99.41475865244865
13,100.46903184056282,99.90062808990479,99.3552075624466
14,100.4574693441391,99.91636865586042,99.34319579601288
15,100.47286480665207,99.83557491004467,99.40913170576096
16,100.47749596834183,99.8397813141346,99.40467923879623
17,100.474295347929,99.83823570609093,99.40540146827698
18,100.4700767993927,99.91484037786722,99.34710741043091
19,100.44298046827316,99.90113800764084,99.35398453474045
20,100.47609519958496,99.83659034967422,99.41575074195862
21,100.44521459937096,99.88560900464654,99.36869920790195
22,100.47324693202972,99.92029337584972,99.33649915456772
23,100.48131892085075,99.83361802250147,99.41466322541237
24,100.49112343788147,99.84157179296017,99.40317261219025
25,100.45364287495613,99.82934924960136,99.41719406843185
26,100.47738173604012,99.90908148884773,99.35072243213654
27,100.45330947637558,99.8152310103178,99.42327409982681
28,100.46185132861137,99.92318046092987,99.33673846721649
29,100.47107043862343,99.82783298194408,99.41843408346176
30,100.45561572909355,99.81053936481476,99.42801415920258
31,100.46819925308228,99.81494392454624,99.42607742547989
32,100.44990463554859,99.83882119506598,99.40760120749474
33,100.4680640399456,99.85301630198956,99.3975259065628
34,100.4652713239193,99.82657205313444,99.41764506697655
35,100.46363064646721,99.90450538694859,99.35506695508957
36,100.4732027053833,99.81207530200481,99.42314702272415
37,100.48827777802944,99.83285292237997,99.41150268912315
38,100.48551142215729,99.81721438467503,99.41952455043793
39,100.45628416538239,99.91034681349993,99.3509418964386
40,100.48383113741875,99.8268501162529,99.41535407304764
41,100.46635557711124,99.81580371409655,99.42779037356377
42,100.44325676560402,99.89028918743134,99.36073780059814
43,100.48328164964914,99.83499905839562,99.41160529851913
44,100.44125753641129,99.91000339388847,99.34493380784988
45,100.46129390597343,99.91567227989435,99.34248182177544
46,100.45796021819115,99.90029413998127,99.35800611972809
47,100.45712715387344,99.89098432660103,99.36581540107727
48,100.46431133151054,99.83522244542837,99.4136161506176
49,100.45016300678253,99.85145062208176,99.40024691820145
50,100.46912505229314,99.82595409452915,99.4202623963356
51,100.4581640958786,99.8585602492094,99.39180535078049
52,100.4520822763443,99.82560653984547,99.41530430316925
53,100.46511494119962,99.82063079873721,99.42362493276596
54,100.48138380050659,99.8767870888114,99.37735867500305
55,100.45992654561996,99.82391825318336,99.42246598005295
56,100.45602378249168,99.81179517507553,99.42730823159218
57,100.45616042613983,99.9107021316886,99.34952962398529
58,100.47417068481445,99.9093466475606,99.35042959451675
59,100.45013006031513,99.81992458552122,99.4187545478344
60,100.44331201910973,99.91641733795404,99.33937978744507
61,100.45388492941856,99.82087609171867,99.4202778339386
62,100.46525524556637,99.81006826460361,99.42869183421135
63,100.47371223568916,99.82734374701977,99.41931146383286
64,100.47539377212524,99.90885747224092,99.34944048523903
65,100.4486880004406,99.82700189948082,99.41566973924637
66,100.45071393251419,99.84060095250607,99.4050543308258
67,100.45929700136185,99.80651204288006,99.42998999357224
