,0,1,2
0,0.02970213070511818,-0.005046505481004715,-9.536743617033494e-10
1,0.02804492600262165,-0.007853713817894459,-9.536743617033494e-10
2,0.027609793469309807,-0.005746995098888874,-9.536743617033494e-10
3,0.02987971343100071,-0.003438537707552314,-9.536743617033494e-10
4,0.033442433923482895,-0.0018952412065118551,-9.536743617033494e-10
5,0.02752862311899662,-0.003051720093935728,-9.536743617033494e-10
6,0.030125385150313377,-0.0012293565087020397,-9.536743617033494e-10
7,0.04353519156575203,-0.004316865932196379,-9.536743617033494e-10
8,0.04529236629605293,-0.013795943930745125,-9.536743617033494e-10
9,0.045973390340805054,-0.015683183446526527,-9.536743617033494e-10
10,0.04404491186141968,-0.01799655705690384,-9.536743617033494e-10
11,0.04172294959425926,-0.017885250970721245,2.3590624550706707e-05
12,0.04439236968755722,-0.014365834183990955,8.846209311741404e-06
13,0.04184498265385628,-0.01563774049282074,3.686786658363417e-05
14,0.035974159836769104,-0.018621724098920822,1.9303995941299945e-05
15,0.04185020178556442,-0.014195404015481472,2.6643987439456396e-05
16,0.041686445474624634,-0.011848615482449532,7.819215170457028e-06
17,0.03834385797381401,-0.011358211748301983,-9.536743617033494e-10
18,0.03923672437667847,-0.008467203006148338,-9.536743617033494e-10
19,0.04200906306505203,-0.00605841726064682,4.706466370407725e-06
20,0.037752144038677216,-0.005524776875972748,-9.536743617033494e-10
21,0.04279371723532677,-0.007268846500664949,-9.536743617033494e-10
22,0.039581503719091415,-0.005136734340339899,-9.536743617033494e-10
23,0.03808716684579849,-0.007807938382029533,-9.536743617033494e-10
24,0.038424137979745865,-0.004344663582742214,-9.536743617033494e-10
25,0.03774060681462288,-0.013981010764837265,-9.536743617033494e-10
26,0.04049341380596161,-0.01158145535737276,1.8304866955531907e-07
27,0.033462412655353546,-0.004144219681620598,-9.536743617033494e-10
28,0.03476722165942192,-0.007676110137254,-9.536743617033494e-10
29,0.03307882696390152,-0.009666789323091507,-9.536743617033494e-10
30,0.03331848606467247,-0.005819449666887522,-9.536743617033494e-10
31,0.0316971018910408,-0.013080445118248463,-9.536743617033494e-10
32,0.029088756069540977,-0.010609175078570843,-9.536743617033494e-10
33,0.03606005758047104,-0.0038538549561053514,-9.536743617033494e-10
34,0.029436685144901276,-0.015134389512240887,-9.536743617033494e-10
35,0.036145683377981186,-0.002190779661759734,-9.536743617033494e-10
36,0.030008312314748764,-0.013868331909179688,-9.536743617033494e-10
37,0.02385375276207924,-0.009898675605654716,-9.536743617033494e-10
38,0.026341065764427185,-0.003557115327566862,-9.536743617033494e-10
39,0.0361359640955925,0.0003829284105449915,-9.536743617033494e-10
40,0.045730676501989365,-0.003829206107184291,-9.536743617033494e-10
41,0.04586352780461311,-0.009356089867651463,1.1739377896446967e-06
42,0.04594942182302475,-0.011849735863506794,6.521783575408335e-07
43,0.039384737610816956,-0.019566113129258156,2.1471076252055354e-05
44,0.023546772077679634,-0.01219321321696043,-9.536743617033494e-10
45,0.025902865454554558,-0.0019119064090773463,-9.536743617033494e-10
46,0.027837291359901428,-0.0015708000864833593,-9.536743617033494e-10
47,0.045723311603069305,-0.002005605027079582,-9.536743617033494e-10
48,0.04784688353538513,-0.011880073696374893,-9.536743617033494e-10
49,0.047838713973760605,-0.018577154725790024,-9.536743617033494e-10
50,0.04730476066470146,-0.019759785383939743,-9.536743617033494e-10
51,0.045942604541778564,-0.019415415823459625,-9.536743617033494e-10
52,0.04198264330625534,-0.019978970289230347,-9.536743617033494e-10
53,0.038810793310403824,-0.0017394220922142267,-9.536743617033494e-10
54,0.035848334431648254,-0.020385758951306343,-9.536743617033494e-10
55,0.02563972771167755,-0.009990137070417404,-9.536743617033494e-10
56,0.033845677971839905,-0.019950278103351593,-9.536743617033494e-10
57,0.027021555230021477,-0.013982025906443596,-9.536743617033494e-10
58,0.03176780417561531,0.004233205690979958,-9.536743617033494e-10
59,0.040223684161901474,0.002004865324124694,-9.536743617033494e-10
60,0.04988213628530502,-0.015888039022684097,-9.536743617033494e-10
61,0.042042966932058334,-0.021885797381401062,-9.536743617033494e-10
62,0.04009893536567688,-0.022345129400491714,-9.536743617033494e-10
63,0.036326680332422256,-0.022369753569364548,-9.536743617033494e-10
64,0.03144925460219383,-0.02111205831170082,-9.536743617033494e-10
65,0.02762598730623722,-0.015558173879981041,-9.536743617033494e-10
66,0.02405880205333233,-0.016270257532596588,-9.536743617033494e-10
67,0.021541928872466087,-0.012050758115947247,-9.536743617033494e-10
68,0.024138595908880234,-0.013806989416480064,-9.536743617033494e-10
69,0.020786581560969353,-0.009462554939091206,-9.536743617033494e-10
70,0.025557946413755417,-0.012530418112874031,-9.536743617033494e-10
71,0.021650049835443497,-0.007794479373842478,-9.536743617033494e-10
72,0.0358068123459816,-0.01602461375296116,4.543434215520392e-07
73,0.025905415415763855,0.00025340213323943317,-9.536743617033494e-10
74,0.02771752141416073,0.00274272239767015,-9.536743617033494e-10
75,0.032302357256412506,0.006346545182168484,-9.536743617033494e-10
76,0.033576082438230515,0.005733753088861704,-9.536743617033494e-10
77,0.03759971633553505,0.003187013091519475,-9.536743617033494e-10
78,0.04244101047515869,0.0026904072146862745,-9.536743617033494e-10
79,0.04779135808348656,-0.002262991853058338,-9.536743617033494e-10
80,0.04909355193376541,-0.003480842337012291,-9.536743617033494e-10
81,0.03219139948487282,-0.019332190975546837,-9.536743617033494e-10
82,0.051407501101493835,-0.01786625385284424,-9.536743617033494e-10
83,0.042206887155771255,-0.0033487239852547646,-9.536743617033494e-10
84,0.04973550885915756,-0.019630517810583115,-9.536743617033494e-10
85,0.02765204943716526,-0.018923649564385414,-9.536743617033494e-10
86,0.038288481533527374,0.002392072696238756,-9.536743617033494e-10
87,0.02182808518409729,-0.013926428742706776,-9.536743617033494e-10
88,0.043779097497463226,0.00017985922750085592,-9.536743617033494e-10
89,0.019686810672283173,-0.01094795297831297,-9.536743617033494e-10
90,0.01964615285396576,-0.008252224884927273,-9.536743617033494e-10
91,0.01976136490702629,-0.0061271218582987785,-9.536743617033494e-10
92,0.023823929950594902,-0.0016810668166726828,-9.536743617033494e-10
93,0.023835590109229088,0.0002709997643250972,-9.536743617033494e-10
94,0.02608673647046089,0.0024309915024787188,-9.536743617033494e-10
95,0.02996700257062912,0.005890526343137026,-9.536743617033494e-10
96,0.04404880851507187,0.00405009975656867,-9.536743617033494e-10
97,0.02598358877003193,-0.005423397291451693,-9.536743617033494e-10
98,0.0464218445122242,0.0013259078841656446,-9.536743617033494e-10
99,0.0477663055062294,3.761990228667855e-05,-9.536743617033494e-10
100,0.04992814362049103,-0.007385040167719126,-9.536743617033494e-10
101,0.030942875891923904,-0.018731940537691116,-9.536743617033494e-10
102,0.05142603814601898,-0.01577812433242798,-9.536743617033494e-10
103,0.047627419233322144,-0.021828804165124893,-9.536743617033494e-10
104,0.04206742346286774,-0.023795805871486664,-9.536743617033494e-10
105,0.024058319628238678,-0.01798047125339508,-9.536743617033494e-10
106,0.028504159301519394,0.003933802247047424,-9.536743617033494e-10
107,0.04127588868141174,0.005888068582862616,-9.536743617033494e-10
108,0.05187007784843445,-0.0038631572388112545,-9.536743617033494e-10
109,0.05199623480439186,-0.005842340178787708,-9.536743617033494e-10
110,0.05194489657878876,-0.010144637897610664,-9.536743617033494e-10
111,0.029761124402284622,-0.01762024685740471,-9.536743617033494e-10
112,0.05025102198123932,-0.02178271673619747,-9.536743617033494e-10
113,0.04317782074213028,-0.02565811574459076,-9.536743617033494e-10
114,0.03144418075680733,-0.02364368550479412,-9.536743617033494e-10
115,0.018057819455862045,-0.012125154957175255,-9.536743617033494e-10
116,0.017306135967373848,-0.008362983353435993,-9.536743617033494e-10
117,0.01779773086309433,-0.005997320171445608,-9.536743617033494e-10
118,0.02009492553770542,-0.000182902324013412,-9.536743617033494e-10
119,0.02378513291478157,0.001531966496258974,-9.536743617033494e-10
120,0.026029715314507484,0.0038196847308427095,-9.536743617033494e-10
121,0.030314946547150612,0.007934244349598885,-9.536743617033494e-10
122,0.032018598169088364,0.008110232651233673,-9.536743617033494e-10
123,0.03346967697143555,0.00800264161080122,-9.536743617033494e-10
124,0.036697544157505035,0.007898463867604733,-9.536743617033494e-10
125,0.038290835916996,0.006342201493680477,-9.536743617033494e-10
126,0.039739031344652176,0.007442307658493519,-9.536743617033494e-10
127,0.0456196628510952,0.004449688363820314,-9.536743617033494e-10
128,0.04950370639562607,0.002770520281046629,-9.536743617033494e-10
129,0.052389662712812424,-0.0014889338053762913,-9.536743617033494e-10
130,0.035077277570962906,-0.010224840603768826,-9.536743617033494e-10
131,0.05326518043875694,-0.010063232854008675,-9.536743617033494e-10
132,0.05410267412662506,-0.011515958234667778,-9.536743617033494e-10
133,0.054182205349206924,-0.01580536738038063,-9.536743617033494e-10
134,0.05401038005948067,-0.019956408068537712,-9.536743617033494e-10
135,0.02987055480480194,-0.01942978799343109,-9.536743617033494e-10
136,0.04991108179092407,-0.024201959371566772,-9.536743617033494e-10
137,0.04821592941880226,-0.02648990787565708,-9.536743617033494e-10
138,0.0295461043715477,-0.02145492471754551,-9.536743617033494e-10
139,0.04195421189069748,-0.026351459324359894,-9.536743617033494e-10
140,0.03794610872864723,-0.026076320558786392,-9.536743617033494e-10
141,0.03404643386602402,-0.02606799826025963,-9.536743617033494e-10
142,0.029252316802740097,-0.023963958024978638,-9.536743617033494e-10
143,0.027887940406799316,-0.02149248495697975,-9.536743617033494e-10
144,0.026040008291602135,-0.01990366540849209,-9.536743617033494e-10
145,0.021967608481645584,-0.019813142716884613,-9.536743617033494e-10
146,0.016186706721782684,-0.01341335941106081,-9.536743617033494e-10
147,0.03498479351401329,-0.024302365258336067,-9.536743617033494e-10
148,0.01554335281252861,-0.007912354543805122,-9.536743617033494e-10
149,0.04175699129700661,0.00045977375702932477,-9.536743617033494e-10
150,0.015423771925270557,-0.005736806429922581,-9.536743617033494e-10
151,0.01768234372138977,-0.00356314517557621,-9.536743617033494e-10
152,0.018004756420850754,-0.0020175743848085403,-9.536743617033494e-10
153,0.021747257560491562,0.003090809565037489,-9.536743617033494e-10
154,0.025687139481306076,0.005476750899106264,-9.536743617033494e-10
155,0.041575510054826736,0.008270219899713993,-9.536743617033494e-10
