,0,1,2
0,-0.007399884518235922,-0.020300162956118584,0.011582109611481428
1,0.029988443478941917,-0.02994762050608794,0.0019702065425614514
2,-0.006279285764321685,0.003945923410356045,2.0578736492637972e-09
3,-0.009887003960708777,-0.02008446368078391,1.1411871447819522e-09
4,0.01967463456094265,-0.019918745383620262,1.1475088657064703e-09
5,0.0017732538399286568,0.05000000074505806,0.01194767514243722
6,-0.02204359509050846,-0.02813318744301796,8.341526913646646e-10
7,0.023912640288472176,0.018152937293052673,2.5998283526007526e-09
8,-0.028154266998171806,-0.019565436989068985,1.1609864736250586e-09
9,0.02977259922772646,-0.001831505447626114,0.00017682363977655768
10,0.01934557966887951,0.05000000074505806,0.00040726715815253556
11,-0.02387111820280552,-0.017779802903532982,1.2291029305444567e-09
12,-0.014545302372425795,-0.005718882195651531,0.005718819564208388
13,0.007795562501996756,-0.04586527869105339,1.577270813957199e-10
14,0.029940620064735413,-0.04427319020032883,0.0008997874683700502
15,0.00271710567176342,-0.03193994238972664,6.889364911888407e-10
16,0.00043727215961553156,0.05000000074505806,0.001719210296869278
17,0.01196194626390934,-0.05000000074505806,0.0006760979304090142
18,0.029999999329447746,0.018268310464918613,0.002236546017229557
19,0.015727370977401733,0.008258718686799208,0.004732711706310511
20,0.01723265741020441,0.02194099687039852,0.006074776640161872
21,-0.012353667989373207,0.04997146129608154,0.0031726104207336903
22,0.006052048411220312,-0.016884861513972282,1.2632422885516803e-09
23,-0.010110726580023766,-0.026808077469468117,8.847016452762091e-10
24,0.021682417020201683,0.04798764642328024,3.737932019465262e-09
25,0.003920856397598982,0.022464565932750702,2.764303896896081e-09
26,-0.016006672754883766,-0.011558914557099342,1.4664110481454884e-09
27,-0.0023806357057765126,0.03240872360765934,0.014000003226101398
28,-0.028193628415465355,0.04802278677622477,4.964435539767109e-06
29,-0.005559741985052824,-0.05000000074505806,0.0016562854289077222
30,-0.025558254681527615,0.05000000074505806,0.001804301398806274
31,0.029999999329447746,0.0002969069901155308,0.002076074539218098
32,0.01400809083133936,0.04442848265171051,0.007785798516124487
33,0.01822860911488533,-0.04004397615790367,0.006097031524404883
34,0.029481831938028336,0.04220549389719963,0.003869633888825774
35,0.0035395051818341017,0.019662950187921524,0.013115844689309597
36,-0.0044119274243712425,0.05000000074505806,0.003817460499703884
37,0.017917359247803688,-0.018617287278175354,0.004729652777314186
38,-0.028295928612351418,-0.03928882256150246,4.085990018554142e-10
39,0.0055486780280868215,-0.04996534436941147,0.011819898771742979
40,-0.0039432336343452334,-0.022130965255200863,0.013685120735317469
41,0.006022910587489605,0.05000000074505806,0.0017711501568555832
42,0.009924625977873802,0.03218291699886322,3.1350294952640447e-09
43,0.018000909127295017,-0.03264809027314186,6.619227943538419e-10
44,0.016097189858555794,0.020188303664326668,2.677471355738703e-09
45,0.013495109509676695,0.018154757097363472,2.5998976305174892e-09
46,0.019671662710607052,-0.006554840598255396,1.6573012961984546e-09
47,-0.016273554414510727,0.03212576545774937,3.1328494243254568e-09
48,0.02964291349053383,0.04550948552787304,0.003576647606678307
49,-0.0200809882953763,0.04228436201810837,3.520368996312584e-09
50,0.0017006227280944586,0.03267669305205345,0.014000003226101398
51,-0.00812944583594799,-0.021898146718740463,1.072000599400269e-09
52,0.01816258579492569,0.012045825831592083,0.0040000020526349545
53,0.007693144725635648,-0.0001775601995177567,0.008817204739898443
54,0.006317170569673181,-0.049874432384967804,0.00021306420421751682
55,0.027962297201156616,0.004243112169206142,2.0692105806574546e-09
56,0.004410774912685156,-0.03798419050872326,0.013718115631490946
57,0.004579019732773304,-0.05000000074505806,0.001855705864727497
58,-0.011441316921263933,0.001614501525182277,0.00782508123666048
59,0.01446794904768467,-0.04969876818358898,0.0074056999292224646
60,-0.003909006481990218,0.049815958365797997,0.00018942280075862072
61,-0.0021478476313253245,-0.043958283960819244,0.014000000432133675
62,-0.022641580551862717,-0.008311182260513306,1.5903022232421904e-09
63,0.017965422322352726,-0.012072977920373281,1.4468010493355148e-09
64,0.0015654966700822115,0.006269353907555342,0.013658546842634678
65,0.02576839178800583,0.025900282586614292,0.004000002983957529
66,-0.004652110394090414,0.036115698516368866,3.285053118418091e-09
67,0.016702082008123398,0.03592168912291527,0.00673487177118659
68,0.006291922181844711,0.009900777600705624,2.2850332737078816e-09
69,0.029999999329447746,0.04814198240637779,0.002208929741755128
70,-0.01631486788392067,0.05000000074505806,0.0032588837202638388
71,-0.02994810976088047,0.04582543298602104,0.003951961174607277
72,0.02964291349053383,0.04550948552787304,0.003576647606678307
73,-0.019972135002414387,-0.025975594917933147,9.164583351465675e-10
74,0.013343799859285355,-0.0183706134557724,0.0074476078152656555
75,-0.02834353968501091,-0.033577028661966324,6.264865848315537e-10
76,-0.010184729471802711,0.025267362594604492,0.010299790650606155
77,1.344205520581454e-05,-0.012156912125647068,0.01362142851576209
78,-0.0077004400081932545,0.05000000074505806,0.004141044647743304
79,0.016050642356276512,0.015559420455247164,2.500893492296541e-09
80,0.029355738312005997,0.013263681903481483,2.413317989891084e-09
81,-0.02992819994688034,-0.00999471452087164,0.0035324827767908573
82,0.01735013909637928,0.047568099573254585,0.005908336257562041
83,-0.02423415705561638,-0.0095602348446846,1.54265467067205e-09
84,-0.018142395963271458,0.03981384262442589,3.4261262715773455e-09
