,0,1,2
0,-0.069792240858078,-0.029794936999678612,0.013813124969601631
1,-0.06977738440036774,-0.029979363083839417,0.012173308059573174
2,-0.03835282474756241,-0.09465791285037994,0.0
3,-0.01823277771472931,-0.08442991226911545,0.0
4,-0.02031175047159195,-0.08609458804130554,0.0
5,-0.02215576171875,-0.08663484454154968,0.0
6,-0.02761232480406761,-0.08403576165437698,0.0
7,-0.025588322430849075,-0.08193118125200272,0.0
8,-0.023193523287773132,-0.08231690526008606,0.0
9,-0.023901283740997314,-0.07820640504360199,0.0
10,-0.023287363350391388,-0.07423264533281326,0.0
11,-0.022173523902893066,-0.07600327581167221,2.615469384181779e-06
12,-0.022001322358846664,-0.07994730770587921,4.184982572041918e-06
13,-0.020032616332173347,-0.08017598092556,5.124661583977286e-06
14,-0.02185720205307007,-0.08206620812416077,0.0
15,-0.01816430501639843,-0.08202649652957916,0.0
16,-0.01751537062227726,-0.08579148352146149,0.0
17,-0.01992640271782875,-0.08935937285423279,0.0
18,-0.017827682197093964,-0.08795611560344696,4.743343197333161e-06
19,-0.01839601807296276,-0.0896349549293518,1.0475656381458975e-05
20,-0.011781757697463036,-0.09779809415340424,0.0
21,-0.011973059736192226,-0.0957360789179802,0.0
22,-0.013559957034885883,-0.09810100495815277,0.0
23,-0.01411348581314087,-0.09581902623176575,2.776361725409515e-06
24,-0.016223758459091187,-0.09630245715379715,0.0
25,-0.01798941195011139,-0.09405739605426788,2.9023729439359158e-05
26,-0.01808091625571251,-0.09561434388160706,1.4696852304041386e-05
27,-0.020541081205010414,-0.09221363067626953,9.667275662650354e-06
28,-0.022007931023836136,-0.09192357957363129,1.6810356555652106e-06
29,-0.02405012957751751,-0.08983147889375687,5.024311030865647e-05
30,-0.025763098150491714,-0.08602893352508545,3.432402081671171e-05
31,-0.025667106732726097,-0.0880531296133995,0.00012803409481421113
32,-0.027811169624328613,-0.08665245026350021,9.268498979508877e-05
33,-0.029543079435825348,-0.08417072147130966,0.0
34,-0.030342359095811844,-0.08008108288049698,0.0
35,-0.029793821275234222,-0.08212999999523163,0.0
36,-0.02800033986568451,-0.08207783102989197,0.0
37,-0.027938680723309517,-0.080147884786129,0.0
38,-0.02403729036450386,-0.08009406924247742,0.0
39,-0.025429464876651764,-0.07408618927001953,0.0
40,-0.021837899461388588,-0.06982248276472092,0.0
41,-0.021574512124061584,-0.07236690074205399,0.0
42,-0.021685026586055756,-0.07391133159399033,1.37268461912754e-05
43,-0.01586555875837803,-0.08192959427833557,0.0
44,-0.012016603723168373,-0.08393339067697525,0.0
45,-0.009890786372125149,-0.0843999832868576,0.0
46,-0.015683826059103012,-0.0859459936618805,0.0
47,-0.013873383402824402,-0.08579092472791672,0.0
48,-0.015025172382593155,-0.0918961763381958,3.1843301258049905e-05
49,-0.013836599886417389,-0.09430244565010071,1.4009518054081127e-05
50,-0.01189842913299799,-0.09189179539680481,5.529873305931687e-06
51,-0.014010252431035042,-0.0923592820763588,2.322929685760755e-05
52,-0.016050096601247787,-0.09376906603574753,2.9730936148553155e-05
53,-0.009905660524964333,-0.09234659373760223,0.0
54,-0.007703718263655901,-0.09419170767068863,0.0
55,-0.007856435142457485,-0.09609311819076538,0.0
56,-0.0069760289043188095,-0.10017285495996475,0.0
57,-0.009357648901641369,-0.10238689184188843,0.0
58,-0.009888012893497944,-0.10029090940952301,0.0
59,-0.011698642745614052,-0.10199836641550064,0.0
60,-0.011986156925559044,-0.09983307123184204,0.0
61,-0.01388162188231945,-0.10000984370708466,0.0
62,-0.01588057167828083,-0.09792117029428482,0.0
63,-0.021618567407131195,-0.09810437262058258,0.0
64,-0.02208130434155464,-0.09404423087835312,0.0
65,-0.02214614860713482,-0.09636659175157547,0.0
66,-0.019714199006557465,-0.09591618180274963,4.974133389623603e-06
67,-0.024313367903232574,-0.09428922086954117,0.0
68,-0.024455536156892776,-0.09798440337181091,0.0
69,-0.02607242949306965,-0.0979485958814621,0.0
70,-0.02360631339251995,-0.09578192979097366,0.0
71,-0.02580936998128891,-0.0955880805850029,0.0
72,-0.025558628141880035,-0.0916455090045929,7.718274719081819e-05
73,-0.02703111805021763,-0.09412804991006851,4.0462360630044714e-05
74,-0.027969418093562126,-0.09263536334037781,8.832462481223047e-05
75,-0.030181417241692543,-0.0891457200050354,4.572857142193243e-05
76,-0.03413441777229309,-0.08773729205131531,0.0
77,-0.03356539085507393,-0.09399692714214325,0.0
78,-0.03400910273194313,-0.09202982485294342,0.0
79,-0.03576573729515076,-0.09442032873630524,0.0
80,-0.039384931325912476,-0.09783720970153809,0.0
81,-0.04188867658376694,-0.09611354023218155,1.3319739082362503e-05
82,-0.029652854427695274,-0.08619730174541473,3.194599048583768e-05
83,-0.041529491543769836,-0.09453455358743668,3.459708750597201e-05
84,-0.03990144282579422,-0.09385377168655396,2.9955886020616163e-06
85,-0.03568917140364647,-0.09231097996234894,0.0
86,-0.03770673647522926,-0.09218673408031464,0.0
87,-0.035750530660152435,-0.08991337567567825,0.0
88,-0.04043880105018616,-0.08576115220785141,0.0
89,-0.034293077886104584,-0.08372988551855087,0.0
90,-0.033875349909067154,-0.08211714774370193,0.0
91,-0.034060582518577576,-0.08005565404891968,0.0
92,-0.027692886069417,-0.0757647156715393,0.0
93,-0.030419165268540382,-0.07422693073749542,0.0
94,-0.027984101325273514,-0.07188060879707336,0.0
95,-0.02596280537545681,-0.07214896380901337,0.0
96,-0.024485548958182335,-0.06955768913030624,0.0
97,-0.02588663063943386,-0.07013194262981415,0.0
98,-0.025873860344290733,-0.06553880870342255,0.0
99,-0.026205509901046753,-0.06387871503829956,0.0
100,-0.019849998876452446,-0.04013527184724808,0.003978769760578871
101,-0.019849998876452446,-0.043760769069194794,0.004017847124487162
102,-0.019849998876452446,-0.042151667177677155,0.004264314193278551
103,-0.019869783893227577,-0.04192511737346649,0.002112068235874176
104,-0.02050534449517727,-0.034670066088438034,0.00023471009626518935
105,-0.020006295293569565,-0.03649415448307991,0.0004707232874352485
106,-0.019849998876452446,-0.03602078929543495,0.001974408980458975
107,-0.019849998876452446,-0.02822617068886757,0.008015822619199753
