,0,1,2
0,-0.004907486028969288,-0.007629274390637875,0.029947541654109955
1,0.009235833150645098,-0.0077299160572389764,5.264840319796349e-05
2,0.01269999984651804,0.006443080957978964,0.02554603759199381
3,0.0095480945892632,-0.005858242278918624,0.0
4,-0.011472262442111969,0.004927615635097027,0.013573016971349716
5,0.010991327930241823,-0.009576467331498861,0.028133326210081577
6,0.0031261234544217587,-0.00969999935477972,0.02193188015371561
7,-0.01269999984651804,0.002209545811638236,0.007959934572378794
8,0.012643291614949703,0.008014128310605884,0.011675187852233648
9,-0.0066416519694030285,-0.009528412483632565,0.02300911769270897
10,0.0014544944278895855,0.005795402452349663,0.029999999329447746
11,-0.012608439661562443,-0.0017602259758859873,0.02844434417784214
12,-0.01269999984651804,0.002234297979157418,0.011917797848582268
13,-0.004932360025122762,-0.008977052755653858,0.02949129231274128
14,0.0095480945892632,-0.005858242278918624,0.0
15,-0.010510070994496346,-0.005889929365366697,0.0142337866127491
16,-0.008643903769552708,-0.00775609677657485,0.004334345615158479
17,0.01269999984651804,-0.001767899389960803,0.009814087534323335
18,0.0030355630442500114,0.008568796639641127,0.02969270758330822
19,-0.008492959663271904,0.0022904127448176346,0.0
20,0.0053812301096816855,-0.007395169542481502,7.857024153660555e-06
21,-0.010523682460188866,-0.004860322456806898,0.029503263533115387
22,-0.008876888702313105,-0.0060377187716464205,0.029661335051059723
23,-0.004773459397256374,0.006405880209058523,0.0
24,-0.004932360025122762,-0.008977052755653858,0.02949129231274128
25,0.01254038605839014,0.00355023262090981,0.028742458671331406
26,0.01269999984651804,0.002245143143227324,0.010022211587056518
27,0.0011677096481435,0.00962409796193242,0.02790740318596363
28,0.005415830062702298,-0.00969999935477972,0.016664366237819195
29,0.0011635810369625688,-0.00905263889580965,0.0005451834877021611
30,-0.00089467039409404,-0.0019680605813240013,0.029960228751103084
31,0.0050248328285912676,-0.00962458954503139,0.028009599695603054
32,-0.011017465343077978,0.004146131221204996,0.00046102607060068596
33,0.001003177041032662,0.00969999935477972,0.011745880668361982
34,0.011522384360432625,0.0020891257639353475,0.02962169113258521
35,0.011176563799381256,0.00394543291380008,0.029835137228171032
36,-0.0020294180139899254,-0.009024870581924915,0.0005113388178870082
37,0.00693517317995429,0.004653637763112783,0.0
38,-0.01269999984651804,-0.0022543782833963633,0.009893092326819897
39,-0.0009215200552716851,0.00969999935477972,0.0022886842489242554
40,0.01269999984651804,-0.0035605316516011953,0.004091177484951913
41,-0.000857053542858921,0.008629982825368643,0.0002900883264373988
42,-0.0047245278644065065,0.00969999935477972,0.024003833532333374
43,-0.012699651531875134,-0.002435063128359616,0.015853712800890207
44,-0.0065989308059215546,0.009514905512332916,0.005719268694519997
45,-0.006766000995412469,0.0021125286002643406,0.0
46,0.01269999984651804,0.004445155616849661,0.026141606736928225
47,0.003245697123929858,0.0028737641405314207,0.02997532580047846
48,-0.006871688878163695,-0.009203173918649554,0.012056377716362476
49,-0.008876888702313105,-0.0060377187716464205,0.029661335051059723
50,-0.010445510037243366,0.0059544905088841915,0.01803613267838955
51,-0.006083135027438402,-0.007323202211409807,0.029970236122608185
52,0.009389164857566357,0.00969264842569828,0.002382602368015796
53,-0.0068018618039786816,-6.866989133413881e-05,0.0
54,0.011570048984140158,-0.009397711139172316,0.013773770071566105
55,-0.006723248399794102,-0.009400853576759497,0.021890699863433838
