,0,1,2
0,0.00447502639144659,-0.025583142414689064,9.314291560258425e-10
1,0.0019471084233373404,-0.016179198399186134,1.2901612000959517e-09
2,0.006782775744795799,-0.024590961635112762,9.692778801806412e-10
3,0.004260429181158543,-0.02790376916527748,8.429043019120286e-10
4,0.002288094023242593,-0.02765323966741562,8.524612682414556e-10
5,0.0003313743509352207,-0.0258343406021595,9.218468211003028e-10
6,8.537132816854864e-05,-0.02406470850110054,9.893528218896108e-10
7,-0.0018577028531581163,-0.022332243621349335,1.055441178898775e-09
8,-0.0003216370823793113,-0.018380017951130867,1.2062065790630072e-09
9,0.00014390898286364973,-0.0155880032107234,1.3127134934620699e-09
10,-0.0018080531153827906,-0.012406797148287296,1.4340668652579325e-09
11,-3.340931289130822e-05,-0.010212332010269165,1.5177791246046013e-09
12,-0.00041903858073055744,-0.011283877305686474,1.4769028222616498e-09
13,0.0020544533617794514,-0.014243902638554573,1.3639869234083335e-09
14,0.006015616003423929,-0.018690602853894234,1.1943587230334174e-09
15,0.003835987998172641,-0.017975490540266037,1.2216381239937846e-09
16,0.004053457174450159,-0.03006710484623909,7.603795926236501e-10
17,0.00271710567176342,-0.03193994238972664,6.889364634332651e-10
18,0.0015321518294513226,-0.03004217892885208,7.613303876219391e-10
19,-0.00010462450154591352,-0.027857929468154907,8.446529586869644e-10
20,-0.004404946230351925,-0.02569475956261158,9.271713397041026e-10
21,-0.0035046502016484737,-0.018398519605398178,1.205500810286253e-09
22,-0.0015283578541129827,-0.01674668863415718,1.2685130723610882e-09
23,-0.0025811437517404556,-0.014402993023395538,1.3579180002665225e-09
24,-0.004438625182956457,-0.014078730717301369,1.3702876611176862e-09
25,-0.004120312165468931,-0.012102238833904266,1.4456847940991224e-09
26,-0.00377231789752841,-0.01007302850484848,1.5230930960896671e-09
27,-0.004200383555144072,-0.00011977637041127309,1.9027794895265515e-09
28,-0.003684605937451124,-0.006045070011168718,1.676747518608579e-09
29,-0.0015779589302837849,-0.006639231462031603,1.6540820935162515e-09
30,0.0020628084894269705,-0.007625174708664417,1.61647129015563e-09
31,0.0018478354904800653,-0.009343654848635197,1.5509165063321007e-09
32,0.00393615523353219,-0.015945255756378174,1.2990853948124936e-09
33,0.004804047755897045,-0.013816227205097675,1.3803014287105952e-09
34,0.005591294262558222,-0.014079596847295761,1.3702545764715524e-09
35,0.006052048411220312,-0.016884861513972282,1.2632422885516803e-09
36,0.007487477269023657,-0.01861211471259594,1.1973527724862265e-09
37,0.008571324869990349,-0.01997225545346737,1.1454676096533944e-09
38,0.008269242942333221,-0.023450525477528572,1.0127820804228804e-09
39,0.007977948524057865,-0.029444590210914612,7.841266524977186e-10
40,0.005490891635417938,-0.032641634345054626,6.621690418207038e-10
41,0.0015242259250953794,-0.03412839397788048,6.054537426969375e-10
42,-0.0004107723361812532,-0.030368950217962265,7.488651365683552e-10
43,-0.003592916764318943,-0.03019774705171585,7.553960235107127e-10
44,-0.005564093589782715,-0.023795820772647858,9.996101724141226e-10
45,-0.0060627395287156105,-0.022199800238013268,1.0604934708169367e-09
46,0.005945923272520304,-0.027164438739418983,8.711075194511864e-10
47,-0.004360742401331663,-0.021785840392112732,1.076284839029995e-09
48,-0.005812129937112331,-0.01789174973964691,1.2248325687025385e-09
49,-0.005883503705263138,-0.009921194985508919,1.5288851296091366e-09
50,-0.005825487896800041,-0.004494078923016787,1.7359131909699954e-09
51,-0.0062792859971523285,0.003945923410356045,2.0578736492637972e-09
52,-0.004038643091917038,0.008544106967747211,2.233280449459585e-09
53,-0.004037316422909498,0.003801623359322548,2.0523689414631008e-09
54,-0.0021290185395628214,0.001936820917762816,1.9812325113832685e-09
55,-0.0004931698786094785,-0.00023112412600312382,1.8985319982789406e-09
56,-0.00024356937501579523,-0.0015389263862743974,1.8486432384889895e-09
57,-0.0018896148540079594,-0.003918618895113468,1.7578651867466988e-09
58,0.0035170884802937508,-0.010420666076242924,1.509831815127427e-09
59,0.006745816674083471,-0.010434036143124104,1.5093217786699142e-09
60,0.005869573913514614,-0.011739435605704784,1.4595247233017972e-09
61,0.007290934678167105,-0.012227440252900124,1.44090883669179e-09
62,0.010438911616802216,-0.02000991255044937,1.144031092081832e-09
63,0.009920293465256691,-0.028094317764043808,8.356354497252028e-10
64,0.00978617463260889,-0.0324283242225647,6.703063104573914e-10
65,0.010328766889870167,-0.03442441299557686,5.941615532911726e-10
66,0.008555258624255657,-0.03325953707098961,6.385980078071896e-10
67,0.006138303317129612,-0.03388936445116997,6.145719488870327e-10
68,-0.00035974723869003356,-0.03581700846552849,5.410382142301273e-10
69,-3.112349077127874e-05,-0.032194774597883224,6.792154616519497e-10
70,-0.00635066581889987,-0.03210258111357689,6.827322596159036e-10
71,-0.00952534843236208,-0.024538759142160416,9.712692872199113e-10
72,-0.0060725342482328415,-0.019998379051685333,1.144471073466491e-09
73,-0.00796001311391592,-0.015196079388260841,1.327664200800882e-09
74,-0.007548116147518158,-0.009853186085820198,1.5314793877507782e-09
75,-0.008185791783034801,-0.007895350456237793,1.6061648677734297e-09
76,-0.00970485433936119,-0.00795360840857029,1.6039425343450375e-09
77,-0.009703299030661583,-0.006266172043979168,1.6683131542905016e-09
78,-0.00784350000321865,-0.005878460593521595,1.6831032123576506e-09
79,-0.008582514710724354,-0.0038121428806334734,1.76192693768229e-09
80,-0.00866367481648922,-0.0019503957591950893,1.832946905366839e-09
81,-0.00585006270557642,0.0058878520503640175,2.131952392403491e-09
82,-0.004364918917417526,0.006151548586785793,2.14201167914041e-09
83,-0.00527477590367198,0.0098764942958951,2.2841069036161343e-09
84,-0.0019675910007208586,0.00827853661030531,2.2231496643598803e-09
