,0,1,2
0,100.4762636423111,99.84072564542294,99.40980514883995
1,100.49230233828227,99.8618391752243,99.38343425591786
2,100.45522117614746,99.81977719068527,99.42272061109543
3,100.48233361542225,99.860814422369,99.39082977175713
4,100.46376663446426,99.91624818742275,99.34206354618073
5,100.47924348711967,99.83455517143011,99.41354864835739
6,100.46977162361145,99.91564257442951,99.34821677207947
7,100.48330163955688,99.8216533313195,99.42268391450246
8,100.47891792654991,99.89146003872156,99.361601293087
9,100.48934176564217,99.89747032523155,99.35148119926453
10,100.46105480194092,99.88425150513649,99.3758015036583
11,100.46853524446487,99.8313659876585,99.4188826084137
12,100.45394173264503,99.91567957401276,99.34439092874527
13,100.48679602146149,99.86677373945713,99.38463926315308
14,100.45466014742851,99.91652380675077,99.33784520626068
15,100.47647425532341,99.90137099474669,99.35955673456192
16,100.44847974181175,99.90209078043699,99.35677015781403
17,100.46088218688965,99.88641364127398,99.36917370557785
18,100.47252824902534,99.89872705936432,99.36104917526245
19,100.48513558506966,99.85782085359097,99.38890066742897
20,100.45923784375191,99.91672007739544,99.34259724617004
21,100.44514690339565,99.91889797523618,99.33680129051208
22,100.46240252256393,99.81183443963528,99.42765138546626
23,100.47762468457222,99.90211322158575,99.35768711566925
24,100.46049159765244,99.88687852025032,99.36876314878464
25,100.47539326548576,99.89667323231697,99.36144652962685
26,100.44432640075684,99.90749432891607,99.349534034729
27,100.48744216561317,99.8657553344965,99.38338774442673
28,100.44795796275139,99.83311040699482,99.41153371334076
29,100.46507808566093,99.83188565075397,99.4185443520546
30,100.45518583059311,99.91755121946335,99.33700841665268
31,100.44750741124153,99.91534745693207,99.3392163515091
32,100.459015250206,99.91788934543729,99.33862644433975
33,100.47222755849361,99.82584992423654,99.41961793601513
34,100.47335717082024,99.81795808672905,99.42215365171432
35,100.4801415503025,99.91526210308075,99.33689546585083
36,100.46007850766182,99.91312766075134,99.34985381364822
37,100.46772646903992,99.91733602434397,99.34151512384415
38,100.45735692977905,99.81586457788944,99.42199075222015
39,100.46715474128723,99.82416532933712,99.41927868127823
40,100.45546036958694,99.81395471096039,99.42487078905106
41,100.44022702177365,99.904736901323,99.34836254517238
42,100.45544743537903,99.9176387861371,99.33786034584045
43,100.49006432294846,99.87822020798922,99.36971759796143
44,100.47124071419239,99.82956228405237,99.41662067174911
