,0,1,2
0,-0.12531505525112152,-0.024713960476219654,0.03601378574967384
1,-0.10206761956214905,-0.03141457214951515,0.026084013283252716
2,-0.15093475580215454,-0.023000311106443405,0.019834769889712334
3,-0.124306321144104,-0.0030754138715565205,0.03360976278781891
4,-0.11562095955014229,0.016116928309202194,0.028454123064875603
5,-0.10281838849186897,0.013285312801599503,0.02668142318725586
6,-0.09837274253368378,-0.01028937753289938,0.021691832691431046
7,-0.1479279100894928,0.013438399881124496,0.031055303290486336
8,-0.11897048602501552,0.010763397750755152,5.7220459481754915e-09
9,-0.14549122750759125,-0.018617549911141396,0.034185003489255905
10,-0.10512305796146393,-0.009054143913090229,5.7220459481754915e-09
11,-0.10412507504224777,-0.016770803059140842,0.03235085681080818
12,-0.1571250557899475,-0.009238837752491236,0.009933114051818848
13,-0.1111386443177859,0.016116928309202194,0.0020861049803594747
14,-0.10515519604086876,-0.0013543082168325782,5.7220459481754915e-09
15,-0.09085085988044739,0.016116928309202194,0.010959820821881294
16,-0.09937871247529984,-0.02948745246976614,0.020393094047904015
17,-0.13492995500564575,-0.03188307210803032,0.003994974307715893
18,-0.131380096077919,0.011039294768124819,0.03359999880194664
19,-0.13348755985498428,-0.018771265633404255,0.033872850239276886
20,-0.09865890443325043,-0.03188307210803032,0.01571868546307087
21,-0.09747968862454097,0.014974425236384073,0.018430878097812336
22,-0.14873602241277695,0.010761338751763105,6.732989499269593e-09
23,-0.13116943836212158,-0.03188307210803032,0.007928431732580066
24,-0.09295275807380676,0.004801183589734137,0.013844877481460571
25,-0.1388852261006832,-0.0010923621102847392,0.03351793810725212
26,-0.0841250866651535,-0.02108191978186369,0.0017577553517185152
27,-0.12093950311342876,-0.02883639559149742,0.03634014601508776
28,-0.1216278225183487,0.010936703532934189,5.7220459481754915e-09
29,-0.1370154730975628,0.016116928309202194,0.016168203903362155
30,-0.1571250557899475,-0.011245264671742916,0.011789796873927116
31,-0.1313396543264389,-0.023192254826426506,0.03549233451485634
32,-0.09467951953411102,0.016116928309202194,0.0028880401514470577
33,-0.12539569288492203,-0.002904605120420456,1.593241177033633e-05
34,-0.08453335985541344,0.00881775957532227,0.0002800193015682906
