,0,1,2
0,100.49235694110394,99.83386116474867,99.41029953956604
1,100.44731026887894,99.90660110116005,99.35265243053436
2,100.46849256753922,99.90087322890759,99.35766696929932
3,100.46702340245247,99.82876712083817,99.41949811577797
4,100.46629723906517,99.87488003447652,99.37950485944748
5,100.45303210616112,99.91686256229877,99.33697545528412
6,100.45859369635582,99.82551094889641,99.42179262638092
7,100.46730482578278,99.90491113811731,99.3534614443779
8,100.46948286890984,99.91607202589512,99.34014225006104
9,100.47546702623367,99.83573265373707,99.41350626945496
10,100.45903806388378,99.80961833894253,99.42834812402725
11,100.47055020928383,99.91579130291939,99.34407621622086
12,100.46247482299805,99.88291889801621,99.37585747241974
13,100.44576832652092,99.90407272428274,99.35140562057495
14,100.46118248999119,99.9228131622076,99.33651131391525
15,100.4792320728302,99.90369439125061,99.35320472717285
16,100.45927836497624,99.87358302871387,99.3819590608279
17,100.45141810178757,99.82483817636967,99.41503620147705
18,100.48446878790855,99.85426476597786,99.39366143941879
19,100.4639972448349,99.8972544670105,99.36451524496078
20,100.46570920944214,99.81671117246151,99.42669087648392
21,100.44162201881409,99.90039199590683,99.35352319478989
22,100.44128683209419,99.88465623557568,99.36488825082779
23,100.46958258748055,99.89103366434574,99.36799520254135
24,100.47211049497128,99.91616605594754,99.34356260299683
25,100.48817428946495,99.85836154222488,99.39337921142578
26,100.4892518222332,99.84504447132349,99.39658203721046
27,100.46816766262054,99.91244603693485,99.34842896461487
28,100.4630467146635,99.81084958463907,99.42471808195114
29,100.48933830857277,99.8546261638403,99.39745804667473
30,100.46946400403976,99.91453189402819,99.34728217124939
31,100.44037765264511,99.89878680557013,99.3535772562027
32,100.46492230892181,99.87855170667171,99.37685877084732
33,100.48572191596031,99.87380670011044,99.37859207391739
34,100.45859369635582,99.82551094889641,99.42179262638092
35,100.46883741021156,99.81586433947086,99.4251657128334
36,100.47507187724113,99.81465594470501,99.4218145608902
37,100.47421088814735,99.89239197224379,99.36223024129868
38,100.472211231788,99.88872982561588,99.36952803532283
39,100.47315166890621,99.80990782380104,99.42741814255714
40,100.49107828736305,99.82283897697926,99.41466480493546
41,100.4611142873764,99.88201074302197,99.37564605474472
42,100.46519359946251,99.91024237126112,99.35196363925934
43,100.4903694788615,99.83174366255601,99.4103993376096
44,100.48269990086555,99.82018952071667,99.4236860871315
45,100.46715220808983,99.88338296860456,99.37128180265427
46,100.48608684539795,99.88906624913216,99.36074334383011
47,100.466277718544,99.82457123696804,99.42082354426384
48,100.48459854722023,99.82053965330124,99.420589864254
49,100.46515169739723,99.91712857037783,99.3382488489151
50,100.4926041662693,99.87208880484104,99.37426978349686
51,100.47123511135578,99.902657546103,99.35559892654419
52,100.46632614731789,99.91151901334524,99.3489540219307
53,100.47064086794853,99.89196363836527,99.3640867471695
54,100.4723185300827,99.9212102368474,99.33664548397064
55,100.47882187366486,99.89623625576496,99.35991913080215
56,100.4692330956459,99.8908661045134,99.36856193840504
57,100.46791085600853,99.9038156606257,99.35451394319534
58,100.47610564529896,99.82201014459133,99.42085233330727
59,100.46854251623154,99.89676108956337,99.36411571502686
60,100.4559819996357,99.81024605035782,99.42384994029999
61,100.48748204112053,99.81172280013561,99.42547392845154
